16899	3	50883	278	483
7162	3	46050	278	466
10178	6	34522	25	580
29798	1	11606	58	565
12924	3	35221	122	599
14635	3	10712	122	502
47272	6	49355	278	604
48373	1	8214	92	551
50438	1	53287	244	609
19069	1	53126	276	605
2950	3	2542	278	499
50699	1	24552	244	578
4474	1	17268	276	533
48771	1	25122	79	597
24654	6	45279	245	594
11480	3	50753	278	591
20326	1	24433	92	594
9998	1	24433	92	597
40843	1	13260	276	530
24205	3	39308	278	487
16381	3	42475	25	489
13600	1	22721	185	595
22123	3	6575	278	524
44198	1	3590	278	585
2693	1	15806	244	560
41221	1	17268	276	604
12292	1	16588	222	585
9036	6	37222	244	578
41936	0	46208	277	394
40998	3	48809	278	573
39997	3	30394	278	407
31211	6	37452	41	587
49429	1	1842	278	569
19594	1	9453	276	582
1864	3	47815	278	470
44756	1	27310	254	552
12182	3	31239	245	475
11994	1	24433	92	581
29073	3	39484	278	580
40444	1	11807	278	578
42823	1	26641	278	602
18629	1	22110	278	597
43298	6	5943	162	601
23940	6	32126	25	599
47287	6	44428	278	597
7298	1	27310	254	515
39328	6	44394	278	596
47541	6	38676	111	605
2045	1	30096	222	601
29380	1	8310	278	519
20009	6	34237	25	587
46911	6	14871	278	561
52241	1	20864	276	460
6592	6	35788	245	600
19485	1	51253	254	583
1841	1	13605	278	521
24417	1	10146	276	546
18501	5	53382	254	382
23981	6	49185	204	596
2885	6	53791	25	609
26630	6	35736	121	579
1825	1	11533	278	513
12292	1	22110	278	574
19198	1	4546	92	585
26872	1	20861	276	531
15435	3	452	278	608
1680	1	15193	158	583
12674	1	41336	278	587
5185	6	25435	278	596
52215	3	7720	278	529
19474	1	13260	276	519
52172	1	4245	276	478
2693	1	24558	244	575
52584	1	4545	92	572
52579	1	51760	92	523
39399	0	38810	27	531
29509	1	13260	276	585
28841	3	19124	122	186
52374	3	42092	278	440
19629	0	29694	138	216
52856	6	15124	55	584
51280	6	35064	25	605
11418	3	18080	278	465
53652	6	32769	254	597
19488	1	15013	276	597
15103	1	39312	46	597
22445	1	15552	278	557
52215	3	39756	278	529
7197	1	12726	276	522
14752	1	11173	278	585
44198	1	53452	197	576
7622	6	32790	254	585
52215	3	25146	278	522
20646	3	47526	278	495
18616	1	1857	278	555
48776	6	32508	25	566
13584	3	49837	278	518
50718	1	11807	278	569
16369	1	8496	276	465
11464	3	24317	278	495
39696	5	5966	278	464
2409	6	18041	278	598
29755	1	53536	36	567
50512	1	15552	278	599
37876	1	38479	18	572
2735	1	20861	276	604
19593	1	41244	276	554
18876	6	3689	239	597
19227	1	23407	278	595
5083	6	27270	25	575
19628	3	19847	278	360
13840	1	41335	276	519
22111	0	14962	222	462
13469	1	14081	36	582
3951	5	21048	11	576
20575	1	17400	278	589
23220	6	36933	222	586
27156	1	15806	244	531
2058	1	28248	222	570
40338	1	28273	88	571
52215	3	22175	278	519
28382	3	41654	25	493
29282	1	53567	245	587
27044	1	28320	174	585
31198	1	44077	244	554
11584	3	48565	278	426
18526	1	53536	36	589
2840	3	23726	278	562
7214	1	26640	278	567
12292	1	16588	222	591
3591	1	23804	278	554
16532	1	11972	278	562
19627	3	47655	278	508
40654	1	24361	122	527
41426	5	53619	125	606
50418	1	52569	121	585
50711	1	22091	244	591
12547	3	52505	278	528
19985	6	37801	41	598
18249	1	16589	244	570
40980	1	7030	10	573
48946	1	41407	276	571
11814	3	17628	278	598
48485	3	46248	278	426
14535	1	13605	278	571
19322	1	53500	92	609
2060	1	53588	276	568
18759	6	26390	254	575
40742	1	26641	278	563
8895	6	21381	171	585
42623	6	38985	25	600
22465	1	24449	92	550
30157	5	3725	121	592
11098	1	5836	295	576
19421	3	11407	278	492
4032	6	11320	245	592
5154	6	32835	254	574
24940	1	4114	245	604
18887	3	10514	278	513
14557	1	4245	276	543
2088	1	48959	255	601
45250	6	36372	25	559
14403	3	41182	278	525
9042	6	51692	278	598
52975	1	24580	222	603
24880	1	52574	121	569
13557	1	41336	278	576
39526	3	41053	278	528
26291	1	13260	276	596
12455	3	30515	278	563
6786	6	33427	254	581
40777	1	1481	278	588
20198	1	16980	11	577
11974	1	20861	276	514
22974	6	18229	245	593
27146	1	28346	244	576
11544	3	9944	278	568
7474	3	42302	278	502
43980	6	50356	79	597
43791	5	326	84	606
9427	1	17408	276	584
18293	6	44779	245	598
19628	3	40758	278	368
18921	1	7769	84	583
40682	1	9453	276	455
9762	3	51989	278	568
9378	1	27310	254	607
1841	1	30753	208	511
19771	6	35316	41	606
53284	1	24570	244	561
16576	1	53437	255	517
43153	1	41244	276	601
24205	3	12931	278	522
26815	6	26817	278	593
24006	3	27213	278	538
1807	1	20861	276	566
11333	3	28703	278	494
42558	5	230	245	567
2566	1	40532	254	573
50478	1	20882	84	601
29755	1	30972	84	587
21172	6	1402	245	597
2684	1	13260	276	582
48465	1	41336	278	505
24115	1	19933	278	555
24110	1	20469	92	583
16291	1	10072	295	591
9446	3	12925	278	577
24165	3	22354	278	561
1795	6	49849	278	589
14335	3	42873	278	454
39539	3	48219	278	529
41394	3	40248	25	534
7214	1	16461	278	601
24400	1	16976	20	582
13283	6	35131	25	602
25154	3	39420	278	431
23658	1	23002	92	602
48353	1	11173	278	585
13027	6	32489	278	595
39960	1	13260	276	605
51761	1	26474	278	549
14299	1	16984	92	487
22740	6	38106	7	583
41113	6	21075	55	586
48767	1	16641	55	584
44461	6	15065	278	571
1680	1	15318	69	585
26159	1	20077	177	562
48771	1	53438	278	585
20162	3	16008	278	483
9197	1	24450	92	576
9902	1	16272	92	608
3136	1	30753	208	604
47248	6	27093	278	578
29798	1	11606	58	559
50682	1	24449	92	604
52463	3	42113	278	464
20347	6	12338	278	577
20145	0	1089	84	445
20459	3	50725	278	552
20620	1	27821	10	559
18531	1	51254	278	554
23663	6	18031	122	578
48485	3	26892	278	429
14556	1	22322	92	581
14528	1	15552	278	609
53284	1	16955	18	596
6821	6	39133	25	569
53337	1	20957	111	545
4407	3	12966	278	548
2093	3	25109	278	478
21146	1	38086	111	595
1680	1	53505	245	602
15435	3	29389	278	608
11997	1	27310	254	575
1846	1	18950	84	603
14266	1	28322	244	605
16087	1	28278	244	562
11098	1	5836	295	603
7240	1	18605	278	589
14507	6	14040	41	603
22919	1	53536	36	565
22919	1	53521	201	537
27489	1	5331	84	541
22795	6	22796	279	555
16440	1	1481	278	601
22766	6	40379	7	585
44756	1	16461	278	558
29807	1	13260	276	492
26159	1	24567	244	559
9186	1	11173	278	580
6159	3	39887	278	564
52945	1	21025	244	552
24856	1	15552	278	601
27039	1	4783	278	593
1792	1	24496	276	522
52215	3	30631	278	523
23085	1	9817	185	606
7893	1	53525	20	582
23846	1	26193	204	610
2686	1	28350	244	557
3003	1	21126	84	588
18616	1	22648	222	593
14425	3	30689	278	441
27777	1	27815	84	607
19227	1	23407	278	591
15594	1	28266	56	575
18594	1	11972	278	567
40841	0	9844	278	606
40792	1	8496	276	586
7253	3	1099	278	450
51488	1	53436	234	591
15561	6	31586	25	566
43478	3	30254	122	196
1789	1	22391	278	586
40972	6	49828	245	567
9219	6	4233	25	597
29497	1	12726	276	583
1480	3	5289	278	547
2086	1	10072	295	603
6159	3	24807	278	585
10903	3	27646	278	578
44156	0	15286	278	560
51113	1	22648	222	543
4052	6	7832	245	576
45187	1	52147	278	518
3033	5	53742	36	579
18162	1	30976	84	553
24436	3	46846	278	517
25598	3	52622	278	520
16530	1	20764	227	568
25061	1	24769	222	550
40792	1	20861	276	585
12827	1	18425	278	567
50699	1	16325	92	550
7863	3	16404	278	527
27383	3	51396	278	542
18531	1	13260	276	571
50964	1	4543	92	598
51753	1	30753	92	554
49046	1	52130	278	569
22402	3	39630	278	449
28804	6	28804	278	589
7214	1	45559	278	549
48771	1	25122	79	586
11763	1	28322	244	579
22465	1	22321	11	537
20036	1	53484	245	605
17645	3	49002	278	568
52365	3	4721	278	481
43464	6	15945	278	602
20598	6	46824	278	599
19593	1	27309	254	579
24099	3	23434	278	478
20415	6	37580	7	588
17662	1	15129	92	596
23222	6	32964	222	587
1825	1	41336	278	513
14645	3	35325	122	546
13470	1	29613	278	550
13470	1	28282	276	552
2764	1	16589	244	573
2863	1	15219	199	603
1680	1	15318	252	577
18216	1	29419	278	524
20951	1	27825	201	578
43361	6	13772	278	563
27155	1	24570	244	569
6750	6	38742	43	581
2863	1	52091	92	602
6714	6	802	25	598
14318	1	8496	276	386
40713	1	8269	36	563
6042	1	11172	278	596
7214	1	27310	254	588
52451	1	51329	278	606
13538	1	12564	276	525
24006	3	7056	278	535
13751	1	9234	278	571
22878	1	51726	278	597
5439	6	12937	278	571
40875	1	17545	278	600
50343	1	28297	36	571
22254	1	24588	222	606
19856	3	11739	278	498
11092	1	53536	36	519
19678	3	1240	278	452
18261	1	21062	125	595
41008	1	10915	276	610
24066	3	7699	278	579
9186	1	12726	276	571
14556	1	16967	20	600
51185	5	53372	84	524
48946	1	1843	255	583
14080	3	52428	278	502
6369	3	29811	278	585
2780	1	20861	276	545
39295	6	31298	25	595
48494	3	40603	278	524
29287	1	43349	278	609
30877	3	30028	278	516
1665	3	8346	245	490
2863	1	53458	121	607
52215	3	19708	278	526
14590	3	42384	278	540
1841	1	19933	278	521
27377	1	11173	278	574
20036	1	43746	245	604
9960	6	48921	278	559
44108	1	6823	92	593
19585	1	18243	276	604
52036	5	21048	11	576
22705	6	53687	245	574
29511	1	20862	92	607
28382	3	24345	25	490
1992	3	15389	278	588
11510	6	11510	245	586
8133	6	33605	50	599
28804	6	48975	278	602
43597	6	4209	278	575
24205	3	30025	278	513
18741	6	36172	25	602
39627	1	15013	276	585
52215	3	22491	278	520
7374	1	1843	255	574
3338	6	40568	254	596
40724	3	30625	278	375
51151	1	22091	244	584
10394	1	16981	50	546
18361	3	48437	278	530
13999	1	28249	222	589
18382	1	15586	190	563
6271	6	21435	171	595
48373	1	53488	102	538
16015	0	40072	73	451
45283	3	46923	278	561
23007	3	26374	278	533
40438	3	47401	278	500
9772	1	27310	254	558
44209	1	24924	278	599
3533	3	15072	278	535
8026	6	32198	25	569
52121	3	21096	84	480
53173	1	24570	244	535
11937	1	7827	11	555
24205	3	39325	278	512
4879	1	4545	92	574
18403	3	26883	278	494
4750	3	44268	278	544
21031	1	53463	201	598
52163	3	48244	278	477
26291	1	13605	278	556
16530	1	20764	227	593
1831	3	944	278	440
23537	6	37092	244	581
2058	1	20084	244	586
9177	1	27310	254	603
29762	5	243	217	577
42809	1	4114	245	598
3389	6	36782	222	589
9410	1	24433	92	602
9487	6	34333	278	577
11584	3	5096	278	427
29113	1	26641	278	575
24006	3	50244	278	527
19872	1	30753	92	399
48373	1	27421	190	544
52355	3	23939	278	448
23239	1	21025	222	552
23921	1	22321	11	526
10635	1	7031	276	568
15172	1	12716	10	573
1831	3	44712	278	440
48373	1	24770	278	546
13515	3	21385	245	496
39399	0	39177	7	514
13796	1	30752	208	406
3591	1	23804	278	560
2763	1	5836	295	605
20834	1	29047	66	576
4815	3	30697	278	577
24441	1	46428	121	598
17945	6	2231	278	595
7374	1	1843	255	570
29493	1	52111	278	526
14503	3	40889	25	520
52172	1	9453	276	487
45368	5	364	1	609
53202	1	50376	222	603
14737	3	44801	122	449
17264	1	13605	278	553
43900	6	48442	278	574
12702	1	17210	278	535
23586	1	28673	115	586
10957	3	40137	25	465
3192	6	44516	36	577
27040	3	21366	122	572
18005	1	4783	278	596
52112	3	45944	278	496
23525	1	29443	125	599
16270	1	6680	92	571
9314	6	4067	278	603
7454	1	26641	278	568
6731	1	13260	276	602
9439	6	37073	244	568
51159	1	22606	222	548
16283	1	20605	276	609
40864	6	6568	122	586
13751	1	11807	278	583
1794	1	4296	255	591
51165	1	10944	278	558
40790	3	109	278	559
3570	3	47225	278	527
17621	6	1652	245	574
53173	1	20075	8	534
2060	1	9453	276	526
52141	1	45133	278	609
16488	3	8389	278	489
14005	6	31742	25	571
1833	1	28367	150	552
24925	1	16589	244	560
13635	5	38525	84	565
42823	1	632	278	605
22791	6	33986	41	602
13839	1	23895	201	594
50699	1	16325	89	546
48485	3	18349	278	421
40682	1	4545	92	488
29626	3	39797	278	567
18005	1	30942	245	596
1831	3	6597	278	440
6997	1	1713	185	603
14335	3	21067	278	424
51113	1	24567	244	543
18464	0	6173	278	500
22805	6	21197	41	585
14478	1	27815	84	598
19164	3	52476	278	572
15607	1	24449	92	515
27146	1	28278	244	559
41901	6	34928	25	594
15540	6	51207	7	601
13509	3	20105	245	409
43414	6	39368	278	595
24084	1	2074	92	600
40428	0	43534	278	565
29383	1	43746	245	605
19869	1	30102	84	470
3180	1	15671	254	584
51151	1	53505	245	592
15172	1	21063	125	607
29458	1	20391	115	574
4629	3	50849	278	570
44181	6	29406	276	589
52215	3	25749	278	526
51223	1	17408	276	592
39997	3	19503	278	417
48373	1	6690	92	533
40792	1	5420	125	575
40800	3	23462	278	549
11874	3	30840	122	573
20189	3	38700	245	517
24110	1	15013	276	599
44810	1	15417	254	593
1722	1	18100	278	580
24110	1	53532	278	594
18920	1	15204	84	555
16651	1	12731	276	541
16477	1	12726	276	607
17090	1	40594	92	572
20350	6	43647	278	596
23039	1	24361	122	602
27156	1	27309	254	535
13551	3	30228	278	486
18982	3	46523	84	317
40980	1	12716	10	565
21425	3	49945	278	574
22155	1	22091	244	589
11092	1	17268	276	540
14557	1	53536	36	548
22253	1	16589	244	536
11394	1	10944	278	609
40793	0	16901	278	533
19368	1	12726	276	528
10635	1	10145	278	602
23711	6	51142	171	600
51162	1	21578	222	581
16436	3	22712	278	434
37169	1	28344	244	562
8483	1	52574	121	570
16995	3	39749	278	548
12202	5	244	245	577
18976	1	26834	58	606
27064	1	30753	92	519
20183	6	36640	84	602
11098	1	7923	278	597
7290	1	16834	278	549
16524	1	9234	278	608
4422	6	4423	245	580
24773	1	8227	276	540
48771	1	53554	245	594
7893	1	53126	276	583
13790	3	13793	278	521
16492	1	27821	10	582
24410	3	49249	278	513
6689	1	30753	92	399
19312	1	12564	276	525
20036	1	53523	245	609
19683	3	25537	278	424
48553	1	41335	276	541
18976	1	18988	84	598
12609	1	30894	278	541
51496	1	30753	208	510
1439	3	28547	278	528
14335	3	23294	278	420
2058	1	24563	244	554
48771	1	49456	278	597
44756	1	15013	276	571
9750	6	3102	245	600
15995	3	10408	278	523
19613	1	26641	278	562
24110	1	18243	276	594
52230	3	48153	278	505
3633	6	32878	254	563
15553	1	10944	278	491
11610	3	44319	278	472
44156	0	3972	278	587
9025	3	25390	278	510
18581	3	14453	278	490
48353	1	13681	278	591
20826	6	32921	254	563
20045	1	20929	7	599
48353	1	16963	92	602
13470	1	1857	278	567
19656	1	26642	278	575
50699	1	28351	244	534
44756	1	20469	92	559
53284	1	28342	244	604
40656	1	11668	278	570
21055	6	12448	55	602
5838	6	18322	278	599
53652	6	13205	288	571
51162	1	41639	278	561
10985	1	52087	11	553
2863	1	18884	115	612
27043	1	17291	92	592
14354	3	26755	278	488
29497	1	8521	276	575
20613	6	23512	278	598
14261	1	8222	84	600
23915	1	1860	276	500
13600	1	631	278	604
15994	1	13260	276	559
51458	1	16968	92	526
23238	6	34796	25	588
9319	1	16988	20	587
10115	6	36501	190	592
31225	1	8215	111	585
4375	1	6299	84	602
2863	1	14569	92	607
1503	3	16895	25	491
11818	3	11209	245	494
2686	1	24768	224	564
22919	1	15314	84	528
39620	6	32088	25	602
19328	1	22648	244	577
19974	1	23710	84	576
14335	3	3212	278	458
2690	1	41379	222	599
19627	3	25314	278	469
20711	6	25142	254	577
51159	1	16325	89	543
7314	3	44812	278	450
2766	1	22648	244	591
50390	1	30096	222	589
48740	6	17951	245	594
14684	1	12730	36	609
43116	6	24734	245	574
24002	1	12716	10	564
29027	1	12726	276	538
24030	1	1481	278	580
7971	1	11533	278	527
17945	6	4659	278	593
18881	1	15209	162	586
18876	6	38645	239	587
18616	1	53459	278	567
1791	1	12716	10	582
2058	1	16589	244	576
19593	1	16325	66	564
9221	6	10640	171	575
40682	1	4545	92	454
41239	3	17538	278	565
15673	6	44407	254	575
19128	1	26648	171	589
51753	1	30753	92	560
13597	3	8955	278	522
9112	6	27267	278	580
12292	1	28247	222	602
21071	1	8215	111	542
6702	1	26475	278	571
10635	1	16983	36	568
22772	6	37854	41	591
16530	1	13681	278	579
2764	1	16972	185	545
684	6	32567	25	567
45056	3	2245	278	577
1800	3	13044	278	566
50436	1	17291	92	573
50699	1	22648	222	536
14181	1	6297	84	538
4753	6	43103	278	610
15853	1	27065	58	537
12397	1	15226	84	457
31198	1	22648	244	563
21281	6	2208	278	592
24110	1	16461	278	572
18417	1	8496	276	504
16755	1	2073	92	600
26159	1	24555	244	565
14556	1	41282	92	600
52241	1	18826	84	470
18384	6	31648	25	603
6825	1	15992	278	575
29493	1	52111	278	530
31198	1	27310	254	544
1480	3	46081	278	544
2693	1	24555	244	572
18222	1	1843	255	584
11584	3	52297	278	435
14169	7	46823	276	596
3573	1	16414	278	518
14335	3	15706	278	422
16463	3	41850	278	475
53284	1	2057	244	576
17104	6	13035	278	599
26291	1	16325	287	559
17213	3	47476	278	529
40753	3	51220	278	500
19088	7	20757	276	595
20592	1	12731	276	592
53652	6	34398	25	572
19351	1	12726	276	602
23703	1	15552	278	572
14977	6	14977	278	588
7395	6	40575	278	584
24432	1	12726	276	543
29518	1	12726	276	563
48771	1	28329	74	597
6738	1	8227	276	602
40839	1	7215	278	605
25400	6	9834	41	602
15642	6	51529	278	595
52115	3	25464	278	559
2058	1	28262	196	575
27953	1	28266	222	606
52269	3	8617	278	475
14662	3	28881	278	514
26444	6	1413	245	600
7214	1	8310	278	572
48500	3	24388	278	485
26420	1	15552	278	603
24205	3	5275	278	490
50343	1	29242	36	582
19227	1	12731	276	579
7312	3	30466	278	362
6691	1	53485	276	548
1680	1	15318	252	572
2693	1	24555	244	541
14394	3	969	278	474
23116	1	8114	278	555
48465	1	32982	278	599
44756	1	6003	278	574
6721	3	46469	122	511
5596	1	22091	244	594
20517	1	27826	276	608
50434	6	36874	244	576
11618	1	13260	276	482
11873	6	34053	120	585
8110	6	5298	278	591
2684	1	22721	185	548
24438	7	45043	278	600
23828	1	15013	276	563
3220	6	33711	25	597
41675	1	48368	278	604
18893	6	13311	25	598
24375	1	11993	55	592
26521	6	16552	278	582
13915	6	32022	25	592
51443	3	30815	278	561
9173	1	2778	278	601
13656	3	48645	278	493
6691	1	48348	92	579
14335	3	4309	278	428
18920	1	15204	84	558
42578	1	20391	115	602
26181	1	2073	92	591
3871	6	49858	278	589
2058	1	20085	244	557
11012	1	12726	276	548
40792	1	22443	276	574
52112	3	43438	278	510
53284	1	28302	272	576
26948	6	26948	278	563
29771	1	30971	36	599
13618	3	5164	278	549
24205	3	10602	278	511
8421	1	15552	278	594
40854	1	27310	254	567
13600	1	22721	185	584
39935	6	31049	278	591
11450	1	631	278	588
9487	6	34585	278	584
23056	3	799	278	485
39399	0	38865	27	527
2764	1	13833	190	575
3169	3	3209	278	483
52355	3	45553	278	448
48541	3	15187	278	483
40819	3	50407	278	460
17285	5	6473	1	600
52583	1	22110	278	560
52414	3	19514	278	481
36972	1	44070	272	581
42781	3	50068	278	578
44213	1	53508	122	593
40654	1	13605	278	514
15279	6	45628	278	567
18005	1	30942	245	591
2058	1	16589	244	554
18673	3	3421	278	537
41008	1	27310	254	561
45602	3	4366	25	501
14261	1	8220	84	601
15362	6	53678	278	603
25186	1	28261	125	576
3461	6	32024	25	586
23600	3	9142	278	538
16496	1	28367	201	611
24205	3	3377	278	494
7080	1	50663	278	570
51453	3	7413	278	492
17264	1	8496	276	580
19432	3	26976	278	462
25029	6	8266	245	586
16038	1	16454	36	574
16495	0	46356	201	474
52199	1	41244	276	466
27428	6	52713	276	602
24113	1	12564	276	563
44756	1	16461	278	564
20441	1	27310	254	577
50928	1	6215	185	522
50424	6	36744	122	601
40701	1	15552	278	551
23921	1	7827	11	552
13838	3	49001	278	538
19843	1	18835	125	587
53210	3	13857	278	544
13586	3	9987	278	549
18803	3	44687	278	543
22445	1	13260	276	544
15867	1	16968	92	608
24500	6	34324	25	549
11416	3	2319	278	527
44108	1	20545	190	602
42564	1	27310	254	583
17632	6	2866	58	592
3573	1	12726	276	523
39666	1	17268	276	588
1680	1	16973	255	582
16357	1	27815	84	472
29091	3	2322	278	554
20025	1	15201	245	554
20796	1	30942	245	607
20644	6	20644	254	569
24045	3	47016	278	508
19513	1	2073	92	596
19594	1	2484	278	571
52121	3	47326	84	468
25131	3	30968	278	535
50697	6	18199	25	606
22396	3	28159	278	480
16355	1	21430	84	510
53351	6	27673	25	591
20961	1	29443	125	541
26159	1	20077	177	532
24237	1	28360	125	578
11073	3	50201	278	484
39399	0	38853	27	527
11073	3	50207	278	470
23878	3	6805	25	591
18483	3	27556	278	540
43118	6	36516	84	602
23072	1	28273	222	604
3468	1	16414	278	567
52548	6	17350	185	605
9565	6	46925	278	596
48771	1	25122	79	603
4474	1	12726	276	552
48373	1	53544	245	542
28614	3	27710	58	433
9487	6	37395	278	581
30843	1	42715	115	579
4897	1	6679	278	571
19628	3	30561	278	353
19638	1	12563	276	492
24473	3	1589	278	555
9405	6	49083	278	572
50972	3	30347	84	478
1200	3	30653	278	471
7532	6	34564	25	572
29309	1	43978	244	535
19046	1	53439	185	601
53055	1	52573	121	584
52311	3	7884	278	442
42618	3	43131	278	438
3606	1	53493	115	499
9252	6	9901	278	601
39666	1	39151	276	572
20665	7	48583	278	602
4420	6	53674	245	564
10696	3	50225	278	538
41283	1	18203	89	472
28512	1	15417	254	554
11170	6	10528	190	607
39651	1	18611	278	579
2084	1	40507	278	598
41294	1	15269	92	579
14394	3	52737	278	481
40412	1	26641	278	571
1680	1	1844	171	600
3351	1	41244	276	578
50432	3	15791	222	451
19345	1	24433	92	561
14221	3	22692	278	573
7197	1	41244	276	525
1951	1	43978	244	581
1874	1	28351	244	589
29497	1	12726	276	580
52583	1	40507	278	559
29755	1	2073	92	580
19742	1	53506	278	607
19319	3	8038	278	530
2863	1	53462	92	600
1741	5	14155	132	606
52215	3	49246	278	526
18598	5	53396	278	571
18417	1	20861	276	515
24110	1	4245	276	591
42809	1	21062	125	602
5867	1	27310	254	592
15855	0	29305	58	458
18796	6	37242	25	585
16266	1	16325	183	563
14478	1	27817	84	598
15435	3	436	278	608
39664	1	11807	278	594
44544	1	12726	276	603
19630	3	13172	278	514
20459	3	47914	278	540
16436	3	6385	278	431
48850	6	35055	25	605
16566	1	15013	276	483
18005	1	631	278	599
14684	1	30978	36	609
13836	3	39780	278	542
1957	1	41390	222	594
22152	3	42909	278	527
24414	3	49854	278	503
40409	6	34018	283	594
19368	1	41407	276	551
1841	1	13260	276	524
39627	1	20764	227	578
24111	1	12727	186	599
21254	6	17223	245	583
14546	1	4545	92	576
6189	6	39683	276	586
6161	6	50304	276	598
11483	3	19625	278	585
2840	3	30566	278	575
24120	1	15129	92	603
16266	1	26652	66	582
18249	1	28617	222	541
10699	6	1756	245	574
3570	3	41847	278	520
29078	1	27822	36	596
4428	1	53441	30	604
13538	1	10944	278	540
13652	3	841	278	548
11106	1	18425	278	575
40818	3	35432	278	550
39664	1	11807	278	578
52945	1	24570	244	567
25118	6	32895	254	595
40873	6	5534	25	573
50390	1	13794	222	594
29770	1	11533	278	494
52945	1	43978	244	539
9093	3	11760	278	524
41156	6	22472	245	586
19349	1	40507	278	557
22068	7	4838	92	611
14408	3	5324	278	535
16275	1	50917	11	591
16357	1	41335	276	493
45087	3	53417	278	587
2058	1	24568	222	557
43185	1	12726	276	589
50918	3	34198	278	568
14560	1	27813	92	589
14335	3	48658	278	451
13462	1	53431	254	597
10967	3	7781	278	537
26536	6	28857	25	591
24911	1	43026	10	595
22522	1	1481	278	605
39672	1	26642	278	578
4757	3	45980	278	539
13715	3	45020	278	477
20036	1	15217	245	605
24045	3	46299	278	499
11018	3	5444	278	524
15156	1	30871	278	581
19826	3	44867	278	591
48569	3	51524	278	525
29165	6	34496	25	558
2764	1	1714	185	564
10455	1	18307	121	599
19328	1	22648	222	544
5439	6	42331	278	564
19419	3	45983	278	480
22155	1	42567	222	602
24205	3	2361	278	508
22888	1	12715	278	602
11098	1	28470	254	599
12469	6	52003	278	588
41292	1	41244	276	549
19678	3	10141	278	481
19638	1	4245	276	484
23211	6	27606	278	565
50914	1	16989	272	589
31198	1	8611	92	532
24110	1	12726	276	591
24110	1	9233	278	596
47250	6	1703	278	569
22124	1	15552	278	555
2693	1	8811	223	549
11997	1	8611	92	565
23203	1	13260	276	575
29511	1	13815	197	599
42566	3	8284	84	548
2693	1	22648	244	574
52215	3	12369	278	533
14369	1	45190	276	560
2863	1	16959	255	604
27043	1	27310	254	548
20145	0	49285	84	469
23707	1	53444	84	604
52215	3	44496	278	517
6030	1	24450	92	596
43597	6	41474	278	587
14556	1	16966	92	581
20621	1	9234	278	563
1831	3	17929	278	440
40843	1	13681	278	530
51743	1	9233	278	607
14350	3	47847	278	486
41008	1	13220	245	597
15553	1	26908	278	504
43153	1	13681	278	586
7893	1	6297	84	586
52593	5	36873	11	608
24270	3	48116	122	39
24397	1	24673	278	602
2176	3	10845	278	484
2060	1	53505	245	556
53173	1	20075	280	534
19722	3	484	278	553
2015	3	907	278	525
20325	1	22073	92	597
42822	1	42715	115	607
11178	1	43978	244	543
1680	1	53542	254	600
23265	1	17268	276	573
52581	1	24449	92	597
53652	6	45108	254	597
19727	6	22436	278	600
25598	3	45965	278	521
13834	1	8214	92	602
52398	1	53511	278	582
2119	3	17754	278	495
18616	1	15552	278	550
2060	1	32796	276	547
29034	1	12726	276	599
17200	3	53835	278	569
6856	3	948	278	521
14556	1	15129	92	602
20040	3	38630	245	217
7214	1	29578	36	588
3816	1	12726	276	596
2058	1	16325	66	594
5483	4	40002	278	591
22445	1	13260	276	516
614	6	36750	7	607
23129	6	51829	278	610
14358	1	1857	278	556
2693	1	8234	201	572
18581	3	15977	278	455
48373	1	26641	278	551
23658	1	16325	183	566
24940	1	4114	245	591
14556	1	28287	92	586
19638	1	9505	276	503
41923	1	15671	254	609
50411	1	24555	244	551
14353	1	9233	278	580
31198	1	13605	278	563
50437	1	24024	222	599
53257	6	35714	25	598
15690	1	11173	278	604
2060	1	20865	276	552
42823	1	631	278	597
15100	3	49945	278	553
41901	6	32516	25	591
23439	6	11717	254	592
14556	1	7031	276	582
26602	4	46900	7	611
7170	3	25479	278	507
19317	1	27065	58	574
9004	6	31471	25	579
18256	6	31644	25	594
25415	5	25416	188	22
15554	6	35090	25	605
27769	5	16941	125	204
20623	3	42865	278	520
41008	1	8219	201	588
18640	1	9232	92	515
11110	1	16834	278	569
39942	6	37334	25	556
10635	1	26641	278	557
14556	1	15779	92	598
11974	1	13605	278	517
49087	6	43640	55	588
20528	3	14999	278	499
52306	3	12660	278	511
51749	1	26652	66	585
18944	1	14205	84	585
20218	1	16923	125	576
31198	1	20083	244	535
23770	6	36133	25	607
24946	1	53635	84	575
25090	1	27785	278	588
2800	1	43978	244	555
22879	3	9688	278	485
42657	1	14081	36	581
2015	3	5249	278	531
13578	1	15013	276	562
48500	3	46510	278	469
2034	3	21585	278	463
41350	1	15129	92	599
24417	1	53490	276	563
16570	1	4546	92	564
13470	1	12726	276	565
53284	1	28278	244	561
24651	6	15255	278	574
24930	1	28367	203	592
24110	1	4245	276	606
51159	1	43978	244	548
17020	6	45927	278	595
51113	1	22091	244	597
13469	1	5081	278	592
22445	1	21925	84	599
24447	1	22322	92	518
24417	1	38568	92	557
1841	1	15013	276	525
39535	1	20861	276	515
42610	6	29363	7	571
40381	3	23534	278	525
20036	1	52574	121	600
39443	3	49158	278	569
21239	6	36998	7	583
14335	3	29302	278	422
11407	3	12988	278	453
30722	3	28680	204	390
51660	3	30108	278	592
2107	1	8227	276	505
48495	3	41326	278	440
