24618	3	3235	652	398
14425	4	27514	653	1724
19567	4	2182	740	2107
12354	3	5029	566	4361
9617	3	3597	371	1244
29073	4	12622	742	4537
29805	3	24455	565	4837
20153	5	21140	676	656
22503	3	3899	603	1172
5474	3	6255	212	3582
12840	3	7698	615	4942
15729	4	20408	714	2202
19621	3	5168	464	3633
5674	4	16555	694	2107
1714	5	29285	722	2027
13210	5	10315	699	2626
11393	3	19236	423	3615
6804	3	5059	383	4979
7402	0	26280	715	4837
30124	4	8956	731	4837
10855	6	5877	740	2107
935	3	113	755	3551
2728	5	25832	752	2107
1346	4	18382	645	492
17097	3	2603	510	1062
13788	3	3334	251	3158
30935	5	22758	755	2107
10063	6	9291	681	2997
9383	5	24469	704	4837
29209	3	29893	699	4298
29491	6	20920	750	2713
18270	6	13309	743	3705
10709	6	11258	726	2202
23236	3	25026	484	2107
2468	3	3845	459	2133
9221	5	4	736	2090
16290	5	7740	712	2107
26465	4	17714	726	2107
8360	6	15467	754	2107
29548	4	27964	716	105
16196	3	28746	648	4706
20177	4	16538	673	2107
5994	2	28258	741	325
14428	5	11862	737	4833
28319	3	3949	792	2153
9374	2	27364	686	4837
14517	3	3203	594	1713
11115	4	27132	715	4837
685	3	3962	442	2257
1365	2	16494	700	4912
19977	3	4544	707	3654
30116	2	22864	719	4837
710	6	13498	744	603
11840	3	25112	505	3855
18908	3	4976	373	2727
16257	3	4565	832	3690
19458	3	23503	798	285
1912	5	16148	754	2107
13674	3	6360	369	627
6053	4	28463	736	4837
7338	4	29355	724	2107
18091	4	20529	717	693
16958	6	25808	738	3625
13918	3	3126	508	741
30189	2	28341	524	4833
29038	3	3216	818	3896
19555	3	16318	653	4780
12841	3	9006	654	4384
9375	2	24603	739	325
14653	3	3281	396	1153
12713	3	3840	367	2684
29688	0	15745	669	2314
16831	3	25234	597	2997
22451	3	13325	740	2354
12726	3	21982	595	3088
21545	3	3471	593	4786
7291	3	3760	440	1724
15438	5	16317	705	2107
7170	5	7722	731	3649
24677	6	26366	728	2107
499	3	5143	331	4260
21689	3	25116	480	899
2672	3	1875	753	5074
1567	3	4495	561	3513
739	3	7506	675	3352
6416	3	3998	383	492
18523	3	23503	798	4394
7736	5	20591	755	418
21348	3	3836	728	1841
15048	3	4600	559	354
19833	6	19493	732	2107
17973	6	16632	674	2997
10503	4	13569	669	654
7694	6	10242	701	2997
17438	3	4740	589	2163
30336	4	23191	708	5066
13111	3	44	704	4809
18789	4	16715	709	1614
11910	0	22333	717	2117
31007	3	2561	693	4452
2334	3	23503	798	2988
15148	3	23503	798	4548
19779	3	4144	411	4497
24705	0	16922	748	5226
1968	4	30045	742	991
11200	5	6264	659	331
26816	4	20494	679	1541
31016	3	29176	343	1493
11292	5	27161	699	2163
430	4	29951	740	2136
24720	5	2640	718	2107
15326	4	27269	718	1180
18863	6	21209	732	4837
29829	6	27461	699	1368
14681	3	4783	389	4208
25963	3	3865	241	4999
29584	6	22361	754	2107
1214	6	10634	736	4318
21948	0	24240	756	1868
8088	6	22930	742	2850
12716	3	14358	204	3360
11053	3	624	529	4721
7932	5	2322	710	1614
30489	4	16776	713	3625
2649	3	29280	706	1767
1960	2	21374	721	4837
19421	3	5143	331	4260
1535	3	5178	70	1402
18379	6	19793	716	4837
10082	3	5244	670	3335
182	5	30765	740	2107
1060	3	4973	860	4730
15665	6	29345	689	5066
15093	3	5174	542	1862
16584	3	20747	502	862
18114	2	17011	750	4837
25386	5	5925	741	2645
13592	2	16992	716	4361
693	3	4412	438	4534
9407	0	9856	694	1060
23009	6	18299	707	2133
20505	3	3926	676	3371
18758	3	4326	349	3785
10502	3	4375	490	4855
13211	6	14890	754	4302
9959	3	13325	740	3551
14145	3	6182	727	1228
9647	4	11226	736	3395
28591	3	5235	519	3242
20756	4	9811	706	2133
15283	4	20525	686	1614
13385	3	13325	740	3551
17767	5	15473	715	2107
24118	3	23503	798	397
29874	4	16775	716	949
17766	3	3959	729	2187
21419	6	5357	737	4573
16205	3	2594	656	1716
13377	3	4566	608	3521
12885	3	4636	578	3898
20882	2	24311	689	4833
15656	3	7485	673	3352
15000	3	1875	753	5074
5781	3	25846	521	1598
30699	3	10075	596	4474
6871	3	3596	446	2999
25900	4	17419	716	993
18349	3	3107	598	75
21032	3	4535	552	1451
133	0	12975	652	5025
15723	2	25785	746	4837
1605	3	13325	740	3551
20763	2	20200	680	2202
19173	6	10128	750	3551
11091	3	11232	593	3619
5433	0	7659	653	663
28440	3	25292	394	5035
19107	5	5747	736	2163
2255	3	23503	798	4731
19973	3	4202	696	4384
19754	6	22255	721	2107
16525	4	15357	716	1180
17504	4	25687	668	986
1198	5	29954	726	4017
14707	2	6924	730	325
2833	3	4431	528	1126
15740	3	4392	346	3172
7136	3	3706	367	492
17424	3	4689	388	5115
1353	3	7498	674	236
11818	3	20688	676	4014
17411	4	7392	699	1402
20226	3	20983	744	1344
8760	3	3963	567	2353
15542	5	9907	710	2107
11661	3	4120	561	4116
10523	3	13359	511	4439
30705	3	13325	749	4686
841	4	25670	727	1614
10610	3	5176	491	2898
6074	3	3189	676	2756
30146	2	8725	688	4837
14145	3	6182	727	5224
10811	3	3424	185	2163
18113	6	27620	743	603
9391	3	4853	510	4437
26534	3	4896	77	3534
16804	4	1625	688	243
22545	4	7796	731	2107
7594	3	29776	597	423
7221	4	7220	742	2850
12735	3	3511	594	3825
13832	3	3532	312	4184
23463	5	26165	751	4429
18062	4	10633	729	4837
13778	6	21133	741	2107
2699	3	3383	796	3990
10095	3	5175	542	2997
22224	3	3195	542	288
1064	2	19326	748	4837
25959	5	9472	712	4405
751	2	26980	672	243
16304	4	21008	694	2107
14983	3	11232	593	2921
21685	3	1875	753	5074
6348	3	20710	676	1872
18120	3	3850	322	1892
2358	0	28904	753	652
15460	2	415	707	1541
25692	4	19527	744	4405
24837	3	3941	308	3534
20513	3	3112	551	1820
9456	3	10195	626	2478
21606	4	8621	722	2107
10911	3	25243	383	4410
14941	4	30036	744	3649
14359	3	20656	675	3259
24701	3	4796	662	1972
25461	3	3921	573	2075
11106	6	18822	671	4837
26195	6	10850	711	2107
26616	3	4781	349	4205
30861	3	3912	659	1853
21180	5	8852	726	4405
21626	0	6273	730	3861
14589	0	27754	673	3444
23452	0	12259	744	2811
30423	0	18560	730	325
6085	6	8899	736	4837
2076	4	9458	685	2163
25318	3	4978	446	2391
19885	5	26090	739	991
30170	3	20600	698	547
15003	3	4662	507	3954
7721	0	29030	728	1562
1357	3	3577	594	1975
18878	4	13025	739	4403
569	3	1021	749	4547
21512	6	5298	748	4837
21622	3	4342	319	1614
14941	4	6315	741	3649
19781	2	27041	638	4833
11727	4	17779	670	2107
30159	2	6728	716	4837
739	3	7472	675	3352
18745	3	5202	586	1850
14100	3	3070	479	1999
17028	3	3489	569	1850
22112	3	4413	390	3378
1198	5	10103	700	4802
12444	3	19240	593	2329
1680	5	19493	732	2107
21591	4	5731	743	991
10542	3	3543	440	1142
11662	3	4288	539	2954
16820	6	17188	747	4837
19805	2	20860	731	2202
13087	3	3604	634	217
8031	3	5251	53	3377
11912	0	1859	698	169
9985	3	4339	243	3074
19618	5	29883	727	2107
26618	3	3191	38	272
28554	5	7228	744	1614
14583	2	1152	424	2382
26081	3	3361	593	5079
30256	3	5216	398	1439
1196	3	4109	677	2273
14710	3	9008	647	1126
17594	6	17887	720	2107
10411	3	5044	289	3638
8008	3	22996	72	4184
21613	3	89	745	2453
17950	3	4206	543	4912
13307	3	4871	593	1196
867	4	17344	741	986
8062	6	9930	748	325
19555	3	16318	653	2136
20439	0	15573	748	1784
11553	2	11554	754	4833
23225	2	21887	517	1810
23096	3	25292	394	5035
6732	4	15129	660	2997
26424	3	6182	727	709
6632	3	3234	853	1114
13637	6	20878	718	759
6918	4	19456	672	2107
18449	3	4373	647	1614
30968	3	4680	571	3985
21171	6	15524	722	3551
21966	6	8731	731	325
17947	3	4512	541	3571
11959	4	29822	705	4331
13131	3	4289	543	2957
21549	6	27467	742	4837
6807	3	25210	391	3540
9050	5	2238	672	627
11172	5	27670	697	4837
25353	0	11643	609	3302
6004	2	219	726	325
6444	3	4067	350	2624
12938	6	8508	749	3551
22069	4	12614	668	2107
2476	3	20691	745	3551
10588	3	4260	313	2896
6732	4	28263	694	2997
14993	5	27617	703	2163
28817	3	25206	360	2202
13883	3	3258	593	4624
6078	0	17888	745	5123
18281	4	15958	749	2202
17951	5	330	690	2997
25752	3	38	696	2611
18134	5	23489	687	2163
14774	3	10090	593	4966
10095	3	4357	74	3884
2314	0	23802	749	590
29321	3	3209	789	5058
687	3	4237	542	3080
1494	3	3709	341	1559
30847	3	4340	643	3521
7039	5	5922	749	2107
22096	3	3886	478	3705
11937	3	13325	749	3551
26474	6	7050	696	2107
18765	4	10951	670	3705
30430	0	10284	641	740
21881	3	10196	562	33
12109	5	95	745	4837
1169	5	734	678	4405
16838	2	28153	667	4403
18852	3	3209	789	273
17524	4	26988	705	693
6757	3	26083	718	4476
10359	4	9436	708	1614
1467	6	27469	718	4837
14971	3	7526	576	3345
8540	3	5140	764	2050
11533	5	2115	746	2107
10060	3	3204	195	309
19756	3	1018	732	5186
14823	6	22861	745	4573
13860	3	4761	594	4522
19173	6	30570	753	3551
23993	3	4003	719	2285
13900	3	4718	493	760
17385	6	5941	632	4837
9052	2	26795	659	4833
967	3	4939	361	3502
18948	3	9483	544	2581
993	3	3231	750	2136
18329	3	3572	9	2984
16010	2	1967	726	4834
22313	2	27369	746	2107
22090	3	20690	743	2146
10803	3	3269	701	483
17649	3	23503	798	4394
30559	3	25022	810	198
28399	3	4144	411	2598
6732	4	9279	685	2997
1682	5	12927	718	2107
13215	5	18346	747	418
7967	3	3590	533	2892
21842	6	2953	737	4639
24023	3	3123	608	55
17768	5	9920	733	2027
9373	0	2966	733	2116
13402	3	3679	591	1502
14487	3	24400	593	898
15542	5	10850	711	2107
15521	5	25501	755	2107
21291	6	10202	717	4837
1473	3	30435	650	3928
15542	5	20939	707	2107
902	3	3817	607	1202
16056	3	19087	602	3490
11694	3	20043	687	3315
31039	2	28968	732	4780
12743	3	4802	360	2440
25407	6	25406	749	2107
21563	6	17234	719	759
7723	0	27185	744	4832
25629	6	15898	669	2107
12124	4	25423	746	2107
29187	3	23503	798	4548
13626	3	11168	725	3043
5322	4	11215	711	5066
12915	4	10118	705	2027
30055	3	3538	607	1103
30314	3	4950	39	1323
16196	3	28746	648	2414
13999	2	2274	732	4837
14285	3	20612	675	5023
30204	0	16411	670	1238
12377	2	12652	631	492
28312	3	3164	96	285
23113	2	27603	730	759
25654	5	14910	737	4429
31030	3	3492	341	4589
28532	6	26869	729	653
17909	6	7724	755	759
1572	3	13325	749	2354
24092	3	25104	507	5094
25993	5	5761	740	3991
2682	3	13325	740	1527
14793	6	10621	731	4361
12864	3	5140	763	5193
16383	3	9970	668	4696
6732	4	1482	698	2997
2410	0	6415	745	798
13832	3	18089	322	2413
30054	0	10700	698	4533
26672	4	21210	719	2107
5366	6	13025	739	4403
12894	6	28136	743	4837
5363	3	25248	423	2653
9402	0	30434	703	2778
13406	3	20425	644	2414
11348	3	20590	706	4496
21948	0	1471	755	4063
2533	3	13325	749	2354
12889	3	25289	161	2096
10523	3	13359	511	4691
19792	6	12123	736	2107
20178	6	12024	736	2107
22733	4	2643	740	1614
12844	3	4227	712	4942
17267	3	10160	622	2856
16815	5	6272	746	759
21296	3	3670	530	1724
23287	4	2177	738	1614
5904	5	26988	705	693
30215	3	4352	10	764
20886	3	4590	388	1119
16865	6	16554	748	2850
28763	5	25567	730	2202
16321	3	5143	331	2202
19724	4	20120	701	418
2626	4	6410	667	4833
22727	4	23744	716	1614
2445	3	13325	749	4686
457	4	16696	721	4547
26800	4	24064	700	2027
9440	5	19176	745	418
10599	3	13394	653	2138
457	4	22250	737	4547
13638	0	23126	745	3480
9496	5	11790	700	2997
6706	4	23903	749	2107
24868	3	5291	680	3244
15660	4	8484	691	1368
8317	2	5754	706	4833
30802	3	4136	502	2054
17943	6	8800	683	2997
17407	6	28075	704	2163
7533	0	24382	751	1989
25582	5	7394	745	3251
7085	3	39	698	3318
24760	4	19401	752	2107
30679	4	12985	753	4376
29506	4	10838	706	2107
5478	4	26222	743	759
8784	2	22921	731	4837
9373	0	6342	731	5030
10350	3	22847	567	759
14245	2	28016	741	325
24296	2	22154	697	2107
14397	4	28149	698	2163
17329	6	10018	743	2027
10095	3	4335	113	4069
10023	3	4130	568	2561
19852	3	4465	547	1622
23162	5	5353	753	2107
28817	3	25206	360	3502
29011	3	23503	798	2988
20284	3	115	756	860
17587	5	14017	705	2107
28695	4	16885	720	2202
28862	5	2172	724	4837
23994	5	13036	746	2107
19140	4	8428	708	2107
13766	5	12926	693	2107
7188	5	20556	700	1820
18047	5	17158	753	4837
13877	2	23998	537	4837
29201	3	5203	811	2136
13075	3	49	711	2241
26503	0	5454	689	508
19684	3	3418	611	3272
17596	4	15529	721	2107
13511	3	31044	676	498
23754	5	22138	737	2107
26512	4	27583	690	3705
21436	3	12953	672	3359
17506	3	5140	763	5193
10962	4	8463	694	1180
786	3	4018	424	4317
19067	6	22336	743	1177
20474	3	20675	700	4384
6251	0	18577	722	582
24737	3	23503	798	53
14376	3	4532	545	3640
9401	0	122	663	3286
23325	3	23937	493	2575
28770	5	326	720	2202
19299	3	41	700	407
17640	2	22978	602	627
14971	3	20244	576	3345
21030	3	5140	763	5194
28922	2	19911	721	5250
19715	3	25101	530	205
1148	2	28933	713	4405
21574	3	3638	454	4490
30796	3	13325	740	3551
20243	5	26996	688	1614
7842	4	23894	748	4361
13588	3	8385	593	1726
24244	3	3304	568	3237
8777	2	12560	740	759
10899	4	9811	706	2133
30650	3	3864	341	2925
22785	5	17671	711	2107
14551	3	22497	479	2736
14447	6	19498	746	4533
2898	3	4633	35	3884
13288	5	5351	753	2107
13172	5	21092	726	2107
23859	6	21107	750	2107
30218	3	24455	565	4837
15379	4	27100	692	1231
5908	3	3785	443	2215
30202	3	30335	594	2791
18925	4	24297	754	2107
29982	0	17224	691	2758
21361	3	27935	404	963
1047	4	17003	714	4537
16320	3	4781	349	1739
727	6	6665	743	2110
5793	4	27220	746	4837
11190	3	2566	674	4539
15820	4	22118	687	2202
21391	3	4206	543	4912
1300	3	20747	502	862
13826	3	9008	647	1119
25626	5	9250	748	2107
14534	6	8899	736	4837
11428	6	6267	750	2118
9554	0	5786	733	2327
12500	6	6319	663	4833
24044	5	13607	726	2107
24847	6	9335	699	2202
23130	3	11566	783	397
739	3	7465	673	466
7833	4	20842	740	702
2203	3	4624	539	2389
17709	4	28506	703	4429
18475	5	22046	731	4833
15850	4	27232	743	325
26539	3	13006	64	2202
11879	4	25610	690	331
22203	5	2310	715	2107
18851	2	10235	737	1711
12392	3	23621	643	910
21766	3	2639	435	3297
21501	3	25038	279	2389
10840	6	2910	743	2107
30257	0	9010	698	4837
6927	4	11760	729	2856
30305	3	20244	560	3345
2214	5	20550	749	4833
19805	2	11706	739	2202
20108	3	4041	675	2359
12644	3	25741	677	4370
2660	3	4412	438	4534
24343	3	4158	533	147
12161	5	19409	744	2107
25368	3	13269	769	2793
28569	4	15534	742	1541
29761	0	27038	749	2145
28547	4	1522	743	4837
17910	5	26598	674	2107
1075	2	27349	692	4833
10943	3	7622	322	2380
5908	3	3894	446	3047
15064	3	738	543	1046
29782	6	30458	737	2027
22112	3	3389	388	754
11399	4	27375	720	1614
13570	3	13388	739	97
16026	4	28985	713	2202
1698	5	27671	693	4403
26373	0	28905	716	3286
30225	6	12582	694	1180
23578	0	18585	725	2973
14517	3	3987	594	1030
14706	3	4588	429	28
17811	4	9667	746	2850
17474	2	1525	727	4837
14663	3	4887	593	4499
17253	3	10146	560	571
20181	3	25147	171	4757
29685	3	25748	650	2516
6035	3	4078	446	2472
15381	3	4012	349	1473
885	3	5290	731	55
28253	1	12765	745	325
21989	4	606	750	2107
1145	4	15138	715	2163
30883	4	27426	737	949
29829	6	27604	693	5066
683	3	4612	441	3705
8647	6	17194	746	2163
24822	5	17419	716	993
1246	3	3335	235	631
18186	3	3764	606	3095
14474	3	5105	365	3758
5833	0	15955	708	3124
17726	4	23881	756	2107
471	6	19601	753	2107
24362	0	16588	730	3090
23836	4	11505	705	2107
14581	2	27661	672	4833
13135	3	4495	561	3513
24112	3	3642	361	1356
760	5	26386	716	992
2621	6	30028	740	2163
17724	6	2976	748	2107
28331	3	13325	749	1527
11747	3	4168	73	2744
30311	3	3826	505	1809
24614	4	21941	754	4837
12058	5	1469	678	1368
2011	3	13359	511	4439
22511	4	27686	712	5066
21031	3	20747	502	3521
6141	0	25592	737	2533
30973	2	10695	737	4533
14786	6	10112	720	2027
17726	6	17338	752	2107
24723	5	21221	688	2107
23979	3	4697	399	684
18932	6	27669	655	4833
12419	3	5109	592	5096
29655	6	28369	751	2107
16571	3	4263	190	1820
13626	3	11168	725	21
16542	3	4763	364	949
14778	3	4850	594	2939
12883	3	4183	690	2706
10563	6	7906	683	4837
21487	3	13325	749	1527
10095	3	4609	541	2997
20904	3	4903	594	935
25959	5	12933	704	2163
6987	4	12096	750	2202
14581	2	19438	672	4833
19147	5	24753	737	2107
23169	4	27012	742	747
5507	0	22075	709	940
488	6	24479	754	3551
2982	3	13325	740	3551
860	3	11597	558	3638
11152	5	15987	709	4837
23324	4	18660	727	2997
17216	2	27360	741	759
21359	3	4444	428	4220
21173	4	8210	739	2133
13891	3	637	541	3348
19629	5	15733	752	2107
18894	3	4948	676	2306
1075	2	319	703	4833
13962	4	8568	738	1177
6474	6	13157	682	2163
13454	3	4279	271	4781
21356	3	3314	650	2025
1565	3	3311	593	1821
15163	3	4725	194	4084
16180	3	5030	628	4906
6251	0	15955	708	4847
6341	0	29798	745	5012
21948	0	29486	751	3855
29193	5	12704	706	2107
7386	3	3506	592	1295
14850	5	19637	725	2107
23434	2	23451	746	4833
10027	3	3705	647	1552
553	3	4048	510	4367
11909	0	11723	725	940
15080	4	26080	738	4405
11582	5	25435	665	2107
14445	4	5789	687	988
18777	3	105	751	702
919	3	16097	730	2438
17039	4	13320	709	3649
23485	4	273	696	4802
29672	2	29668	656	4802
14205	5	21152	754	2107
1722	2	28117	730	2163
29509	4	1882	692	2107
14123	6	231	730	1724
29651	4	15321	752	2107
10433	3	17995	400	2935
1242	3	3324	328	598
11291	4	27711	742	2163
21948	0	30011	757	979
2743	4	11243	712	2107
9496	5	27890	701	4802
18593	6	12033	721	4837
21733	5	28155	692	2163
12713	3	3766	363	949
22132	3	10176	84	4594
28973	3	16097	730	1193
22025	5	6738	755	2107
12632	4	24106	686	2202
30760	3	4363	26	4718
17203	3	6173	299	1397
9524	4	20723	739	4405
8979	2	22869	659	325
9776	5	11303	716	5066
24351	2	22876	743	4837
14245	2	8849	737	325
9223	2	10121	673	3235
25817	6	15708	743	2107
6497	3	26767	598	1157
29187	3	23503	798	310
3028	3	4236	529	712
20781	3	4499	565	1562
2583	5	27578	740	1535
19935	6	29494	669	2107
15229	3	7019	622	946
25374	3	17128	310	1322
21381	0	18559	736	2967
21267	4	347	726	325
30238	3	629	530	1873
30166	3	25108	543	3632
14374	4	8471	687	1368
8509	6	16206	744	2107
29230	6	21117	676	2107
18706	3	6403	507	1910
28919	4	29648	730	1005
29265	3	1875	753	752
11886	6	30827	707	4780
30153	3	4914	387	4567
15261	3	25348	652	4856
682	3	3541	321	18
20215	6	29082	717	2202
6878	3	25211	849	3582
10354	3	22493	335	4409
2022	3	23503	798	4548
17719	5	2798	755	2107
14777	3	1568	506	3962
862	3	5244	670	844
12330	6	20203	714	991
15477	4	20965	677	2107
26099	5	24911	743	2107
24809	0	8208	737	3194
29445	3	3655	541	873
24129	5	20532	749	2109
26814	3	7658	677	3659
9796	4	1623	691	1402
579	3	5146	807	5173
23308	3	25136	312	2130
7347	3	12260	594	2764
22251	3	4406	208	3201
7833	4	24980	738	702
19621	3	19623	465	2988
23045	3	13388	739	2136
9449	3	25022	810	198
8577	3	25191	578	3828
23958	5	21	678	2107
9038	6	17193	746	4837
6867	0	10278	640	4176
14605	3	9768	577	1850
18736	5	12747	747	4833
20162	4	1705	676	2107
20472	4	25968	671	4403
11914	0	26750	745	1572
23248	3	24436	593	1520
1508	5	20891	741	1288
2967	2	15615	596	654
23127	3	11713	674	657
6851	6	11227	744	4837
5512	3	25553	591	4291
21732	3	25273	310	4657
18781	5	9887	696	1614
10042	6	7322	694	243
6805	3	4915	127	2163
19754	4	21695	695	2107
13804	3	4662	507	5090
13087	3	4925	638	4592
8778	0	23390	672	3983
14702	2	28114	733	4837
14611	3	3717	447	3776
30795	3	19190	143	2193
13567	3	3209	789	2373
16001	3	14037	341	2478
9052	2	11685	644	4833
26617	4	8266	663	3395
8650	3	25053	565	4098
14069	4	15466	744	3551
11083	3	3263	600	1614
13140	6	24680	718	3288
24238	3	3477	579	947
25451	3	4608	476	4927
21729	3	3607	595	4367
12835	3	3542	592	1626
30110	0	3052	747	4485
20002	0	20517	728	4837
25311	3	35	693	1368
28840	3	23503	798	2988
20766	0	20283	662	3400
18170	5	27425	726	759
22951	5	9705	685	2163
19540	3	3803	876	2805
7547	6	27578	740	1535
26300	4	19508	751	4429
8924	3	3620	479	4523
17283	3	25173	523	2804
14544	5	22144	740	1614
674	3	3700	859	2399
17704	0	20442	733	1572
23792	5	15748	754	2107
14536	3	3529	594	1029
23810	5	20759	725	2107
10081	6	21909	706	2163
17313	3	22996	72	1439
24130	0	16151	751	3692
28675	4	6319	663	4833
26172	4	848	733	2107
235	4	28492	714	986
13528	3	26670	676	1473
26143	4	2976	748	2107
18721	6	29142	748	2155
6918	4	5574	676	2107
23074	3	22996	72	1439
15016	3	5289	505	3799
17632	3	3786	327	4410
16817	6	2718	730	1278
13858	6	11492	689	4833
6331	4	28889	742	949
162	2	17827	630	4833
17910	5	16576	717	2107
18929	4	13281	706	693
24875	4	10985	744	2202
2358	0	28904	753	759
14105	3	13362	540	4048
29380	3	20698	729	4429
15817	0	7247	748	3191
8951	4	20704	710	1146
10448	5	29419	685	2163
30872	3	5144	133	5169
19762	3	56	715	162
12697	4	12613	672	2107
139	0	29027	749	1090
24758	5	17699	739	2107
6036	3	88	745	3551
2742	6	11777	695	2107
30350	2	814	697	4833
14524	3	10913	503	5024
13379	6	18572	671	4403
8649	3	29896	613	584
23579	0	22857	746	1943
18523	3	23503	798	2988
18101	3	28356	539	1746
23286	2	27292	727	4837
22764	6	21443	710	1541
9701	3	4624	539	2389
21908	0	7314	740	250
17644	3	25348	650	4856
12307	3	3289	673	4403
29694	5	17347	743	3991
12158	4	21817	711	3251
11343	3	75	728	489
12198	3	29031	649	5171
29705	3	23503	798	310
14649	3	3535	593	1100
11179	5	30043	696	4403
6872	3	4147	417	2601
2495	3	12331	742	55
13516	3	27935	404	3959
14964	3	4433	509	282
14517	3	3587	594	102
15174	3	4181	323	204
8540	3	5140	763	5194
19148	5	21369	743	2107
12277	0	18501	674	3604
14474	3	5119	367	369
18849	0	21166	683	494
24675	4	19871	726	2107
12054	4	29408	675	3235
10374	3	3471	593	102
2384	6	27991	696	1614
24057	4	17419	716	993
13582	3	3454	593	4970
10811	3	3424	185	3802
17724	6	6210	752	2107
24541	3	4216	702	2787
12167	0	7623	643	979
12277	0	8701	670	1521
20489	4	920	715	1541
16611	4	22242	715	4837
21730	6	12251	691	2162
20128	3	3825	672	1805
30249	3	3969	527	2209
12609	5	26782	752	2107
16692	5	22056	729	2107
30131	5	10782	665	4837
2335	3	23503	798	285
26418	3	13325	749	3551
2110	6	19578	751	2107
17310	3	5256	530	1614
22413	3	3655	541	30
2433	3	25206	360	3502
12300	3	4597	530	2163
29759	4	27154	681	4837
7403	3	4511	173	3569
17387	5	27730	714	1180
5397	2	7962	722	4837
9914	3	3961	445	62
20031	3	3211	523	341
19605	3	5143	331	5168
20399	3	5038	792	4925
6970	2	126	745	2107
25752	3	6309	701	3374
21250	6	24070	703	2107
17302	4	21165	626	1614
25468	3	612	538	466
10620	4	10621	746	4837
16806	3	25077	821	558
1279	3	11713	675	1842
14325	4	2405	744	535
7235	4	9780	720	3649
13980	0	20499	660	165
2028	3	25222	445	3404
29821	6	27263	673	4833
24936	6	29089	754	2107
14923	4	19953	741	2155
6824	3	4812	643	4285
11094	4	12098	742	325
17152	0	19582	738	4638
10537	3	13353	492	2918
8378	5	25423	746	2107
29782	4	28738	731	2027
22411	3	738	543	434
16084	4	13028	737	2027
26451	3	25268	202	693
8766	3	4620	801	4232
17522	2	19491	711	3288
9546	3	4295	676	1378
18503	0	136	636	3020
9385	4	7648	703	4405
1400	3	14236	609	2334
18689	3	13394	650	2138
21531	4	2293	743	1724
12277	0	18919	713	3114
11074	3	23669	538	4538
29367	0	28883	755	5278
29529	4	21050	726	2107
7360	3	3554	673	2161
18465	3	4750	676	2107
18458	3	3242	470	421
1297	3	4535	552	1451
2213	0	6558	746	4712
11686	4	24273	710	4837
29048	4	22682	749	4429
20900	4	854	727	2107
15068	3	3172	547	4864
16065	3	4539	671	3646
26520	4	9266	742	1402
30868	3	4751	588	4128
14512	3	4993	506	778
21605	4	8732	678	2107
22858	5	15254	679	4837
12526	3	7641	88	2675
6126	4	7451	720	2107
15088	3	4760	585	4111
5568	5	1882	692	2107
23436	3	25049	163	649
1738	4	29149	756	4017
6480	3	4331	207	2993
9457	3	26884	52	3348
29274	4	13364	710	982
20899	4	22706	675	2107
29604	5	11500	746	995
14297	4	5736	751	4837
6788	3	13388	739	97
23435	4	6058	684	3288
1952	2	24386	742	4837
23953	5	24297	754	2107
10785	3	4508	631	1053
20806	3	5980	662	3631
14699	3	20713	703	4669
13391	4	28103	673	1614
20753	3	23503	798	4548
29572	6	16426	708	1614
9693	0	27883	747	2107
30800	3	13325	740	3551
8044	0	19581	707	3187
14282	3	3488	405	4813
20084	6	27741	689	2202
13654	3	4860	592	64
9372	3	20434	724	3449
19461	3	13325	749	4686
23168	6	16558	740	2107
16850	4	18107	676	4537
24189	0	20500	715	301
16817	4	2718	730	1278
17076	4	343	727	2997
29295	2	27802	662	325
23692	3	660	648	5063
26678	5	22861	745	2027
6326	0	14247	736	4103
8780	3	6386	647	1614
28450	3	3119	593	2764
26118	5	6521	694	4837
11997	3	10970	681	2118
2486	3	3836	728	1841
14987	3	4367	647	1614
30971	3	4603	852	2062
20294	3	10195	625	2867
30540	3	3642	361	3503
23097	6	16186	742	2118
14384	4	2312	733	1614
21113	4	10948	754	2107
9141	0	24814	713	4837
30188	2	28179	718	4837
24716	5	19029	752	2107
18558	2	27382	730	4837
13162	5	27915	733	4376
21521	6	19948	722	2027
8365	5	17879	743	2107
30414	4	6909	755	949
7693	0	508	721	15
18480	6	17093	732	4912
30722	3	4620	801	4232
5435	6	16499	691	3572
22071	5	29916	709	4429
22862	3	29776	597	617
9963	3	13325	749	4686
18215	3	3204	195	309
22645	4	19682	730	2107
6818	3	3068	483	2157
15106	3	5246	668	1843
11669	2	24731	739	325
17268	6	25489	659	1614
22009	4	544	743	2107
11148	5	16458	722	759
29578	3	17181	342	5014
14837	3	3101	105	1175
13835	3	3309	593	4502
28724	5	28848	742	1614
26031	6	27260	739	3288
19556	2	20323	708	2107
22718	6	2689	756	2107
18130	4	11276	712	2163
14838	3	3101	105	1175
18408	3	4208	389	1093
25493	5	16277	733	2107
30579	6	15507	710	2107
18426	0	6620	644	3705
24883	5	27196	732	2202
26772	0	16246	746	4533
26035	2	350	749	325
2289	0	27849	640	965
19912	3	3683	441	1511
29687	0	19856	665	4318
19377	6	5351	753	2107
14067	5	19060	751	2107
21948	0	24240	716	3127
19645	3	4631	496	2107
29860	4	21796	690	949
22688	3	5239	602	2946
388	6	13620	744	2107
16915	3	3836	729	1841
7064	3	3476	346	4376
21638	5	1643	731	325
14321	4	8386	738	949
