30409	3	3476	4376	346
18834	3	3377	2997	541
7036	3	10320	4358	514
8651	4	28627	627	698
9985	3	4339	3793	243
15109	3	71	1856	727
6942	3	3602	949	771
17141	3	9733	844	666
25786	2	29410	4837	744
21965	3	5788	1060	646
30134	3	5107	1975	592
7174	3	22495	3281	348
21948	0	15742	2300	706
18094	3	25234	3863	597
10239	2	829	4837	719
14774	3	12146	4966	595
21555	3	3367	1079	543
2222	3	23503	4394	798
6194	3	4815	4547	812
15117	2	20352	627	600
9414	3	4767	1449	600
11751	3	4293	478	180
15832	0	26532	4572	718
23956	6	2769	2107	754
12356	4	11253	747	740
470	3	8870	1527	740
15060	0	17999	5142	641
19181	4	26592	4775	742
2477	3	13325	4686	749
18798	3	3411	2163	233
11157	5	27312	1614	663
16270	4	13399	1005	710
19090	3	5055	1444	528
20482	3	4192	2163	525
7993	4	8495	2938	738
1890	4	22355	2107	742
27793	4	22830	993	742
23225	2	21886	1810	517
22302	5	2173	2107	701
19759	4	9206	2118	739
1115	0	20497	903	668
10718	3	3642	4581	361
29825	4	6071	1013	667
1903	4	7071	2107	750
6416	3	25283	4914	382
30682	4	8763	325	715
17933	4	22255	2107	721
13608	5	16132	1541	712
21461	3	13353	2918	492
19756	3	1018	2635	752
19117	4	13397	2133	741
12529	3	4858	4445	368
14467	3	4579	3705	442
9337	2	9543	4802	697
25971	3	3875	2949	592
10978	3	25443	5239	701
11113	3	25036	492	676
23555	4	794	5066	724
30742	4	6199	4403	693
16170	3	3394	3722	181
26527	2	27386	4833	747
8753	4	12718	1014	663
7086	4	217	4361	720
13584	4	27644	4837	645
20822	6	30418	627	742
18833	3	4242	234	566
29521	5	29488	2107	728
21361	3	27935	2654	404
19524	3	27935	4813	404
30642	6	25734	4017	745
21383	3	7426	4533	281
8093	2	12229	325	741
6846	2	21418	4833	583
25402	4	10621	4837	746
11787	3	11713	657	675
13172	5	21911	2107	724
10538	3	4853	2768	510
24261	4	16289	2107	669
11671	0	26755	4895	751
30251	2	27162	4837	713
18704	4	2925	5066	688
10208	3	3768	1931	592
18333	3	4853	732	510
10576	3	3417	813	545
7005	3	17995	224	400
5823	3	25258	3710	377
1622	0	1991	43	563
8652	4	16416	5086	748
24349	0	13104	799	752
14602	6	27327	2997	679
13808	3	4945	1520	592
14084	4	24624	2107	673
15824	4	9739	4837	731
14175	4	27617	2163	703
11823	3	5066	4998	279
9264	6	20532	2109	749
17475	3	29896	3638	613
8654	3	3843	1855	467
14395	3	4290	2958	538
25006	4	7835	4837	716
19895	6	19593	2107	745
10095	3	25081	1156	542
29651	4	12217	2107	748
17980	3	25081	2997	542
14964	3	3513	1041	508
15448	4	7219	2850	742
29803	0	29397	1562	659
29497	5	19902	2107	740
14947	3	24405	2163	526
2068	3	3447	5153	577
26201	3	11642	1641	657
24841	2	22671	5060	634
14896	4	27933	993	725
19745	3	23503	2988	798
20733	6	24320	985	745
12129	3	4239	2836	547
10601	3	4715	4058	159
11537	4	27204	5212	717
23103	3	4686	4403	674
6596	0	835	2618	711
2929	2	19580	2202	724
15305	3	44	4809	704
7408	2	10094	4833	668
17954	3	25185	2997	597
12996	6	9280	243	701
15396	4	6980	2107	704
13084	5	8683	1231	696
7756	3	4864	4465	8
12482	3	23503	1402	798
12546	4	16747	1368	700
6489	3	25188	627	553
26491	6	25808	3625	740
16162	3	22264	2478	381
19423	3	3642	1356	361
1403	6	30033	2133	750
14422	6	5676	2027	732
12241	0	9427	4832	736
16180	3	5030	4654	628
16671	3	4735	832	545
2780	3	42	2008	701
15102	5	13343	4405	727
14856	4	28469	2107	752
25511	4	22754	2107	721
30179	3	5176	4159	491
24019	3	20720	3871	699
11039	3	3709	1559	341
30297	3	25200	1860	524
29478	3	24438	3920	643
2574	4	356	4780	719
12348	5	19624	2107	711
16910	5	25593	2027	711
21181	2	1452	1614	725
30536	3	10195	2867	626
21731	5	27846	2163	713
23553	2	25612	1721	629
9052	2	23534	4833	656
24138	5	16038	1006	751
5489	3	25284	4813	447
18541	4	5863	2107	705
21348	3	3836	4017	729
11158	2	27940	492	663
2417	6	29344	2107	751
9418	3	4446	3333	644
545	3	3732	749	545
1063	2	27479	4837	741
18734	5	19603	2202	733
15905	3	4629	4704	480
16124	3	4399	3991	521
15542	5	12604	2107	697
17146	4	26922	993	708
30318	3	3998	204	383
1963	6	5789	988	687
19575	0	21263	979	736
17267	3	10160	1266	622
10743	4	10103	4802	700
14638	4	27649	4833	736
10080	4	2838	3551	719
14458	3	4536	3645	492
23060	6	27481	4837	744
29763	0	6283	113	718
30414	4	7822	993	725
21027	4	30041	1856	716
28619	5	16038	1006	747
23767	2	13250	4837	744
31048	4	19039	4032	690
11910	0	10810	740	742
15716	2	26564	4837	737
10410	3	4206	2612	543
19020	3	20668	2927	727
24761	4	29362	2107	754
25507	3	30626	3089	603
15093	3	4938	4622	542
9957	2	21200	325	747
6824	3	5034	1614	647
2076	4	13040	2163	697
17276	4	5365	1368	687
15881	3	13325	4686	749
18220	5	26737	5066	688
25333	3	38	2611	696
7257	3	9482	822	591
10374	3	3471	924	593
10577	3	10166	3305	592
22410	2	27759	4833	659
11155	2	27527	1614	612
14157	3	3749	4284	457
23147	4	17332	2107	744
1999	6	16899	325	746
5424	3	3461	896	593
429	4	29426	4302	746
8780	3	12673	3340	647
9376	3	631	2708	509
11046	0	23253	5030	693
29086	3	6915	908	593
24261	4	7028	2107	672
410	4	22708	2107	751
11989	3	13394	2138	650
14189	3	4422	1177	366
11701	5	7637	4403	678
11585	5	22873	325	736
10909	3	6399	4555	334
18872	4	16075	3649	714
478	4	18923	3766	669
7721	0	21818	2700	749
13519	3	5294	2624	327
16896	4	986	4429	701
19950	2	11622	4837	740
9753	5	5534	55	743
28401	3	4389	4638	593
6256	3	3371	720	121
30301	3	10173	3312	585
17104	3	10195	2867	625
23681	4	5628	3395	728
18928	3	20668	2927	727
6158	3	4148	364	24
15093	3	25132	3426	542
19971	3	20667	4384	699
10095	3	25245	378	552
15542	5	15507	2107	710
16785	3	3629	1326	615
2997	3	22844	714	874
16130	4	1463	2107	726
14800	3	3311	1821	593
162	2	27093	4833	627
24351	2	27899	4837	749
21642	6	7582	759	740
8955	4	10621	4361	746
29966	4	149	4573	753
14390	2	24126	325	726
29744	3	25081	1156	542
14313	3	30891	949	774
11338	5	5711	1000	743
26340	5	29311	2107	754
12571	6	18202	2202	739
21348	3	3836	912	728
14278	2	2444	3705	680
11997	3	10970	5195	681
6857	5	26441	3178	697
11863	3	3359	2393	653
15754	3	4471	4259	333
26065	3	10161	1627	592
30202	3	30335	901	594
20975	3	4698	684	492
30880	5	25808	1614	740
18139	0	26710	685	692
6081	4	10207	4573	711
24949	3	4323	3048	504
5627	5	5557	2107	751
20823	3	4866	1150	872
24969	4	23170	2107	745
30542	0	18203	2	714
12701	3	4781	2202	349
1759	3	4204	2750	544
12401	3	4245	3480	544
26706	3	4082	2480	575
12196	6	7791	4837	711
10714	3	13006	2202	64
21244	3	3470	1927	389
29218	5	29616	2107	747
29595	6	25433	2107	744
16167	4	1317	1368	698
762	6	15713	2107	729
12621	5	15710	2107	751
17458	0	10286	3993	664
8966	3	4544	4384	707
13866	6	29402	4837	686
18866	3	4324	3049	705
20032	3	37	4693	695
15656	3	7481	5082	672
14285	3	20612	1707	675
15230	3	5246	3232	668
16691	5	22062	2107	712
2788	5	17877	2107	741
20437	0	20438	3451	721
5799	6	19518	4837	725
25482	3	4135	3285	488
29770	3	5339	3775	594
20772	0	10295	1629	658
23212	2	17185	4837	713
13939	3	4116	2541	645
23463	5	25339	4429	743
11135	3	25090	1240	428
29661	3	3767	21	726
12482	3	4438	3323	804
2735	6	26380	2107	677
17984	3	3207	3197	390
30918	2	22887	4833	749
25319	3	4029	3000	345
26130	4	19654	418	715
10047	4	21934	2997	689
410	4	13115	2107	749
2848	3	23503	4394	798
20881	3	13325	4686	749
18636	3	4926	4596	675
30195	3	3952	2203	677
11896	4	361	4429	719
15436	4	2675	2107	745
9611	6	21831	5066	706
10750	3	3377	2195	541
30597	3	20633	777	675
14595	3	13388	97	747
26748	3	3095	4679	601
727	6	28539	2107	753
6554	3	5210	4624	592
20313	3	3766	949	363
24187	6	2113	2107	752
7561	4	11451	4837	754
29634	0	13540	4017	714
1298	3	13489	511	673
20415	3	55	4231	714
6821	0	27315	2122	699
13460	6	27956	4405	736
10439	5	25355	2163	711
18367	3	9008	1108	647
10834	0	10924	3154	656
12383	3	5212	3582	397
21271	4	8229	759	718
15293	5	2768	2107	752
16989	3	25557	1352	592
13848	6	8850	4837	747
1564	4	10954	759	716
18141	6	24345	2163	711
20048	0	29536	1915	726
7308	5	10621	4361	731
22069	4	26121	2107	664
19935	6	8905	2107	677
15351	3	12954	333	578
9819	5	13373	2163	720
16104	2	27975	4837	742
10483	3	19087	3490	602
14651	3	5621	1164	292
9108	3	3158	193	167
485	3	13325	3551	740
6733	4	21961	1614	728
22734	3	3469	919	594
12511	3	20587	4115	747
739	3	7461	3372	672
12095	3	24425	1972	662
17210	3	28678	2978	600
12606	6	24854	418	752
2281	5	30025	2163	722
16699	5	11954	4031	720
24118	3	23503	2988	798
24896	3	5006	2107	406
28706	3	23503	4548	798
5930	3	46	4939	706
2190	3	11566	397	783
1527	5	11500	995	746
19617	5	21217	4429	752
3005	3	25171	3766	587
11576	3	5106	1260	595
13456	3	22	1198	590
14964	3	4433	1426	509
459	3	3136	149	744
23273	2	5399	4833	682
12641	3	3921	2075	573
11025	3	4658	3890	591
12406	3	5123	4168	562
18901	3	20679	681	676
18019	4	16708	990	666
14455	3	4879	4487	493
13011	3	25204	2202	339
17403	4	26249	3991	698
23824	3	20696	1877	703
1244	3	25149	2318	305
11587	0	26752	5133	692
14770	3	3821	1796	593
1493	3	3964	1174	303
16320	3	25279	4818	347
9748	6	30354	4813	751
15801	6	19666	2107	691
13385	3	13325	1527	740
24502	4	777	2107	738
18523	3	23503	4731	798
8780	3	11212	3340	647
14088	4	22832	4429	733
8713	3	4704	4034	347
22086	6	22353	2107	747
19832	3	10319	4707	645
8053	3	5025	3644	594
20904	3	24412	898	593
9501	0	24356	1397	740
21985	4	7952	2107	694
7867	6	20552	4302	737
2776	4	24464	759	737
6690	6	16072	2107	751
24563	5	27773	4403	714
28513	4	10212	3935	708
10569	0	29888	2613	682
24549	6	27885	2317	740
870	3	20608	1698	687
30927	6	28603	4221	726
24555	0	20997	4017	749
21837	4	24989	1006	743
8025	5	19929	4837	738
24913	0	22267	1211	745
14122	6	12509	1614	709
24973	3	11713	657	675
14260	4	5806	2138	738
31046	3	5112	3543	226
15022	4	28326	2155	751
18851	2	27567	1711	733
8545	4	30022	1820	704
26340	5	28842	2107	756
28653	3	28742	1108	652
14264	5	11339	990	719
6758	3	635	1954	536
8158	2	13348	4837	708
22784	4	21930	2107	675
9795	2	21492	155	705
22460	5	17348	2107	714
2626	4	6410	4800	667
10581	3	3261	2741	600
29330	4	30429	351	638
22565	4	19165	2107	741
26118	5	19298	4837	694
14136	4	2292	2163	711
28371	4	16743	1820	714
894	3	3228	2136	742
5477	3	25212	3026	829
6444	3	4067	2454	350
23365	4	23363	627	704
1957	2	13026	1231	695
15037	3	7622	1894	322
21268	4	11806	325	754
10581	3	24431	4658	600
12697	6	27547	2107	674
11118	3	3132	4184	419
28322	0	30825	301	618
22716	3	3963	2199	567
26659	3	1030	99	753
16801	0	24139	501	746
18949	0	11	4107	657
5529	3	5104	5042	592
6765	3	4537	28	488
14366	5	13260	1180	673
6940	3	3911	2053	659
14095	3	3373	723	538
21448	6	16900	1231	731
18435	4	18443	1614	642
12612	3	13325	1527	749
10790	6	27223	4837	744
26040	2	29136	4837	739
9645	6	22084	2133	694
30337	0	31053	2032	754
2093	0	11347	627	686
22382	5	28527	627	684
6323	5	21164	627	715
23815	5	7933	418	736
7594	3	29776	617	597
17869	3	28354	2118	482
30880	5	25808	3625	738
12040	5	5365	331	687
13873	0	17125	652	745
23102	0	12259	2811	744
18987	6	13367	2027	743
7016	6	17721	2107	743
18758	3	4326	3051	349
26523	3	13325	3551	749
30311	3	3826	928	505
29923	2	17741	4837	579
6331	4	28889	949	743
26618	3	3869	3895	37
903	5	1612	418	733
30503	4	17689	2107	707
30555	3	3399	1850	571
1204	3	4177	2685	635
21202	2	19504	4837	738
17876	4	24175	2107	696
21064	4	20570	4639	744
14967	3	22476	1210	484
15539	5	5920	2107	742
30971	3	4603	5225	852
14838	3	3101	63	105
14832	3	20434	3449	724
24962	3	25225	3811	330
25324	3	26394	770	398
9079	3	3983	2841	544
30555	3	3398	1850	571
23658	3	3150	3251	103
10341	3	25248	1820	423
16665	6	7148	4837	714
9115	3	3958	319	648
9607	3	4180	3705	493
23346	6	15987	4837	709
14136	4	2292	2163	703
19142	4	21369	2107	743
5464	6	159	759	739
13154	3	4781	3046	349
25349	3	4032	3877	285
29086	3	3518	1931	594
30167	3	8922	3262	459
25466	3	13353	2918	492
30432	6	28039	1368	686
2360	3	13393	2139	654
29296	3	20244	3345	556
24812	3	3464	909	294
25327	3	3509	1036	3
29845	6	28248	5066	692
20086	6	936	2107	751
20960	3	3628	1314	654
15736	4	9464	4216	743
17808	5	8279	1614	727
15093	3	6391	2997	542
22404	0	11347	3966	686
6883	5	24320	985	745
21668	3	5034	1614	647
6228	6	784	2107	744
11909	0	2969	4470	741
24129	5	7735	2107	748
10095	3	4673	1433	633
24677	4	171	2107	743
22318	5	28136	4837	746
7443	3	11645	1143	628
12995	6	1027	243	682
25975	3	3660	750	592
8405	4	2924	4429	711
1071	4	26793	4619	738
25408	3	3173	226	543
12386	4	25489	1614	659
22783	4	7776	2107	710
7408	2	29417	4833	659
13600	5	7613	2107	754
5591	6	26782	2107	752
12189	6	10985	2202	744
14684	3	20254	113	615
19474	3	29176	1493	343
25691	4	19840	3551	741
24864	3	4318	2530	327
17293	3	3098	2163	270
5909	4	27904	4403	664
24605	0	29646	627	703
2001	6	23506	2163	700
12004	2	26890	4833	682
2371	4	8487	1368	685
10807	4	17679	1402	706
20540	6	8568	1177	738
1034	3	4442	2133	232
14175	4	9328	2163	688
13511	3	4295	2441	677
29446	3	13361	4876	676
22733	4	2643	1614	741
22112	3	4049	2420	387
1259	3	7592	3445	512
22862	3	21982	3239	595
10495	4	24612	2163	700
1722	2	23599	2163	739
10894	2	29806	4837	713
22081	3	29896	3638	635
14031	3	3293	543	396
23994	5	22044	2107	756
26187	3	4255	2851	21
21717	0	27827	4837	746
20326	4	22220	2107	680
23226	4	12763	4837	711
10855	4	1609	2107	742
5404	3	4662	3954	507
6889	5	19441	1614	704
7130	6	29901	1724	742
29638	6	20723	2163	739
1866	5	29109	2163	687
17490	6	10871	627	745
29243	5	1005	4547	727
21437	3	4150	5171	858
2100	5	19899	2107	753
23472	0	25926	1724	696
19295	3	3652	1646	645
13378	3	4514	1541	520
10331	4	8724	5212	696
23248	3	4723	4421	593
23467	4	5622	2107	742
23790	4	25341	2107	744
13712	3	625	2111	539
5434	3	23503	397	798
12648	3	4155	295	831
478	4	2771	2107	687
5703	2	2549	3249	737
18837	3	3241	4700	321
10095	3	23709	1385	517
28502	3	13326	2878	713
11546	3	25103	3480	544
5971	4	7223	1524	710
11906	5	20891	1288	741
2853	3	25242	4039	126
12513	2	29352	1231	616
7134	0	21620	2798	741
12049	3	5093	2727	350
6237	5	7729	2107	696
746	3	4107	2532	649
10881	6	21156	4833	739
8415	6	11501	2107	746
26702	2	17685	4837	745
2281	5	27278	5066	711
24575	4	28075	2163	704
2212	3	3099	2161	673
10004	2	25584	3649	738
17475	3	29896	3638	635
18508	6	6951	4302	753
11357	6	11420	2163	694
839	5	8505	2107	743
24691	3	3793	1880	589
14487	3	24413	3119	593
19004	4	673	2118	750
23074	3	22996	661	72
6751	6	22197	4837	722
17573	5	19720	2107	737
25990	3	3564	4813	255
21608	3	23503	1402	798
8191	5	13494	2107	747
7672	3	3942	4440	593
29698	3	25152	2359	112
30102	3	3832	4131	472
8820	3	20668	2927	727
19538	3	4875	188	50
26694	4	23690	418	742
9118	0	23702	5030	640
17106	5	28889	949	742
8054	5	17656	1724	652
6869	2	29167	4837	749
24550	3	22001	3758	677
11091	3	3518	4966	594
25364	6	7162	2163	718
19771	3	3733	2628	594
26081	3	19944	3292	592
1197	6	18572	4403	671
17302	6	16465	1614	626
26721	2	17502	4837	745
22645	4	1613	2107	730
2596	3	25037	491	600
9201	3	13325	3551	740
14892	4	16900	1231	731
29330	4	28847	351	638
16320	3	3980	917	346
11322	4	27034	759	696
8260	4	8146	2163	703
9434	3	29936	492	545
563	3	13388	2136	739
18121	3	3986	3285	511
19178	6	8557	993	712
9613	3	5064	4994	649
20431	4	9811	2133	706
15840	5	7938	2107	674
15080	6	12682	4405	748
12209	3	6654	878	741
22591	4	18521	2107	753
2848	3	23503	285	798
10095	3	25081	2997	542
29836	0	11769	4158	709
18878	4	27890	2163	701
11909	0	2144	1232	747
21682	6	12799	4361	707
15723	2	8169	4837	733
2398	5	15503	2107	755
5355	4	6921	3568	753
17098	3	4595	3752	606
12468	3	4778	898	592
25534	0	18825	2202	743
8106	6	12248	4837	751
18289	4	10014	2202	716
8754	2	30091	325	738
10083	4	27443	325	705
13632	5	27025	4833	672
26298	3	3229	2107	481
29729	3	3945	3902	861
19815	5	26257	2107	708
24519	6	13025	4403	729
14944	3	30012	4316	677
21235	2	9830	4837	744
827	3	6182	5224	727
26149	4	13405	2107	730
12484	3	12481	1143	799
1119	3	13359	4439	511
1154	3	5191	2022	377
19377	6	14021	2107	748
19520	3	4638	3887	554
16085	3	3642	3503	361
18294	6	811	2202	733
19760	4	17636	2107	737
22624	6	15872	2107	753
16801	0	22882	1051	732
18020	5	12997	1614	668
19971	3	12877	3872	708
20185	3	5143	5168	331
29334	0	23706	494	665
23233	2	25791	4837	741
26390	3	4902	5277	876
5418	3	1874	4361	609
21471	0	2989	4846	748
8660	4	27103	1724	737
6633	3	3391	755	140
11937	3	13325	4686	740
23777	5	14862	2107	736
10997	3	22996	661	72
6805	3	4915	3798	127
10095	3	3438	847	319
28442	3	3948	3118	574
1387	5	9255	418	747
1396	3	3077	12	611
20797	3	23503	1402	798
21756	3	6994	4776	469
14748	5	29304	2107	751
16081	4	22746	2107	678
21748	6	16429	1614	663
1912	5	13277	2107	757
21947	0	17175	4485	748
17546	3	20663	3306	684
29187	3	23503	2988	798
17592	5	13290	2107	712
6299	2	28083	4837	737
8002	4	6674	2107	736
24716	5	14308	2107	743
2491	4	29490	4429	746
15767	3	4103	2518	406
10892	2	27251	326	736
11707	3	23503	4548	798
29330	4	29008	351	638
19621	3	5168	5232	464
20024	5	11339	5066	719
7997	6	7336	4837	742
14561	3	4918	3057	543
1648	2	27609	1614	740
12912	6	6132	243	696
11671	0	26755	1715	751
17086	3	5292	666	592
15407	6	25423	2107	746
1829	3	3170	4864	547
12479	5	21058	3705	667
13113	3	66	3184	724
18765	4	26058	3705	664
23773	5	22648	2107	677
1475	3	4138	1562	567
18097	3	3953	2175	542
22079	3	29896	3638	635
14888	4	28821	4837	725
25510	6	25501	2107	755
21677	6	27352	325	710
2101	6	7745	2107	741
13890	6	13258	4833	714
9814	3	4300	3001	542
9079	3	3983	2234	544
2611	3	23621	3743	643
5448	0	25855	5012	715
19558	3	25206	3501	360
16683	3	3862	1931	592
15085	3	4440	4749	543
11361	4	13158	325	685
17436	4	29088	1724	666
18936	3	18213	3705	714
9866	3	3611	1269	354
29321	3	3209	2373	789
12325	3	5246	1843	668
15234	3	20146	2138	352
7806	4	21690	4837	747
5466	3	637	3647	541
19653	3	3589	3910	490
23887	5	17634	2107	753
25449	3	10200	1412	614
30292	3	3210	1165	595
1499	3	4255	4651	21
17581	5	374	2107	736
12412	3	5025	3644	594
18858	3	20654	1670	728
10656	3	25246	4873	598
19388	2	29163	2107	667
29065	3	4781	4205	349
23061	5	7303	4837	743
9431	3	37	2745	695
12483	3	4094	4611	525
21376	2	21441	4837	680
8191	5	2790	2107	753
16826	6	17419	993	716
14141	3	3991	1351	517
17918	6	20937	2107	753
5623	5	22708	2107	751
21591	4	5731	989	743
29721	2	8920	1640	668
13444	5	25674	2997	691
13132	3	5175	3010	542
9582	2	13342	759	739
21376	2	16903	4837	689
26148	5	966	2107	697
8408	4	17197	2107	727
29203	5	22582	2107	749
17766	3	30673	5195	681
22897	3	13325	4686	740
14693	3	12331	55	742
23527	6	16996	2107	743
851	4	14026	4317	745
18912	4	27203	4332	721
15656	3	7490	3352	674
3005	3	3479	2107	587
20805	4	29143	752	742
10508	6	16587	627	696
21948	0	2631	2973	736
6465	6	26286	2163	737
30227	5	17188	4837	748
1700	2	7014	4403	720
22745	5	24627	2107	753
8926	3	4499	1562	565
23692	3	3185	262	645
17393	4	289	2163	738
19521	5	9877	759	720
21326	4	5890	4837	717
13627	3	5203	446	811
24202	4	11987	2107	737
13525	3	3627	2044	273
2329	3	23503	285	798
10339	4	10487	4837	751
6539	6	27473	3288	748
6238	5	19466	2107	675
25623	3	20690	2593	743
23399	2	28193	2138	725
12072	5	24641	2163	682
8415	6	17414	2107	745
18491	3	31	3551	685
23646	6	15784	331	691
19685	4	120	1614	736
7737	5	22738	2107	749
12850	3	4075	2469	404
13593	6	5896	2107	731
29573	5	28103	1614	673
14973	3	10149	5098	594
21763	3	4876	4481	539
22736	0	17757	2300	745
18754	4	8344	4837	722
10409	3	3407	781	668
17408	4	1453	2163	707
1253	3	25198	3294	389
22724	3	22996	661	72
6474	6	17821	2163	685
22394	3	20425	3447	644
5412	2	27215	243	656
25995	2	15159	4837	749
9038	6	17188	4837	747
14383	3	25244	4055	222
24975	0	29183	4861	724
13960	5	16058	2155	736
21066	5	8900	2107	675
13883	3	10170	1161	592
30708	4	28017	1402	719
6490	3	7020	945	663
20085	0	12145	1660	731
519	6	9259	2107	750
17637	3	3686	4216	597
11874	6	23744	1724	716
15701	3	4538	3311	16
21531	4	2293	1231	743
22586	4	19812	2107	716
19125	5	13254	2133	742
18235	5	18995	2797	742
23006	2	27848	4837	666
202	6	15952	418	709
30373	3	5216	1439	398
19646	2	28124	1402	693
30099	5	6574	1368	689
14641	3	3751	619	376
14948	4	6265	2997	681
26337	4	5707	995	733
5905	0	25865	4418	712
8813	2	193	1439	743
17980	3	25081	3111	542
20883	5	7333	3909	713
2050	4	27437	4833	740
21519	2	13191	325	718
30484	3	3602	1691	771
16663	6	10622	2155	741
22739	3	3094	1478	627
476	3	5290	2943	731
15656	3	7469	3352	673
9062	6	27390	4837	632
26204	3	13491	2035	672
14144	4	16441	990	665
30454	4	15330	993	722
23764	4	24039	2107	716
10488	5	16649	2027	713
30656	3	14300	2868	676
10095	3	25646	1122	650
30138	0	11941	4504	755
20069	3	4786	2531	336
29218	5	29237	2107	750
22749	3	21962	2107	271
28696	6	20394	2202	718
14739	3	3739	3644	595
12737	3	24109	3312	510
20231	2	20546	155	704
14518	2	19434	4833	690
7087	5	17419	993	716
14717	3	25134	2424	388
14112	4	23565	1614	722
30882	6	29192	986	743
13744	5	21815	2107	705
5299	3	23869	923	111
19549	3	4467	3437	568
1173	4	30377	1820	693
14030	4	11895	3705	715
20733	6	24318	985	742
12238	3	25063	1981	294
16965	3	4045	1115	654
21822	5	11791	2163	732
17497	6	19309	325	736
1615	3	5203	446	811
26010	3	3092	49	93
20482	3	4192	2734	525
12667	3	4076	2470	705
25330	4	8239	3395	683
1290	5	22835	1614	737
28389	3	20254	4166	615
19022	2	18641	2418	661
30650	3	3369	710	341
18745	3	4228	1850	587
10559	0	21701	3651	696
17324	3	4165	462	854
13531	4	28089	1717	654
14536	3	4429	4251	594
26686	6	29120	2107	742
23799	0	25858	2639	748
2740	6	21477	759	748
22536	3	5235	4664	519
12597	0	21149	5072	635
1565	3	5209	4970	594
13726	3	25261	3296	443
23505	0	13329	676	704
29368	2	29369	1541	704
478	4	8578	2107	684
23155	6	29123	2027	724
9987	3	3289	713	673
16462	4	10308	3935	707
22340	0	20258	4602	705
26004	3	3334	2389	251
20919	4	10184	2107	726
15656	3	7479	5082	672
29496	5	15679	2107	729
21529	4	8921	4837	728
29638	6	22182	627	726
16683	3	4427	1139	592
14436	6	22840	4405	752
6100	4	28990	4837	743
30080	4	30017	5066	720
11569	4	7944	1368	698
11663	3	5244	844	670
30414	6	6909	2027	755
9103	3	21099	3572	642
2445	3	13325	3551	740
18072	4	5352	3395	721
21653	5	13216	4837	701
17724	6	12134	2107	752
10610	3	25218	1417	489
17616	3	24458	4818	347
11063	3	22847	759	567
1359	4	20459	4331	697
23159	4	16633	2118	744
8783	0	24915	665	657
16848	3	3366	3705	495
17131	3	29896	3638	613
9848	3	13325	1527	749
30339	3	18467	5023	658
14046	3	5116	4199	671
6797	3	5079	929	396
21188	4	5668	5066	715
18344	3	26884	3348	52
12701	3	4781	3046	349
31037	3	10195	2867	626
18359	5	2627	325	753
21550	6	2353	4837	747
2617	3	25228	3829	409
13172	5	19865	2107	713
30134	3	24439	2212	593
26050	4	26713	4837	744
1615	3	5203	2136	811
16139	5	7767	2202	714
31021	3	16318	2136	653
29706	3	23503	4394	798
17100	3	5140	892	764
13419	3	28678	2978	600
856	5	17169	1614	693
880	4	28159	2163	745
14823	6	25659	2027	730
20294	3	10195	1571	625
21412	3	20146	2138	352
1265	3	4818	2963	592
6302	4	28783	2163	690
17066	3	7519	2670	674
30362	4	28185	2712	743
22316	2	5521	325	684
30495	3	5140	2050	763
8203	5	27824	693	707
15394	4	21702	2107	677
26264	6	19578	2107	751
23587	3	24400	898	593
2055	3	5246	3232	668
30269	0	29766	605	745
6747	6	7208	4837	741
20753	3	23503	397	798
24692	3	3767	1714	726
13286	6	28773	2107	755
2103	5	23838	2107	731
7193	3	3699	6	703
23184	5	15571	2163	700
6732	4	27653	2997	685
22243	3	43	3473	703
15191	3	9973	214	589
22425	4	23153	2107	750
18167	6	6908	4837	748
22141	6	699	4429	752
23466	6	11500	995	753
474	3	11645	1143	628
13668	3	3348	3405	360
9087	3	4988	2744	589
1341	3	16595	1434	676
5507	0	22075	2098	708
26056	3	4574	3711	786
16321	3	25135	3046	317
14993	5	9328	2163	690
28423	3	4958	4251	594
25654	5	25667	4429	738
25477	3	3568	2735	399
14675	3	3885	1971	262
21948	0	30565	3285	745
19747	3	4142	285	840
29048	4	2850	4429	733
30806	6	19663	2107	755
29509	4	22631	2107	675
16620	2	27501	4533	745
15041	4	16437	243	652
6826	0	13001	3582	629
24201	4	21220	2107	751
11912	0	1859	169	732
26466	4	21018	2107	717
21621	3	13359	4439	511
17155	3	4511	3569	173
30648	3	5157	5198	341
11607	3	4603	2062	852
7133	4	17796	5066	714
9199	6	8850	4837	747
9788	6	17093	4912	732
17712	3	6654	878	741
16086	5	7767	2202	714
17024	5	22266	105	715
16914	4	28060	4802	709
10040	3	25126	1894	326
23578	0	6621	304	730
11742	3	3715	1570	135
29247	3	23503	53	798
12004	2	2558	4833	673
30605	3	23503	285	798
2982	3	20983	56	744
864	3	4349	3434	540
12762	6	28190	2133	752
12572	4	23152	2202	737
11909	0	29023	3044	752
17089	3	5198	113	600
29737	3	24061	4095	205
30105	6	29592	4537	660
15897	5	426	418	706
9570	3	22375	1614	645
23229	4	11778	1014	689
15128	6	27599	759	736
14136	4	2292	1614	701
11649	3	25108	3632	543
18423	2	10261	4837	733
18170	5	12393	759	728
14613	3	5104	5042	592
13669	3	4771	3139	591
30918	2	22887	603	733
21078	5	11705	2163	715
19307	3	2561	4452	693
2384	6	28011	5066	689
1163	4	17340	243	720
15686	5	2180	2107	750
18571	3	20641	3872	701
26611	3	3341	1894	341
25959	5	24345	2163	711
9021	3	4686	4003	674
29322	5	24066	2107	693
11012	5	21832	5066	710
24193	5	12544	2997	733
17539	4	27353	3935	706
13657	6	11594	2107	737
