19944	21	13298
70693	13	122002
51674	33	48521
29771	21	84735
60558	0	64865
17015	21	34504
91011	21	82643
6365	33	82648
85866	33	90991
49890	13	122002
10947	8	11941
44849	21	19649
28530	33	34433
54701	33	99397
46495	21	32902
65101	21	47780
93645	27	114993
102398	33	84814
44451	21	36649
71564	21	47864
65908	33	82956
102439	21	103828
56324	18	83845
8565	33	89093
95968	0	28544
19701	27	80503
49217	33	47632
36812	13	122002
4210	21	34629
46661	21	33768
17358	21	29602
28453	33	79957
102302	27	103282
103161	27	80443
39014	33	36386
70325	33	13298
93310	21	33012
55400	21	32138
101220	33	33572
23127	33	36302
70502	33	103852
4274	33	38095
79631	20	94446
20699	33	113192
30980	18	79704
56682	21	87378
25977	33	91387
58017	21	92271
24938	21	82648
38851	21	99403
26198	21	32136
33436	33	79859
70778	33	96042
71642	33	19234
121253	33	33751
111076	21	212
72319	21	163
2795	34	27480
106138	11	32461
80110	33	27456
94058	13	122002
100488	21	90993
50433	21	210
101433	18	85150
72983	21	16785
14228	33	16039
24483	21	33612
67814	33	59270
35448	33	77319
18988	13	122002
83331	11	37416
24167	13	122002
60576	18	116294
115210	21	90862
109023	27	40170
114124	21	45629
55243	33	33729
61499	21	82306
111375	21	24
117324	21	33012
13700	21	65329
101110	33	33476
25106	21	39065
28721	23	31244
18580	33	74486
54680	14	122223
64650	18	28318
119703	33	107736
64483	27	80463
26083	21	484
110366	30	15293
95718	34	67137
94731	21	103548
15066	33	82309
11954	21	37805
79909	13	122002
28971	21	22324
36029	32	103567
97061	27	16709
23874	27	23868
81288	21	403
305	1	108481
45186	13	122002
104125	27	10191
73673	18	23180
87723	21	403
56563	18	48596
116825	27	80432
48574	33	19234
118861	34	35037
100105	33	78982
24437	7	113617
45089	21	64881
120534	21	33811
98628	21	19357
42052	27	16222
23711	21	84491
121065	23	11501
84448	7	48745
91589	33	89410
312	21	105766
14171	21	107413
71521	21	36381
5547	33	103318
88806	33	82831
20221	27	29064
93194	21	103448
17990	33	40175
56173	4	109418
30055	21	77853
53699	34	90735
118736	13	122002
35030	23	67176
32310	27	91469
52241	21	44402
99483	33	19234
44806	33	97162
80925	13	122002
65972	21	60673
14180	33	21934
62773	33	8928
49007	13	122002
53849	34	96428
40241	21	41149
58548	33	3148
44574	21	97070
120628	33	53137
104240	21	45631
89585	0	113017
44308	33	34137
19174	21	28911
93531	33	95053
111730	21	18536
73226	34	119264
84172	33	117622
60709	27	60710
72496	33	21488
28455	33	34423
20614	33	23423
65708	21	33012
72061	33	117818
9689	33	14
64043	34	15880
94498	33	69506
35762	33	97260
104222	33	101811
20111	33	13118
85824	33	112400
719	13	122002
24383	34	80516
66995	21	15228
86614	21	22025
38363	33	98878
29159	21	44466
87106	21	97047
79212	27	107938
48433	21	34452
39958	21	33657
60358	33	119196
39002	34	29442
25344	34	106095
51874	21	13920
3375	21	34702
120615	33	50348
63908	27	97538
84114	33	51058
3460	33	34256
32651	33	386
22050	27	11559
68961	21	120871
119625	23	105960
90274	11	90270
83473	33	82264
30427	21	80530
31819	36	12622
92861	27	89498
40196	33	7950
80674	21	34241
4333	0	108947
55023	21	27054
59799	21	112586
66373	13	121804
74010	34	28036
50574	27	50575
112584	2	40170
70927	33	23218
36819	3	84646
8864	33	56958
87789	21	84753
43929	27	9415
83347	33	349
100377	21	34131
36984	21	113908
45181	33	97350
102018	13	122002
70703	21	79957
103325	34	91409
108471	27	113390
28434	21	103394
87759	13	122002
80187	33	34724
60911	33	19365
13019	33	103768
88666	33	34381
20184	33	32145
25159	21	68932
3542	33	34142
80099	21	99582
102031	21	82451
122596	21	16995
110919	14	122230
110966	33	14023
10953	27	76085
55670	33	97203
15825	21	38275
78586	33	64881
96035	27	113390
57509	21	33409
4437	33	90578
118556	0	83582
71500	34	55756
6650	33	22729
45608	23	49493
78899	0	92689
9883	13	122002
113630	27	44976
27076	13	122002
19706	18	65526
77886	21	53137
91723	27	91721
24204	33	92274
53308	21	66555
85663	33	43901
1037	21	36642
84878	21	33542
83170	21	113121
50288	33	82267
37687	35	63895
55587	5	113293
5988	13	122002
38880	13	122002
6281	21	112872
64722	13	122002
31982	33	80412
119592	33	90859
92529	0	36353
41366	27	72783
11707	21	15260
39930	13	121804
65242	21	22729
113173	3	9240
11194	8	111967
90823	3	19398
54782	21	9056
16988	33	32145
120091	21	29855
1771	34	77498
57230	33	102333
83181	21	34256
73550	34	95908
32848	0	98313
122796	13	122002
86793	33	83413
39653	13	122002
37256	21	19365
52609	18	101835
44694	27	60421
11797	27	27424
100023	33	64887
79442	21	9761
103255	27	30963
22495	21	82033
31574	11	58665
76549	20	4580
41866	27	90431
62993	27	102493
84647	27	80434
21686	23	62116
26495	33	14023
56188	33	2899
70890	11	56255
19368	23	101219
83058	33	34432
110334	33	115886
45790	23	106790
63557	13	122002
19428	33	85254
27385	13	122002
88312	33	15401
29941	33	27046
82109	27	106225
62039	33	103140
71394	33	7038
43597	31	107339
78755	33	18295
99501	21	82309
123168	33	7693
49562	27	13932
112348	23	43755
79261	27	49559
69138	3	67349
8411	13	122002
88462	27	45420
90166	27	84005
75004	21	36379
66817	27	102500
70981	28	35701
68051	7	46780
123142	33	78999
43402	33	8225
93472	33	21509
74562	21	34740
87767	1	15984
74573	35	50335
31651	18	23562
14747	13	122002
4768	27	9973
66943	13	122002
699	21	40175
2765	33	66881
90605	23	78117
110047	33	115088
84127	13	122002
4157	33	33763
53434	33	90990
91441	13	122002
49654	13	122002
23009	33	33652
78617	27	78616
87918	33	103768
47289	33	103530
10178	27	72051
50424	33	33817
38243	13	122002
67001	21	48089
14726	33	38326
92635	21	33014
121312	33	15882
52816	21	220
29421	21	119470
62889	33	44002
73577	21	33012
35845	27	17092
25940	33	30194
75350	33	89742
53304	21	110864
19112	34	50406
16298	21	102283
1659	21	163
58987	33	92271
24705	0	108214
5210	33	32189
60119	23	19572
80953	33	34242
2907	27	12579
14852	21	80660
66169	21	69929
6736	33	112882
110103	0	4645
58122	33	122298
92914	33	46028
89934	23	23436
15903	21	84740
60178	33	33789
85829	33	103839
83494	21	21536
1679	21	33817
122907	11	16293
71228	33	88973
10521	21	28037
107475	21	99397
112139	21	56958
67299	1	108392
92583	34	69866
79848	33	34400
25399	33	33834
70810	13	121804
11897	33	47551
10269	33	101138
66545	27	67060
35394	33	23218
93425	33	62517
79371	33	101307
29332	21	33695
19945	33	10564
19831	21	100152
60901	21	77317
113065	27	50147
103819	21	7093
69282	21	2489
112139	33	80608
82569	13	122002
62482	33	203
5948	21	33692
44982	33	62516
94077	21	96721
72215	21	120246
117467	33	19354
32261	13	122002
54436	0	108814
10657	0	107
98368	27	63873
40847	21	97070
24224	21	90729
43688	33	116779
114655	33	34630
37832	8	9076
39002	33	19471
29054	13	121804
104830	21	117792
98570	7	106105
58180	33	76558
4495	33	7095
80757	20	67458
95504	33	33852
53561	33	114597
66624	21	14330
79892	33	66015
3818	21	32143
58942	21	92258
111942	0	108675
109830	13	122002
19738	33	107026
101821	33	33920
87705	34	116314
34808	33	78923
91180	21	115496
100904	27	100898
8287	33	16389
58681	27	58680
57393	33	21523
28175	33	50348
26920	27	106802
71270	21	18541
117963	10	45049
7788	27	94996
99866	33	98456
86739	33	113892
33174	33	10500
80953	33	14292
64562	32	64571
15689	33	16397
28411	23	69727
43931	23	106968
4411	21	102624
69840	27	69838
15155	14	122223
98028	33	16955
52182	33	21559
61464	33	10555
117697	29	40170
76518	21	103366
79561	21	113423
21621	33	14885
80007	33	95609
19648	2	14775
57500	21	11561
57849	33	117792
100514	21	113121
95567	33	46918
106416	21	117818
82539	27	18417
69462	33	113121
13594	0	21894
49197	21	76960
47382	0	108346
96585	33	34121
57692	20	110042
72353	21	38326
8034	33	85254
121231	21	34723
8173	33	9104
119182	21	89139
92578	3	39218
61051	34	85460
86748	21	89505
3969	4	109384
106846	21	33741
62898	27	67789
109962	34	67137
95167	33	22453
113138	33	33771
31002	21	97521
19197	0	112117
38396	21	106217
1839	21	2421
66103	21	213
105550	27	114919
32623	33	112173
3671	13	122002
54519	21	28428
111717	4	108168
61074	4	90637
969	21	43615
46491	21	74365
23763	33	8934
54906	13	122002
112319	21	59573
25561	4	4435
120851	21	88225
18916	35	121857
52999	14	122179
83346	33	1369
3492	21	352
83189	21	34098
119031	33	106713
6392	33	40683
22800	21	10555
31329	27	113368
45831	21	106212
44981	33	49535
31700	33	90349
101949	34	109675
62807	21	28376
66177	9	73646
6623	33	22972
49002	33	7950
114246	0	10013
87352	22	113390
119844	21	90789
67783	21	33562
28273	21	66881
61441	21	103235
9477	33	13920
33403	13	122002
2628	21	14885
86680	33	32689
108337	18	15282
68495	33	60486
27844	33	391
25082	21	8934
14221	33	34629
28498	18	83841
99661	0	36147
76346	14	122247
70637	33	16785
49922	33	34160
114462	21	112895
1629	21	34393
2825	33	2445
81039	33	97242
111263	33	18375
67954	21	103511
31043	33	59633
19802	21	120185
6832	27	48781
98539	21	115886
70206	21	114074
104758	21	47431
61554	33	27
3207	21	98448
109712	33	13537
71222	21	12498
86797	33	34524
71889	33	34613
74558	14	122207
111452	21	106510
44247	21	17866
69959	21	117389
49973	27	49554
70486	13	122002
92428	0	19348
5752	33	112884
79561	21	63711
122609	21	113339
58097	21	23496
45229	1	14410
2067	21	50870
5553	18	83852
82591	33	7960
86698	33	44458
36975	5	63692
13092	33	21587
96808	33	23747
31293	33	50050
86722	33	21584
69425	21	33675
87019	21	112873
80516	27	80551
86163	33	94921
107593	33	15811
47654	21	103548
16967	27	16971
8076	21	32189
114625	28	111717
8610	21	98352
31302	7	103740
39859	34	69720
13707	13	122002
36836	21	97051
95063	21	23804
45934	36	9439
40901	33	30651
31950	21	12034
20524	21	112400
44843	13	122002
36881	33	113895
38378	21	16349
23368	21	96555
15504	21	14150
39753	35	113814
119059	33	97162
80127	33	88071
24653	10	20440
91198	21	29952
23613	21	33701
27531	3	19398
40800	33	50348
38968	33	29500
20398	21	68843
79306	13	121804
27654	0	571
70502	21	119349
69660	13	121804
4851	21	97406
30982	21	87963
94160	33	14565
114274	21	16178
62507	33	45848
36328	8	95557
52183	21	79084
51194	21	106210
114557	21	36650
16725	13	122002
72188	21	14289
85807	33	16594
45144	21	46561
78563	33	68828
80799	33	32136
73679	33	115102
66257	33	76281
20128	33	47431
56446	13	122002
39017	33	114553
94163	33	94921
10908	27	36628
74082	20	32537
22807	21	75467
122620	21	112491
81273	21	9397
13326	21	68842
69926	27	107251
94684	33	999
68617	33	460
101937	35	50055
93279	33	102451
44436	34	77544
100058	21	23736
105488	33	404
121876	20	67458
11050	27	59904
112458	32	26847
93224	21	94974
72830	21	159
76384	33	17
70802	33	34206
17648	21	38279
34823	13	122002
49808	33	34148
30647	21	111846
86584	21	22729
119838	21	122627
37821	27	44263
26261	33	112891
17134	13	121804
44325	27	23698
58595	33	29074
82277	27	19384
71779	20	4323
39854	13	122002
63787	27	36628
110393	33	36383
58678	21	112891
41288	27	89072
61419	27	82151
122890	33	68828
81934	7	20863
89233	27	88495
66206	34	101197
68178	21	97065
106008	21	8225
121924	21	267
23602	33	87381
117193	21	29655
74082	33	33409
104746	33	21747
33317	21	32988
1479	21	19258
15720	14	122225
8469	13	122002
20212	21	80610
32158	28	37542
38570	27	103273
76409	0	22062
15789	27	113390
91548	34	90715
32673	33	113068
732	34	98342
64249	13	122002
55594	0	16663
28387	33	16414
59280	33	50220
81018	0	62362
44432	21	85489
13528	21	27054
28256	34	23337
46300	33	116774
103971	33	98405
25891	33	20960
4050	18	83864
106187	13	122002
34927	33	103509
119581	21	103366
80861	33	29606
120227	21	85274
54896	21	69730
58249	21	34568
62036	21	33560
38020	33	103833
56257	13	122002
19987	21	119721
102069	33	176
81494	21	14078
70687	21	16397
31486	0	83556
29381	21	59651
35417	33	33803
65547	13	122002
37339	21	36548
5212	33	2452
40100	33	21566
71593	21	111845
18380	33	39373
81386	34	22377
100510	34	60405
59310	13	122002
29610	21	9468
77198	33	56958
70177	33	25050
19160	33	69929
58419	33	16460
103322	8	1836
34918	21	33542
9227	10	17307
92397	33	85583
80604	23	54444
44648	33	110283
11895	33	400
84618	13	122002
1603	21	85583
69339	33	92469
83289	33	27
119191	33	45128
14519	33	113418
97703	27	90648
23944	21	23215
75458	27	67438
57221	21	103828
66233	33	25451
38009	33	458
101592	21	89742
32820	13	122002
3705	27	2852
111638	21	15368
45897	7	113566
85951	34	39315
57055	34	46590
28793	33	68467
54994	33	41091
100269	33	33722
68321	33	120439
114166	21	122908
5747	21	168
58278	7	22011
71352	21	16784
107531	21	107942
28523	21	34064
20695	27	38632
22766	27	89134
112136	21	65989
53937	3	67349
121905	27	63840
58585	33	103538
61678	21	39358
119773	33	18426
6430	33	14460
15321	0	46046
15234	13	121804
98587	13	122002
122684	21	16412
77861	21	2397
106731	21	102506
10165	27	2534
6751	33	103344
14122	27	50177
20954	0	109154
109881	21	36035
55298	33	368
118493	18	83863
15658	33	26800
4378	21	50348
78818	21	51573
100846	21	112041
12744	21	50582
116156	33	96646
53257	21	8349
51514	20	53670
105204	27	99393
25023	21	34591
67560	13	122002
79632	21	96055
60504	21	89219
70092	18	38089
16420	0	32092
1911	13	122002
59435	21	40177
21754	27	113390
110606	27	110608
24013	21	103390
104961	21	118041
11700	34	14831
61224	21	95956
72986	21	22728
73629	21	13147
11727	0	109488
68667	21	50128
23388	27	40170
27681	21	77654
42776	27	83356
20237	33	7038
15114	21	19868
4371	21	9117
31618	18	83797
107204	27	113390
7869	34	67137
79347	23	63260
23822	21	22747
94576	21	83427
14569	34	43848
15050	33	111884
66709	36	32102
7606	36	20894
96491	21	84808
75843	13	122002
61792	32	115334
119896	21	2378
69938	21	34727
86718	33	111972
39957	33	34011
61078	21	66409
80178	33	34638
106567	34	39158
66042	21	111849
86335	21	106217
48646	21	97269
11488	13	122002
103354	32	48779
3967	33	3593
100272	33	34315
94398	0	109763
11527	21	101411
121569	21	13453
47221	33	13125
70740	21	90683
73386	33	21535
25816	21	33437
113828	27	85091
100712	3	29493
4561	21	16603
7793	21	85231
48682	33	16518
37218	34	63997
66240	34	39064
23604	21	9225
69447	13	122002
56192	22	113390
53323	33	47431
25895	33	32142
87783	33	14078
13960	33	34508
61622	33	77557
41650	27	67708
112147	21	62691
120041	33	62742
86606	21	101486
28759	3	99593
96777	13	122002
91881	21	2389
87934	33	77853
63333	23	46773
5346	27	73765
30245	27	35957
39712	21	103235
61965	33	54273
68684	33	14357
71499	28	82779
83107	21	33807
72449	13	121804
95826	21	59560
1207	21	119355
70528	21	69950
8493	13	122002
80432	27	80434
48237	27	114364
36846	21	77660
121244	33	98355
90117	27	17170
52375	33	102768
93093	21	23279
53820	21	59546
97720	21	50128
105001	13	122002
122804	23	74539
36931	33	477
15108	21	111884
78443	1	43308
98908	30	72788
121017	18	109672
79362	27	82128
55197	21	106121
35721	33	4507
85988	21	50348
67040	27	51032
50136	27	79834
59507	21	40171
61220	21	386
76535	21	83432
37758	33	90847
22541	33	19727
38258	27	12078
76579	33	32048
38826	33	17313
17457	21	103362
117100	8	96657
1558	21	34567
23073	21	95561
92809	11	56257
34845	21	16785
18641	21	50919
47156	33	106398
101199	23	117551
119880	21	60449
30012	27	15265
73076	21	19476
24454	33	34394
81561	33	33549
64434	7	113591
15725	21	17249
35614	21	112631
110032	33	34116
24038	21	16819
75385	0	83585
2544	33	484
36099	33	76368
98480	27	48069
55519	33	15705
17887	7	113818
38702	21	13298
95544	33	103344
80197	33	34635
122372	21	10500
36930	21	99010
30714	33	34415
34810	21	76558
27949	21	9117
62953	27	103252
90235	21	34623
64449	33	62515
28299	27	90768
26091	34	87168
52677	33	120246
85768	21	69929
122374	21	85400
118982	13	122002
98350	23	84023
53997	33	80652
3727	21	280
2671	33	3195
92048	13	122002
75344	21	48521
95888	33	21290
3253	21	33819
37237	33	80294
17092	32	11100
104696	21	96055
27386	33	41091
6495	33	90676
40113	21	105460
51858	0	108222
92039	33	13125
61354	21	75525
37234	33	48521
6057	21	36117
120880	21	92871
96013	21	94943
116511	21	21496
50307	0	69822
13949	13	122002
96202	27	113368
31977	21	106628
5655	21	33409
119835	21	33583
37895	34	45717
59009	21	61775
5700	30	69720
24979	21	122067
100433	21	27267
118976	33	59563
122720	33	103538
21012	27	39974
73446	21	10799
77241	3	17228
58385	18	96241
6744	21	112900
30523	33	34301
93386	14	122252
38414	33	46036
4377	33	14460
1211	21	89742
32412	13	122002
93082	21	69737
53038	18	83787
26462	33	47431
28132	33	33144
27350	33	28995
88508	27	67137
105132	33	78999
106102	30	16839
117300	27	82008
120218	21	69699
45996	21	117694
77218	21	69515
16964	27	16969
6152	33	11311
101045	33	105054
118691	14	122223
94278	21	66881
79601	21	3195
80763	33	119470
118525	13	122002
67463	23	107031
104308	33	23235
69337	33	62515
79620	34	82308
38690	21	92986
63926	10	103386
110920	33	10872
49830	33	33945
24365	13	122002
44551	27	4397
71599	33	77317
40034	21	103338
56002	21	27050
40106	33	13817
111579	21	89422
91628	3	69119
70468	21	92871
98128	21	79187
97980	34	80670
68145	34	77498
39146	21	83432
21626	33	50577
67801	21	84029
53757	33	44455
13666	21	30008
51410	33	66962
92017	33	69929
116119	21	64567
110222	33	18295
72560	21	97234
13915	13	122002
39612	13	122002
61125	21	23235
122739	21	33786
94916	21	99403
2776	34	97922
12973	21	119272
81682	34	84355
84189	21	35183
94309	18	74330
50043	20	64414
102287	31	102289
2196	33	97056
14692	33	34708
78612	21	112629
1768	33	50337
4589	33	112872
75038	21	93038
96664	32	35977
7892	33	120246
113200	27	17228
15606	21	51072
110865	27	110866
19400	23	10306
61634	33	10234
67428	21	117818
65153	33	36422
122294	33	90878
118883	34	67349
31654	21	34686
95594	21	45631
59279	30	19398
92136	21	6767
34951	33	96216
116160	21	32
84377	33	83430
74933	34	74131
76080	34	59722
2734	33	35039
84319	33	83989
78809	21	74498
117712	21	113415
58472	21	92271
90610	27	90609
70637	13	122002
23076	33	69950
39861	35	33539
808	33	4399
64962	13	122002
86948	33	50577
30055	21	13298
66599	14	122252
119836	21	64887
25516	13	122002
25987	33	36546
21875	33	77853
71146	21	76862
121020	33	44508
37758	33	85420
1278	21	38317
22565	27	113390
47088	21	36378
52307	21	103533
120794	27	106553
39612	21	82314
56795	33	46939
94566	21	121530
49984	21	59557
14010	33	10807
49363	14	122216
79594	21	4387
40767	21	107170
88585	33	103833
122551	33	51072
89874	23	37251
62671	21	16494
76526	27	64709
63848	27	93051
5535	21	34187
58330	21	34063
835	21	90991
28917	22	113390
106538	33	13980
49804	21	33913
27325	21	85579
29488	23	106701
45971	21	36548
76151	33	1369
6020	33	46700
70758	33	17096
25558	21	23235
51163	21	68800
20681	21	30275
23548	21	36642
99913	33	110325
61618	21	14023
14641	33	21603
22138	23	68705
54094	7	113410
86172	33	103810
27937	21	9459
94300	35	16844
34926	21	14782
5800	21	115090
104458	21	10564
64178	33	112889
71700	33	44071
31806	33	84767
115648	13	122002
120368	13	122002
46227	34	47426
75967	21	16088
24794	21	94921
12142	21	484
119186	33	89146
51222	33	31050
38206	21	33911
76420	34	5063
107778	21	40654
53641	1	108876
13885	21	95558
84989	21	92834
40445	34	36172
70622	21	14289
54748	21	98355
66090	21	10789
65415	13	122002
25767	33	82648
44948	34	107557
116757	33	48765
28765	13	122002
109466	27	103139
31930	26	51013
5029	27	91413
91362	33	63710
28352	27	3049
30477	33	82642
9460	33	359
120696	27	82051
115890	13	122002
115924	21	69737
101924	33	119272
116662	21	16088
38486	21	112888
89679	33	34623
74550	34	117408
25319	13	122002
98982	23	13135
70513	33	18295
4852	34	98945
69781	21	45629
118574	7	22011
81906	34	117271
71975	21	9
84051	23	67160
56859	13	122002
64333	27	64335
35643	33	21588
53152	23	39071
65215	21	35502
14286	27	50551
76623	21	97192
17535	33	21599
95202	21	46036
70726	21	38160
41713	27	78055
20544	33	33787
22379	23	80604
111269	21	17472
45609	21	59695
117611	23	60148
21659	27	102500
118806	21	14356
68512	33	92267
70568	33	230
58345	33	66176
112217	21	93663
80064	33	45552
17665	33	19486
69459	21	34214
100233	21	29487
3317	21	66403
19921	21	89470
66629	7	98411
99226	21	8702
32416	33	100852
5983	21	82830
58418	21	21570
63508	21	10740
62472	21	45721
85862	21	76281
56928	27	113390
7053	33	84787
15872	0	107288
64759	33	43901
48438	33	84766
46292	33	119196
80952	33	59553
17715	33	21532
44175	33	30118
2118	33	33476
55355	21	66555
96655	8	112096
95699	21	8934
53390	33	90578
43403	21	33619
75142	34	23487
71792	33	89040
40434	21	112891
26286	33	33660
72646	0	31360
101874	33	34400
31109	13	122002
38090	27	40170
15713	23	87405
119289	21	97410
6335	21	33592
49683	33	102361
78408	21	60538
71860	34	15997
79595	21	33732
94275	21	284
40404	33	9350
3884	33	115916
122334	33	115460
31407	0	46046
101616	33	97059
99881	13	122002
72226	20	25608
60663	27	60659
5076	33	75539
119901	21	36648
32907	21	379
15166	21	19365
79151	18	79672
66823	21	113298
89915	33	82188
7479	33	92154
49833	33	33986
73741	0	10139
106028	21	212
22605	21	2445
28512	21	34331
90635	33	113902
110880	21	14885
96312	21	155
28189	1	63692
116408	33	34020
100522	34	28538
32959	27	102386
105502	34	112399
79828	33	112637
19062	29	11559
8398	34	82383
71747	33	14885
29882	34	76492
70442	33	1939
104267	33	57241
20030	33	48521
3444	33	34482
60903	21	65384
40035	5	109262
118842	33	477
17982	21	31132
21616	1	37930
118872	21	117818
70241	21	9420
31675	21	292
4844	21	44466
3678	21	90850
65216	21	98348
85355	33	65048
21152	21	113005
31945	21	45242
64148	27	61835
31721	21	59651
62325	27	99393
70356	33	269
690	21	9398
72733	33	111845
1652	34	87385
58224	21	90999
71373	27	113390
50894	2	48080
53390	21	72761
119607	33	33146
93656	33	34099
51345	21	34712
10817	21	103835
98238	3	85460
24102	21	101140
62904	33	113122
45572	21	50126
1637	21	16955
57915	33	97154
49478	21	78091
46657	0	107978
77108	34	107540
96893	21	45123
25457	13	122002
76488	21	59460
112638	8	112625
37734	34	21291
38656	33	68851
3132	21	181
80989	21	33703
13391	34	29725
90762	21	112947
59216	0	66873
31829	34	101741
86570	4	102755
57095	21	63481
116752	21	59678
57843	13	122002
3331	33	31132
68579	23	67068
119166	27	115545
99440	21	9618
45609	33	59695
38694	33	100852
111622	13	122002
96981	33	21601
5149	33	85551
35694	21	92267
30698	33	21603
96878	13	122002
26489	21	17313
67428	21	99397
115551	34	103484
7876	21	103768
93675	21	9243
76480	0	109093
68386	21	43614
16013	33	33595
122615	21	36647
52769	33	65384
103319	8	74264
25792	26	29712
28261	21	119386
85848	21	16412
114752	21	33590
107131	21	84736
86123	21	98379
67780	21	10214
36274	33	34317
23847	21	50522
10764	33	13298
46880	0	112711
93733	33	39929
5640	33	32998
38582	13	122002
12086	23	66778
7853	3	15329
96734	21	59695
11656	27	85607
117207	34	83031
37905	20	17399
48984	33	74489
72825	33	107717
55691	21	84741
81327	21	34729
76133	33	100192
95403	13	122002
122339	33	32391
105725	27	8056
100035	27	100036
67907	33	34441
15667	33	8908
61238	21	111856
15846	21	117341
76125	33	68927
96138	21	14621
43002	27	82414
115297	21	63710
40097	33	19651
71514	21	64240
116416	34	61899
98834	21	7960
26468	21	40654
31061	21	181
102423	21	23141
13876	33	34611
37156	21	99397
122658	23	10070
79371	21	53137
38366	21	114043
59842	33	33822
11688	33	99773
7861	3	115313
75594	21	200
9591	21	112040
45180	21	43901
76779	27	113390
119335	0	79343
58592	33	21482
