12302	1	111791
27138	5	50384
30860	21	85274
37528	33	38349
2863	18	9797
67443	33	14349
33298	21	111856
32531	21	15229
25503	33	94921
32312	13	122002
40128	21	96923
123116	21	59649
20512	21	111972
15537	1	54188
77586	13	122002
75385	0	108133
25543	5	50124
35492	21	121487
102674	23	45608
71371	27	71384
105728	21	19395
84863	21	44029
11704	33	87963
49489	21	122752
106062	21	59648
53126	21	97027
26266	21	168
119969	21	46029
75085	21	34214
25145	21	88225
105752	33	14289
3507	33	34111
56401	33	10564
86654	33	8908
27489	27	9213
122900	34	50946
105168	27	79092
89709	27	113390
33229	21	82314
17565	21	7952
107826	13	122002
84509	33	90817
114323	21	34510
38170	23	106780
3497	33	34131
94697	21	102655
13946	33	7693
111514	21	92256
36698	33	14013
84170	33	21468
104847	33	118200
73197	33	14349
9388	33	21300
36268	34	15837
14918	33	9398
101900	23	11567
112175	27	36628
82280	27	114993
56142	33	17866
29911	33	103509
65277	21	15215
24191	33	50347
110682	27	116481
30586	33	33641
115038	33	16544
84425	21	31130
4145	21	110138
65562	21	87392
42650	27	63015
81597	13	122002
4897	21	18295
57824	13	122002
52673	33	117818
40113	34	46778
64713	33	34317
93247	7	113733
37714	34	33058
118826	21	88224
36873	21	19544
113758	27	115745
91639	21	103509
111215	33	59679
108298	27	113390
58079	33	33594
114749	33	63259
53393	1	51604
75809	21	1131
44889	33	38535
64152	1	60994
83975	34	1371
65569	21	25188
120016	27	8816
53112	21	120744
91058	13	122002
37179	23	84400
45039	33	45052
80815	21	89040
47801	7	113511
57688	7	113837
40114	18	62119
76706	34	121346
63153	21	59547
75315	21	102453
2759	33	112089
44937	28	38506
96387	21	85231
91699	27	16685
80743	33	84817
50791	33	34134
19396	23	66264
88374	33	36642
64659	18	32015
24760	33	9618
85966	28	75301
48283	23	121344
9330	33	98641
115387	21	33898
49322	21	10555
70564	21	32138
35689	21	33114
78173	21	32902
54205	0	107710
57814	33	106382
72031	33	67128
14047	10	63004
40979	33	97070
94294	34	80492
21686	23	62105
1896	33	111849
115645	21	8702
110739	21	14334
86751	33	2443
120280	14	122260
102379	14	122223
40562	34	17310
21685	0	76972
31383	33	181
58452	33	63775
49615	27	40170
68273	21	27231
43713	34	13297
93571	21	11649
96561	27	47756
55935	3	10869
95626	33	95558
83393	27	83392
118873	33	23235
54453	27	54455
58599	13	122002
71045	27	36245
22803	33	8811
14136	21	34629
118546	20	111527
97999	33	67358
70656	33	21538
20211	21	30252
89562	33	82150
37190	33	27247
90758	27	113390
54457	21	63695
90960	0	108965
32163	21	32146
74004	33	84656
76986	0	50118
17114	27	83605
68302	13	122002
77863	27	4397
105356	33	103152
64190	23	112200
77465	1	110150
87895	34	116852
71329	33	40876
28398	33	4399
22304	21	23423
117531	27	103750
120933	34	119425
64289	27	67691
87792	21	16635
35079	0	33245
5210	21	45314
14590	33	120014
64418	21	16484
54249	33	11306
99034	34	115313
57185	21	90993
117442	21	116779
20999	21	112870
88625	13	122002
47129	33	90870
116115	21	34569
61253	33	99774
20953	0	26366
41055	13	122002
53966	33	43330
54018	33	23235
28781	21	112557
54746	33	13289
763	34	49445
37402	20	4099
20165	21	32138
116416	21	33563
29376	33	79017
77683	27	107647
110929	34	97692
76175	33	34254
72939	21	49119
29378	33	45320
47752	27	113390
64031	33	44524
29813	21	11356
55397	21	33476
61660	21	121490
92676	21	14357
45590	27	113390
68478	32	11241
116047	34	113207
89298	27	5532
8159	34	66338
53241	33	41104
70188	21	103361
60195	0	9697
18582	23	66778
39510	33	8934
87895	26	96247
4027	18	83927
67576	0	27683
15663	21	16333
38348	2	53130
828	21	112896
5372	33	31266
33345	34	9003
53066	21	78982
58587	34	15915
80799	33	48698
58016	21	92289
12148	21	5683
118736	20	35741
13762	33	105570
110763	21	103745
53695	33	44326
74529	27	113390
8605	23	110752
4249	21	69737
93953	21	33554
51778	0	15333
91250	21	65048
67918	21	97070
15881	23	63022
100477	21	33731
7583	33	98876
75772	21	30662
59224	33	100010
74432	21	112852
98122	33	34246
77491	23	11856
122312	33	16562
55460	21	17313
85641	34	5384
75310	21	48521
7886	21	44071
93394	34	15918
12710	35	84729
21939	23	115318
116405	21	34169
13417	27	90648
93126	13	122002
113132	16	113134
3693	33	8702
53838	11	55388
58697	0	80287
49783	21	14292
57958	21	16406
96344	33	36546
75894	33	13125
96298	33	16473
68120	21	33580
24958	21	120789
6843	33	45051
41171	7	113511
64468	21	117694
53952	33	191
28079	21	15973
26713	33	78922
74731	14	122247
7325	34	106749
43486	34	61954
74281	27	90084
103930	33	84764
74491	27	50551
72509	13	122002
75367	21	169
76406	13	122002
114458	21	19357
62163	10	85460
62449	21	111846
100466	33	57241
88921	33	8702
26536	33	119272
68215	33	87399
100142	33	103140
9268	3	12078
25108	13	122002
32132	21	38536
27328	33	66898
35531	21	38535
72838	33	33741
89079	27	18497
116120	33	33642
86984	33	115460
117821	27	67354
75117	33	80318
61547	33	434
42712	27	88924
96844	33	83032
30699	21	9060
114218	18	85005
44980	13	122002
95647	21	103212
56770	13	122002
2815	21	32145
52034	33	64881
1972	33	113902
22920	27	51923
57343	21	35822
80397	27	47190
120528	33	34312
114345	21	29950
41066	27	113390
81586	27	93888
36457	0	108004
100007	18	4634
96999	21	89502
25739	33	17198
118609	33	46700
114322	18	83808
111243	33	90676
24817	33	65384
56498	33	90683
25392	33	10142
58175	18	82730
110891	13	122002
6743	21	51036
965	23	64091
49413	33	101486
98120	13	122002
78773	21	102655
23352	21	66782
94913	27	32134
24195	21	98434
100904	23	119640
15580	21	9093
13168	27	95557
99758	0	78077
112207	21	65384
94885	21	92267
23856	34	66940
65686	21	60486
52274	27	50147
68024	33	97295
110268	21	123043
53927	33	103844
58447	21	110283
35912	33	34199
110866	27	110865
68538	27	100185
75110	33	90991
41059	21	103810
104167	21	40177
1085	23	112257
3947	20	70097
98940	21	97671
30088	8	69505
99130	33	8884
41128	21	101140
61748	33	119471
9372	33	63700
100308	33	34467
60353	20	25757
17764	33	30161
26508	20	104425
4460	21	2349
6037	21	80609
55776	21	66407
24601	13	122002
100990	0	49613
111436	13	122002
79841	21	19565
12507	33	87057
106824	33	53137
97457	21	66307
102903	33	2371
57144	21	19234
116857	3	16020
48612	21	11560
23514	21	34099
4082	33	90817
33282	27	107938
121116	27	38264
79506	21	106163
26146	0	29337
10306	23	110617
74069	13	122002
53998	0	68953
100439	33	23289
46513	33	97154
91503	21	9752
29312	33	44685
43660	13	122002
20363	21	24
122323	21	92291
962	33	113416
6476	0	68848
110337	23	67371
35376	33	90847
14248	21	45214
115748	27	115745
24345	21	106161
122477	21	17160
32802	33	63710
115838	33	181
10391	27	66545
55150	33	97159
115452	21	34447
7291	33	29092
105133	33	34127
72197	21	62422
66975	1	111962
65843	36	108972
30408	0	11461
46143	21	17313
32078	21	23221
19477	1	27752
97973	33	14023
76742	23	90658
105141	18	43215
72837	21	112889
4490	21	117940
84936	33	27223
78795	7	85284
43742	1	15355
27088	21	97191
47058	21	674
47497	27	16839
115856	33	1130
32658	33	39373
28485	21	33722
110795	21	102147
94229	21	83436
51864	0	117358
50836	27	84733
79145	27	63563
93151	33	93864
17811	1	7684
31759	33	112911
73553	21	97066
28519	33	113124
26394	21	51945
81570	21	8233
39898	13	122002
103958	33	33819
54876	33	43912
52707	0	108167
12696	33	87963
24538	21	36642
63104	33	49110
52372	18	81670
23971	33	14565
9646	2	112625
116926	7	68049
7197	0	22118
62762	29	33096
59473	21	16123
56692	21	46438
40015	21	210
123053	27	102500
28295	27	48069
7687	27	38743
85349	33	60718
92484	0	99286
42017	27	122982
22203	27	105227
105147	21	78892
73119	33	105171
21129	21	100677
87257	21	107333
12505	27	90362
103633	21	33618
9212	27	117281
71567	34	10563
92616	21	33736
2126	33	33
42698	27	72783
105857	27	15249
87564	21	23890
100001	33	53139
27673	3	67349
107395	23	76493
70359	13	122002
54838	33	76391
66952	21	60118
52498	4	108171
94945	27	30205
101875	33	33652
94090	21	215
49084	27	113390
53903	0	65902
115904	0	63691
38707	21	46593
111572	21	67361
32025	20	36758
40190	33	5430
80738	33	29666
5730	21	112869
72584	21	84656
1979	21	2458
107176	33	34020
19028	33	34658
88773	33	5425
73318	34	76085
101844	33	92282
110456	33	13289
14528	33	75467
95916	18	28318
102608	23	83966
54937	13	122002
105958	21	34734
102741	1	27751
84037	33	381
55939	33	82265
31703	13	122002
57417	21	30326
94432	7	119741
1663	33	92332
112793	21	27176
99363	27	99365
63052	21	112201
28361	34	68006
107880	33	33608
112014	36	58685
117483	21	32138
79479	33	85231
13714	13	122002
101854	21	106965
22466	27	76464
24800	21	110665
116759	33	5428
89329	21	117818
103053	27	1849
52461	20	25740
119521	33	34058
93804	20	81702
120907	33	34512
119122	21	29860
107485	4	45793
119476	1	36090
40170	32	62855
6612	33	98448
101969	21	112889
53257	33	32144
84093	33	48072
47114	33	36647
14676	13	122002
29373	33	46008
54268	33	100152
4570	33	33851
23853	21	163
89521	27	23137
68113	21	113347
15272	23	4516
62341	33	80571
72341	11	67523
8528	5	36037
56802	29	54443
17368	33	10354
19898	21	21747
16676	27	15261
69821	21	89500
8248	33	105185
93341	20	118727
71088	28	121874
46620	21	7038
70472	21	89093
53750	21	35822
57292	13	122002
121260	33	34712
70999	11	88241
13030	33	112571
24223	33	97177
111351	33	45552
51934	27	15454
88228	23	45608
94655	33	82993
65176	33	103143
56162	18	74801
114204	27	85164
3635	21	8991
109951	0	62128
101929	13	122002
62884	21	50487
92756	33	43901
29771	21	376
81525	23	48086
48113	23	50114
117318	23	78716
79816	11	11792
9169	21	68844
38953	35	113481
83478	21	2355
122708	21	43763
43727	21	119470
40842	21	36340
70732	33	50577
122883	21	60718
88311	0	90351
62086	0	21754
84270	23	76167
105852	1	6940
56872	14	122252
61571	21	95986
99434	21	10435
80209	33	100188
55457	5	15355
37500	33	74135
32488	33	23740
33185	33	33763
50465	21	19671
92032	13	122002
75398	33	68467
86725	21	16377
26865	30	43999
118985	33	116643
61483	21	34272
63274	10	63273
28586	21	2906
20164	33	29655
10897	33	5284
3066	33	16787
95268	21	36642
107510	3	15789
102842	13	122002
29105	21	111866
116108	33	34688
120105	23	120483
73674	3	72098
31486	0	56854
16845	27	113390
43620	27	16681
94403	0	105816
67827	21	169
39721	21	111842
98170	33	68723
80147	21	1854
78495	33	63451
40984	36	53932
47523	33	85399
81889	21	22972
89628	0	99004
49684	21	33667
49859	21	112870
44186	21	382
94398	0	36113
115987	33	34473
94210	0	36414
103990	22	113390
6527	13	122002
61526	21	5255
57147	21	89742
119910	33	60488
30442	0	78201
83391	27	83390
5918	21	34098
87567	0	103591
12173	33	7002
84215	35	113663
26914	27	90001
72324	33	35183
14194	21	8884
76412	33	16
19032	18	22383
55347	33	76281
103618	21	114597
111136	21	119139
84367	21	117341
99520	33	8067
23552	21	21587
72474	21	11612
34215	27	110189
53520	21	33018
20908	27	80498
22683	27	28342
94460	21	31050
119216	11	37661
99678	33	219
103434	21	89422
49698	21	59635
58919	21	66380
18619	21	395
69444	21	33852
93534	21	109344
54918	33	13125
87083	27	19673
113137	33	33677
21364	21	78221
30598	21	85489
39160	23	102742
63226	21	120744
79096	33	2404
96091	21	14885
5433	23	45161
84360	21	50560
32624	21	27054
86297	33	47632
122738	33	123026
115675	33	115165
52033	21	111985
70337	33	44455
46238	1	67653
54598	33	79957
53342	21	103212
49776	21	68927
55085	13	122002
26327	13	122002
98834	21	110283
64060	27	16839
4958	21	38535
50971	21	90817
110939	14	122277
30712	33	82640
65004	33	13537
81288	13	122002
10259	33	50342
120454	33	120184
45058	21	34030
118407	33	106398
8597	33	45123
35457	33	21587
48509	13	122002
99688	21	113415
34899	21	90797
18279	21	27219
1146	21	16995
49702	34	63005
27336	33	2187
862	21	79793
118717	21	96198
16873	27	113390
24401	21	90796
67056	21	59557
22513	21	2877
15765	21	36340
76066	21	16413
76709	33	97159
57044	21	112089
116200	23	49030
50754	21	44491
82446	32	99944
14931	36	89426
58664	33	16457
32872	13	122002
102176	27	80289
95023	13	122002
41121	21	78902
112765	27	103117
3725	21	48521
31400	33	84786
66612	27	113318
49921	13	122002
811	21	8225
48545	13	122002
120908	21	23477
61355	21	16511
91891	33	59584
1995	33	102555
39576	3	67349
56754	4	78216
83201	33	33989
36569	21	97324
62571	33	54273
94615	13	122002
106436	21	103912
34852	13	122002
32489	34	84646
46749	21	82314
49793	21	34656
110005	34	115313
122517	33	27254
88810	21	11311
32230	21	21313
40839	33	83413
5053	33	33816
112584	6	122198
107223	33	23747
56574	34	5339
52336	20	4472
51275	21	68808
15330	27	15329
72253	33	31132
105373	1	107528
3802	33	4993
104985	34	19560
63531	33	118146
35697	33	8916
27284	7	113469
111549	33	44279
53604	21	75467
40121	33	16817
6287	21	16413
70092	7	113610
57741	21	63711
37208	13	122002
81400	33	99775
54896	21	69737
94224	20	94519
86342	21	60007
65291	36	109086
84942	21	21559
71598	21	76281
111592	21	100852
7205	4	526
43362	33	114203
19595	21	117284
87518	34	62232
62891	21	83413
22528	33	76960
6561	33	61153
15038	34	119081
55983	33	101138
36456	0	69811
63341	21	16840
12369	21	34359
112800	21	113128
119221	21	40175
93476	21	10846
65793	33	34079
6029	0	92363
38245	13	122002
45139	21	12495
15506	21	27490
24672	34	69720
45659	21	77729
51287	27	77643
68703	33	34541
118439	34	37249
93348	18	81670
17639	33	63775
69978	33	114361
13753	33	69730
84625	21	111866
70342	21	90797
30884	4	23187
49507	33	16595
5368	33	67362
14325	27	66578
32343	27	96062
90473	21	82551
71323	33	63700
69633	33	77557
104833	4	82300
43823	27	31590
40959	21	33580
35593	21	59679
37071	33	15260
6333	33	16599
99463	33	66170
72588	33	57241
18898	33	17095
81959	13	122002
45980	11	58304
68880	33	34219
85904	34	655
101380	18	116294
114031	0	92375
60946	33	113708
3394	33	62833
99248	21	122784
119926	13	122002
27409	33	66960
46239	27	103227
116407	33	34216
6386	13	122002
39105	33	99403
58257	13	122002
75994	21	34477
77719	21	34242
71078	13	122002
3762	33	91778
45079	21	7693
68173	21	90349
118833	33	66881
116102	21	78892
1239	33	89422
47546	27	47550
8540	18	24668
12783	13	122002
86197	33	111884
119850	23	19862
57938	21	21603
104926	21	90683
72890	21	33822
45360	21	36647
28333	27	46777
34806	33	85482
56788	34	13286
92908	23	94855
51753	21	27280
28365	21	112089
112580	27	76767
111587	33	16868
29826	33	117909
112234	21	82150
30608	33	101447
96691	27	67602
93280	0	109155
61458	0	35087
38491	21	59270
70618	33	404
26735	33	122656
746	21	16416
15872	0	9885
17384	1	108718
115128	21	33729
56066	23	88497
11726	33	118004
3656	33	107717
116288	33	113121
112739	27	102539
57311	21	90841
102277	33	97056
76295	13	122002
72279	21	115088
94180	33	14013
92669	21	112895
118987	33	386
68364	21	17866
122153	21	33807
43963	8	48781
74539	23	101199
29799	33	19863
121338	21	80615
3608	21	78981
98025	13	122002
3277	13	122002
53362	33	43192
19838	33	34247
47563	33	34241
67930	33	33113
53079	21	91778
6016	18	88413
37202	28	9448
50884	21	34030
46526	21	112049
39448	21	16644
46795	21	34414
5702	21	121490
59971	27	61791
70211	21	40177
52231	21	27054
111342	21	16117
1516	21	59546
122057	21	122139
49381	33	19486
96396	18	81667
115139	27	2897
66264	23	11496
12585	13	122002
11767	34	80516
45092	21	77548
105007	21	5287
116953	0	576
24686	21	90812
99251	21	33619
110737	0	108023
109895	33	116774
46143	21	78945
30544	21	187
54450	21	80296
6325	21	48326
72584	33	112089
81606	21	112631
20681	33	46593
88290	34	106789
46978	18	79672
12910	21	68467
72390	33	106161
117017	18	83822
15846	21	50918
85335	21	54652
41302	27	90256
45708	34	69389
55472	33	99582
30381	5	1015
3856	21	8349
57939	33	18602
69580	33	16598
46198	5	113928
115921	33	51561
2798	4	117585
20724	27	13143
57094	21	486
83478	33	2355
114822	0	62628
87451	21	59649
13842	33	12090
36275	33	33763
38493	21	97090
8536	3	101133
59507	33	97174
40189	33	90707
58840	3	69921
49056	33	101140
24048	21	98405
13240	33	105342
112780	21	52287
47453	13	122002
49498	33	59608
45112	33	122912
93092	21	97056
120561	33	33677
28415	21	90683
99672	0	108986
32065	33	112633
81443	33	84728
22432	14	122207
36851	34	96062
87656	21	34750
93783	23	29922
95756	21	8896
44688	27	38618
52379	18	102534
64284	33	105138
111955	21	97056
111243	33	103152
24170	21	84808
56985	33	10433
121737	27	123111
66741	27	102493
25510	33	103810
116122	34	25274
111169	21	65339
43393	33	91387
57740	34	80516
60868	7	107610
60204	34	62425
83548	21	89422
59328	13	122002
56153	18	89789
32423	21	34099
98208	23	106177
31626	33	68911
51383	33	33775
110928	18	64656
4495	33	12495
94751	13	122002
37064	33	17313
21618	4	69392
7496	33	112910
47721	33	87963
35459	21	90791
100829	13	121804
30676	7	62096
9457	27	106159
105244	21	33886
71353	33	80623
64108	27	62369
96286	21	92256
39747	33	15274
105860	23	10549
98819	21	90295
93545	13	122002
89336	27	40170
13991	11	13993
12987	33	26938
59222	21	89422
88179	21	101140
4264	27	82949
73669	34	97632
54807	21	69840
33347	21	1874
81428	21	84781
72315	33	33745
75951	21	89497
72215	33	87963
99247	21	34716
81696	4	90011
38410	34	83721
40102	21	82618
3214	21	113897
51595	33	62729
13010	36	62138
111673	33	43924
79863	21	101295
52447	0	105217
117356	33	102147
59410	21	59270
30949	18	76223
21245	33	98742
64975	33	229
96355	34	97921
23503	33	16364
61197	0	17950
81106	33	21523
118857	33	999
119752	10	119750
60212	21	50128
3144	34	64290
113949	27	1849
56755	0	48068
109512	27	40170
17864	27	19202
79763	21	107943
98272	33	105185
79803	27	88418
118875	33	74530
27088	21	121491
50072	21	48784
65726	33	2363
45876	21	14292
49426	33	105758
58498	21	43762
8390	13	122002
23065	34	98394
15435	33	400
62298	18	112983
107084	23	89483
99186	21	102361
73909	27	113390
55000	13	122002
26749	33	82551
31852	21	34272
65219	33	46593
89928	11	29525
32440	33	103768
117342	27	4134
92401	13	122002
70387	21	21559
14718	21	45214
81758	21	106916
122678	21	85400
26420	36	36152
37889	22	40170
117490	34	14324
45144	21	112629
107211	21	95956
28802	1	64541
97705	27	36628
86851	33	102498
68965	33	65050
119344	21	16050
49308	21	48698
51704	33	89040
7156	21	10555
122465	21	74365
32732	33	107576
69821	33	33854
47206	18	119208
63417	23	63022
2921	35	21032
85033	0	107528
87053	34	37243
96004	7	113663
17386	18	83910
60728	23	107276
11468	34	90001
57452	21	16491
25620	21	22747
82969	33	112933
20756	0	108990
57931	21	8916
10450	0	49186
1570	21	113417
77071	13	122002
4339	21	40175
74661	34	114586
88165	21	8934
35403	21	91976
100063	1	119682
84076	27	115883
121298	27	105464
19963	33	117389
77058	21	46079
87652	21	107026
7086	21	26598
2554	33	34123
23366	9	27132
97530	33	101138
95234	21	112400
3206	34	95583
93110	13	122002
68205	0	108165
68503	33	17232
116058	13	122002
48958	33	98434
12799	13	122002
56338	36	113331
57507	33	59571
31746	33	113068
56869	13	122002
9590	21	112040
41555	27	67769
94336	21	50273
15050	33	13289
67471	33	14565
44604	21	336
23403	0	118056
107477	21	89497
114245	21	21498
14381	21	69571
100490	33	90851
52356	22	99393
35712	21	103365
24546	34	45603
116918	21	44640
20345	33	16787
76693	21	48878
100504	33	34105
70778	33	60410
99641	33	10555
9517	27	113390
117905	27	113390
76125	21	34638
18867	1	43946
15713	23	64190
115441	33	34173
115852	34	19424
70062	33	7950
84908	21	114041
66610	34	32149
90694	27	84347
95897	18	2998
56822	21	19357
27856	21	67015
81608	33	9651
104384	21	97269
63547	27	63542
115954	27	19648
81065	21	113425
47847	21	120184
63536	33	29451
39230	0	83549
59544	14	122223
93325	21	35142
34776	33	85251
38015	21	33575
98474	23	10533
48029	32	51022
34809	33	8904
1308	21	92834
15001	21	45677
25333	14	122277
83499	33	455
91221	33	2494
80137	33	44684
65008	13	122002
21412	21	77561
75355	34	62239
118967	27	113390
6202	33	33759
52560	21	33409
70199	33	119365
122091	34	123016
91599	27	18431
978	21	103358
79988	33	82253
106005	33	33572
39793	4	106171
94395	7	113471
64508	21	27268
51077	33	46023
116412	3	77811
46834	18	48295
16046	13	122002
51158	33	23144
13757	0	46913
50519	27	113390
53331	21	119272
10658	3	119022
31493	11	23920
51262	33	88697
19608	33	103365
58984	21	106715
54591	33	34655
54688	1	22516
71807	33	19486
29297	21	100192
98254	21	84491
66025	33	33142
51780	36	92924
99081	21	18541
91428	23	63449
14136	33	34449
7876	21	99397
65603	21	67350
39005	21	111870
88620	21	50487
9662	33	38600
55587	5	36077
113151	33	33744
109946	21	40174
55661	33	33560
1865	21	9649
21856	21	44071
81257	21	27049
8329	33	95053
67433	27	97716
10078	27	117281
29489	23	23906
120919	21	85200
21364	33	78221
26595	0	65015
12111	33	34657
95524	21	33793
50601	21	21603
35727	33	103365
5123	21	16455
25869	14	122223
75900	21	83032
48610	13	122002
43893	27	57718
109948	33	33707
6413	33	21496
65793	21	103318
23571	33	48467
48992	21	114043
92798	33	34319
119530	13	122002
64022	21	48089
30970	13	122002
100266	33	34050
31938	28	32515
80872	13	122002
91088	21	123042
53573	21	8934
51392	21	16327
360	27	89614
3936	33	49138
113564	27	30158
28919	23	64382
40205	21	7952
111928	33	43901
99482	33	33476
104378	21	106165
56066	23	90658
81175	21	15280
43741	33	116774
76241	21	34643
30738	21	33768
36714	21	277
20526	33	86061
33360	33	110483
51420	13	122002
97020	21	34184
48864	33	60975
105553	27	30325
114781	33	34274
2554	21	34123
116046	33	84753
37145	21	35049
116045	21	34368
69121	23	37251
64726	33	103241
81497	33	33142
61566	21	99397
30775	21	22106
104128	27	113390
15088	33	87963
97646	3	79397
30308	33	97360
14604	33	4402
26073	5	108697
49329	0	553
1531	33	78945
888	21	20960
48330	27	107898
116564	21	16392
39413	34	89419
38107	27	113390
14868	34	55756
32692	7	113493
92646	21	101811
107793	33	82150
39233	21	34443
39826	13	122002
80696	21	16338
74780	13	122002
65047	34	117237
106491	21	2412
84427	34	89614
19161	21	119272
116072	21	34653
114747	21	34569
115431	21	82638
63518	21	10564
57815	33	438
31865	21	103358
48941	27	33264
2296	27	112858
71408	23	58104
106483	21	50138
73238	21	16995
84023	23	10242
89573	27	113390
37184	7	22011
14573	33	19234
107068	21	34344
82780	21	343
54144	21	2445
46276	21	33852
98215	21	38458
120156	33	479
48621	33	34123
49761	21	32998
92596	18	35939
62022	21	44991
61099	21	69929
49459	23	69727
55336	27	119649
38968	33	29443
8291	33	33922
52006	33	90812
93553	21	49134
19862	23	106805
37448	11	37453
87554	20	54430
19776	23	93783
41145	0	14801
7594	21	8916
68679	33	90999
29811	33	3195
71138	33	78965
105097	21	89040
58192	21	21486
71955	33	78998
114719	21	34233
17011	33	92374
31203	23	30809
122400	34	69119
18945	11	84457
18593	33	11306
4575	21	33605
68171	21	103365
83020	27	36628
107688	21	209
28468	21	33868
76675	21	68939
70017	33	33733
93204	33	33900
68401	33	97267
119253	27	53130
13020	33	68467
85818	21	69737
114780	21	97055
24426	33	10133
104399	21	40183
40354	33	84817
69386	33	114708
53960	21	113415
71752	21	46438
102695	33	34433
53424	33	16525
120579	13	122002
113841	27	14884
123117	13	122002
17602	33	90850
72327	21	47780
86086	33	17472
7878	33	119272
20423	21	33560
121151	27	121150
3782	33	29663
94314	33	68808
33198	33	103152
45494	21	122902
31882	33	21603
35878	21	34618
50730	11	88281
51336	13	122002
51838	1	49616
75188	21	36642
45443	23	106808
51863	33	29655
97581	23	112827
91665	33	33731
49820	21	34258
17484	34	76085
22818	21	46438
6110	34	39921
99247	33	34641
99358	27	67690
