2260	6	513	122	77
2344	2	3453	128	401
1016	6	374	97	311
2148	6	3509	179	3
1845	7	142	157	179
2141	6	3509	179	23
2297	6	343	96	295
2598	0	2240	172	401
963	6	3509	179	3
2297	6	664	25	330
2878	6	2880	123	20
3434	6	3435	143	100
466	6	363	50	15
3357	6	2979	45	349
531	6	3509	179	23
2974	6	2426	37	36
2313	6	14	169	241
3434	6	1410	180	266
80	7	1251	159	401
1339	6	2426	37	235
1956	6	3509	179	23
3609	6	2826	7	95
2861	6	14	169	67
2148	6	3509	179	3
805	6	622	167	192
2141	6	3509	179	23
1956	6	3509	179	308
1780	6	1450	17	300
2431	6	374	97	45
2314	6	2299	16	128
274	6	3509	179	45
581	2	3212	93	401
2153	6	1410	180	392
3432	6	3509	179	69
263	6	3509	179	394
1361	2	1093	131	401
1209	6	3509	179	394
2313	6	14	169	267
3434	6	10	137	77
2785	6	20	186	13
2878	6	655	142	79
1781	6	335	71	117
1779	6	2824	9	0
376	6	374	97	414
2881	6	3512	77	401
1797	6	344	65	200
378	6	3509	179	23
2974	6	732	48	52
2760	6	311	95	137
1143	6	374	97	23
2381	2	3149	175	69
215	6	180	33	109
1339	6	2824	9	27
2297	6	2709	67	90
3409	6	1410	180	266
2297	6	2709	67	259
1501	7	864	136	400
1016	6	374	97	147
1441	6	9	126	254
2297	6	2709	67	264
1037	7	2206	127	401
2455	6	324	96	68
3434	6	513	122	374
2230	0	1479	142	370
1797	6	345	65	358
2881	6	3509	179	20
2973	6	3509	179	45
1383	6	1404	84	324
2297	6	1208	89	88
1398	6	330	122	122
2534	6	1450	17	137
2700	6	2711	74	418
2874	6	3509	179	3
1774	6	1920	34	35
395	7	2456	176	401
286	6	374	97	137
263	6	350	96	147
2360	6	622	167	199
1780	6	693	44	88
2534	6	1451	18	244
2847	6	3509	179	69
942	6	334	55	162
1339	6	523	194	357
1143	6	350	96	147
2723	6	1920	34	35
1339	6	523	194	115
1780	6	693	44	332
485	6	311	95	305
2662	6	3509	179	394
549	7	3351	177	401
1441	6	9	126	236
2534	6	353	21	363
2297	6	1378	23	176
963	6	3509	179	23
1240	6	1452	22	137
2856	6	3509	179	308
918	6	363	50	176
1778	6	9	126	261
1002	6	356	79	137
1134	7	3065	147	137
3432	6	311	95	305
2981	6	3509	179	3
1781	6	2830	57	242
3432	6	320	119	368
3478	6	1902	15	407
2881	6	361	20	325
1137	6	14	169	241
1637	0	2724	121	401
485	6	1404	84	396
1778	6	9	126	208
1209	6	3509	179	45
2700	6	267	61	397
776	7	3147	117	401
3418	6	3509	179	23
2139	6	1902	15	407
1505	3	44	115	401
478	2	2352	177	401
627	2	2318	107	401
1780	6	181	46	371
1314	2	1007	162	401
1670	7	1181	147	401
2297	6	664	25	160
1978	6	1410	180	266
1239	6	335	71	26
1901	6	14	169	127
920	6	1920	34	421
1339	6	363	50	403
963	6	14	169	267
2431	6	3509	179	20
694	6	2425	51	418
3432	6	1410	180	371
2123	7	2453	155	378
920	6	1920	34	176
378	6	3509	179	69
541	7	3314	171	400
2297	6	2423	36	295
2439	0	3429	162	401
2297	6	267	61	35
2297	6	664	25	300
378	6	3509	179	3
2313	6	14	169	29
1781	6	317	64	233
1794	6	664	25	371
2981	6	3509	179	23
1047	7	3216	112	401
2141	6	3509	179	20
2056	6	1410	180	371
1391	6	3509	179	69
3434	6	12	151	76
2874	6	3509	179	394
176	7	3329	184	401
2422	6	327	36	318
2351	0	657	178	401
2017	7	1967	165	401
1780	6	363	50	376
1835	6	14	169	241
2700	6	2712	81	20
1780	6	1026	43	138
2532	6	3509	179	137
1339	6	664	25	391
1339	6	2837	38	227
2297	6	664	25	300
2297	6	1920	34	408
1239	6	267	61	352
1339	6	2824	9	209
2297	6	2711	74	96
2531	6	664	25	222
1426	6	3509	179	20
2919	2	3034	174	401
2780	6	364	88	351
1372	7	594	120	401
2123	7	3298	118	401
905	0	3131	111	400
2881	6	3509	179	23
1426	6	3509	179	45
3432	6	513	122	374
1687	6	3509	179	394
1124	2	3006	136	401
1780	6	1450	17	137
963	6	3509	179	23
731	0	126	188	401
2681	7	3453	128	401
1268	7	45	132	401
2207	6	3509	179	3
1567	2	3241	142	401
288	6	3509	179	308
485	6	343	96	23
1780	6	365	30	106
2254	6	3509	179	3
2759	6	354	42	41
3432	6	513	122	62
694	6	369	47	309
1780	6	1451	18	221
485	6	343	96	195
3494	6	327	36	419
1239	6	267	61	397
1437	6	15	169	186
1339	6	323	53	309
263	6	3509	179	308
263	6	430	123	23
1144	6	3509	179	137
2534	6	2301	32	2
1339	6	2837	38	109
1780	6	2826	7	95
1794	6	4	79	137
2881	6	3512	77	22
3432	6	3509	179	23
2297	6	323	53	64
972	2	3171	181	401
2973	6	3509	179	23
2662	6	3509	179	333
2700	6	2710	69	114
3434	6	324	96	147
378	6	3509	179	3
423	3	3299	176	401
1193	0	3080	145	137
806	6	3509	179	69
3432	6	2888	123	404
2700	6	267	61	264
3581	2	787	115	401
1780	6	693	44	332
3432	6	3509	179	20
1240	6	664	25	371
2883	6	334	55	135
288	6	3509	179	45
712	6	3509	179	69
1383	6	1404	84	324
2974	6	322	39	148
1339	6	1450	17	190
3431	6	3509	179	394
508	6	3509	179	333
2455	6	371	88	413
2148	6	3509	179	45
2981	6	3509	179	23
1415	6	3509	179	3
1240	6	664	25	300
1932	7	831	107	401
531	6	3509	179	69
2148	6	3509	179	45
1794	6	1450	17	190
1777	6	1920	34	421
487	6	513	122	179
1339	6	334	55	45
1315	7	3236	112	401
2172	6	9	126	379
875	6	1920	34	421
694	6	363	50	306
1835	6	3509	179	69
1437	6	15	169	201
2422	6	2706	46	129
3564	3	983	139	401
376	6	374	97	414
2760	6	350	96	45
2881	6	2302	59	94
2534	6	1450	17	137
88	7	3481	175	401
1426	6	3509	179	45
774	2	3351	177	401
2455	6	2833	88	151
1339	6	1452	22	171
89	6	3509	179	394
2052	7	3090	147	148
3385	0	407	173	148
1027	3	5	90	412
1199	6	1920	34	35
2534	6	2299	16	157
701	6	12	151	76
3440	6	3512	77	401
1339	6	2825	52	118
2700	6	2709	67	397
3431	6	3509	179	45
578	6	664	25	392
1780	6	1026	43	19
2877	6	513	122	179
1440	6	13	160	273
1436	6	15	169	201
2313	6	14	169	29
1175	6	513	122	21
2455	6	2831	70	148
1780	6	2536	8	63
1780	6	943	13	207
3434	6	1410	180	279
2981	6	3509	179	23
3434	6	14	169	362
2700	6	2538	91	340
578	6	664	25	391
2881	6	3509	179	333
2207	6	3509	179	69
286	6	324	96	147
2974	6	732	48	57
2297	6	2710	69	317
263	6	3509	179	3
2141	6	3509	179	23
1780	6	2830	57	98
1339	6	323	53	64
694	6	2708	53	31
2212	6	430	123	272
263	6	3509	179	69
1073	0	816	99	410
1786	6	1920	34	408
2297	6	2834	92	220
2376	2	3064	175	400
264	6	3509	179	394
3611	2	1728	120	401
1780	6	353	21	190
2419	6	3509	179	3
2534	6	2299	16	143
2445	6	1920	34	35
1799	6	2835	83	295
2859	6	1902	15	407
2700	6	1377	82	25
2329	7	1256	174	401
1339	6	2828	2	218
1687	6	9	126	261
2225	6	1410	180	371
1779	6	1455	29	171
1339	6	363	50	15
3434	6	3509	179	45
3559	2	1937	123	401
89	6	3509	179	137
731	7	2416	179	401
2297	6	1455	29	137
3434	6	314	120	296
2700	6	2538	91	267
1780	6	316	55	113
1456	6	3509	179	20
3434	6	324	96	68
265	6	340	86	167
3432	6	311	95	305
2153	6	1410	180	8
1853	6	9	126	261
2431	6	3509	179	23
2861	6	14	169	337
2804	3	1384	181	401
1339	6	2837	38	375
1901	6	14	169	267
265	6	332	87	216
1365	2	2447	158	401
3434	6	3509	179	3
1239	6	335	71	135
2408	0	2064	147	137
1780	6	365	30	339
486	6	3512	77	296
81	2	2900	157	401
2700	6	267	61	295
2312	6	9	126	254
694	6	363	50	295
2883	6	365	30	371
696	6	3509	179	69
1230	2	2976	180	400
2973	6	2707	62	36
2314	6	664	25	392
2800	0	231	181	179
295	0	1985	184	401
264	6	3509	179	137
2297	6	2298	27	326
1064	6	2831	70	137
2142	6	2880	123	229
2260	6	513	122	62
2455	6	2833	88	223
1779	6	2828	2	298
1339	6	345	65	308
3434	6	622	167	3
1780	6	2825	52	109
1794	6	664	25	391
1428	7	1980	108	401
1339	6	1920	34	176
1847	6	9	126	359
1521	2	3522	115	401
2455	6	2833	88	302
3406	6	2838	58	375
2297	6	693	44	153
1064	6	2831	70	160
1780	6	316	55	137
1803	6	664	25	160
2197	6	2280	122	272
3410	6	3509	179	308
2700	6	2705	80	366
2455	6	374	97	414
1379	6	3509	179	45
1780	6	1451	18	221
1226	0	1162	121	401
531	6	3509	179	45
1035	2	3060	127	400
2297	6	664	25	371
1780	6	373	49	109
2205	6	10	137	388
2297	6	2424	41	265
2360	6	622	167	3
2700	6	2835	83	397
963	6	14	169	67
116	7	3133	117	401
2533	6	1920	34	35
1794	6	4	79	137
265	6	1377	82	25
1780	6	693	44	295
2072	6	2880	123	77
1780	6	365	30	371
696	6	3509	179	23
2759	6	2831	70	160
1780	6	2825	52	118
3434	6	513	122	77
2531	6	664	25	311
1958	2	3141	186	401
83	7	76	170	401
3432	6	513	122	62
3597	6	374	97	23
901	0	1004	182	401
28	7	3519	183	69
917	6	2831	70	137
2624	3	3099	137	401
3434	6	314	120	296
1797	6	362	79	223
2297	6	2835	83	336
3494	6	1920	34	176
89	6	3509	179	3
1239	6	335	71	117
1687	6	3509	179	20
1974	6	3509	179	69
1304	6	180	33	22
2297	6	2834	92	356
2297	6	1920	34	408
2745	0	2852	119	401
1780	6	181	46	70
2297	6	2710	69	295
2000	6	1454	28	245
1339	6	363	50	295
274	6	3509	179	333
101	6	313	5	268
1847	6	9	126	273
1780	6	338	31	209
2700	6	2711	74	265
2297	6	2423	36	418
2700	6	267	61	114
2212	6	3509	179	394
286	6	374	97	45
2534	6	1452	22	332
2847	6	3509	179	20
1862	0	1238	106	401
531	6	3509	179	3
2877	6	513	122	328
3434	6	374	97	45
673	6	2425	51	295
3430	6	311	95	305
2297	6	2834	92	220
2643	0	187	129	137
1339	6	2825	52	148
288	6	3509	179	20
1973	6	3510	184	364
2254	6	3509	179	137
1339	6	2426	37	105
1901	6	3509	179	45
3574	0	3450	182	401
749	3	22	190	401
265	6	346	87	1
1016	6	3509	179	45
2874	6	3509	179	45
1853	6	9	126	208
2297	6	664	25	222
1780	6	365	30	372
1209	6	3509	179	69
2605	7	3135	127	401
1339	6	2426	37	87
1783	6	349	97	381
2700	6	2709	67	259
828	0	187	129	137
2212	6	3509	179	308
1016	6	3509	179	308
1660	7	3171	181	401
2141	6	3509	179	20
697	6	943	13	330
3432	6	3509	179	69
610	2	3054	167	401
1073	2	3311	137	190
1780	6	363	50	306
729	0	2238	179	190
2297	6	693	44	88
263	6	3509	179	394
3432	6	513	122	21
1239	6	335	71	117
179	6	9	126	359
274	6	3509	179	23
2297	6	1378	23	93
1780	6	1455	29	209
1361	2	3056	124	401
119	6	1410	180	266
2700	6	362	79	133
885	6	316	55	109
2297	6	2301	32	92
413	3	1462	160	400
2197	6	315	123	272
2297	6	343	96	295
265	6	4	79	137
806	6	2838	58	375
2613	0	3397	150	412
531	6	3509	179	3
2207	6	3509	179	20
1339	6	664	25	160
2297	6	664	25	371
2455	6	371	88	228
1426	6	3509	179	3
2874	6	3509	179	394
2534	6	1451	18	190
3494	6	363	50	176
2253	6	513	122	374
1175	6	513	122	374
2534	6	353	21	402
1670	7	2792	175	17
1780	6	317	64	139
1301	3	3101	116	400
263	6	3509	179	3
1797	6	358	63	223
2297	6	267	61	89
1016	6	3509	179	45
1391	6	3509	179	137
963	6	3509	179	3
2297	6	363	50	376
2084	0	2282	179	401
1144	6	3509	179	45
1974	6	3509	179	137
2583	0	1165	178	401
928	7	3264	175	401
915	6	3509	179	23
1144	6	3509	179	394
1780	6	2830	57	242
1440	6	13	160	189
1559	3	410	177	401
1774	6	1920	34	408
2661	2	2267	183	93
696	6	3509	179	3
1780	6	1452	22	332
1804	6	371	88	137
2422	6	2423	36	333
2297	6	664	25	300
1901	6	3509	179	45
2297	6	323	53	309
3410	6	3509	179	45
263	6	3509	179	3
2861	6	14	169	362
2314	6	693	44	153
531	6	3509	179	308
3434	6	3509	179	23
2314	6	2302	59	2
806	6	3509	179	3
3341	6	359	68	321
806	6	3509	179	23
2700	6	2707	62	132
2757	6	623	170	3
2431	6	3509	179	394
1796	6	664	25	295
1143	6	350	96	134
2084	0	550	183	401
2314	6	1450	17	332
1780	6	353	21	104
878	6	1920	34	421
915	6	3509	179	45
2297	6	323	53	64
731	7	1290	179	401
2700	6	2710	69	114
2190	0	880	111	401
2534	6	1450	17	190
3418	6	3509	179	45
508	6	3509	179	394
1379	6	351	54	160
292	2	2151	147	137
1748	2	1256	174	401
1339	6	1454	28	245
415	2	2186	185	401
274	6	3509	179	69
2254	6	3509	179	333
1804	6	2829	75	133
2700	6	2707	62	377
549	7	2592	173	401
2014	2	3261	167	23
2455	6	340	86	98
1398	6	328	119	122
1209	6	3509	179	3
2297	6	1920	34	176
2455	6	324	96	137
2847	6	3509	179	23
1144	6	3509	179	69
378	6	3509	179	137
1835	6	3509	179	3
2947	3	3453	128	401
1688	2	592	105	401
1064	6	335	71	109
1426	6	3509	179	137
2312	6	622	167	97
1379	6	3509	179	3
1872	3	3291	157	400
2700	6	267	61	264
1426	6	3509	179	69
3434	6	3512	77	401
919	6	317	64	314
2297	6	2835	83	397
2700	6	2705	80	319
2533	6	1920	34	176
179	6	9	126	379
1016	6	3509	179	45
1780	6	698	3	11
1780	6	1452	22	332
3482	6	1902	15	407
2702	6	2879	97	44
2297	6	2302	59	303
1780	6	1452	22	190
485	6	374	97	137
2700	6	2711	74	74
1687	6	3509	179	69
1089	3	2999	140	401
1240	6	664	25	300
1774	6	1378	23	176
2702	6	2879	97	335
1002	6	348	78	82
812	3	3334	188	401
3398	7	738	176	23
1780	6	353	21	402
1901	6	3509	179	137
2455	6	2838	58	375
694	6	363	50	15
2297	6	351	54	116
1456	6	3509	179	69
3384	6	3509	179	333
2297	6	267	61	46
1236	0	2764	108	401
2297	6	2711	74	418
2590	2	590	180	401
263	6	3509	179	45
1780	6	317	64	139
2297	6	1455	29	171
480	7	3109	182	401
1379	6	3509	179	394
680	6	664	25	330
2664	0	1317	175	401
2313	6	14	169	29
2700	6	2705	80	319
1781	6	317	64	233
1239	6	267	61	89
1441	6	9	126	379
878	6	1455	29	171
1082	6	180	33	83
2207	6	3509	179	394
578	6	664	25	171
2314	6	361	20	137
508	6	3509	179	20
3434	6	374	97	414
1064	6	2831	70	250
2297	6	1454	28	245
485	6	324	96	68
2401	2	2269	175	148
3597	6	374	97	311
1884	2	111	144	400
694	6	363	50	15
263	6	342	120	194
2549	3	447	184	401
3571	0	2262	133	401
1339	6	2824	9	298
1073	0	3311	137	137
1415	6	3509	179	333
2212	6	3509	179	3
480	0	2495	186	148
1812	6	2824	9	0
2297	6	2300	18	143
3434	6	12	151	76
2314	6	1450	17	137
1780	6	1451	18	221
2565	2	2561	173	400
2951	6	20	186	81
1796	6	664	25	232
2297	6	664	25	295
3406	6	2838	58	338
1779	6	943	13	330
689	0	1353	131	401
1339	6	2825	52	109
2530	6	1450	17	221
2700	6	2710	69	336
2139	6	1920	34	35
1780	6	1455	29	106
1082	6	180	33	311
2812	7	428	184	69
2455	6	2831	70	223
3432	6	1404	84	396
2314	6	693	44	2
1803	6	2301	32	92
2212	6	3509	179	69
1901	6	3509	179	394
2700	6	2712	81	73
2881	6	361	20	102
1780	6	1450	17	190
2207	6	459	123	122
1974	6	3509	179	45
1415	6	3509	179	137
508	6	3509	179	23
1339	6	664	25	391
2297	6	267	61	295
1143	6	312	97	10
265	6	1377	82	214
2297	6	351	54	213
1774	6	2427	12	246
2881	6	1453	26	343
915	6	3509	179	394
235	6	3509	179	23
1339	6	1452	22	171
806	6	3509	179	3
1780	6	1452	22	190
2297	6	333	19	179
837	6	3435	143	100
2297	6	664	25	160
100	2	3234	179	401
2421	6	2888	123	286
2297	6	2302	59	303
725	3	3594	117	401
3432	6	513	122	328
2700	6	2711	74	74
2297	6	351	54	116
920	6	2831	70	233
263	6	3509	179	3
3434	6	3511	187	364
1780	6	367	56	160
1780	6	1026	43	109
2297	6	323	53	176
2297	6	2835	83	295
3432	6	513	122	416
3434	6	352	181	269
806	6	321	10	148
1476	2	3165	139	400
1339	6	323	53	295
3410	6	3509	179	308
1209	6	3509	179	333
1339	6	322	39	345
1190	6	14	169	337
1780	6	353	21	49
1780	6	363	50	176
2422	6	2426	37	103
2297	6	1920	34	35
2678	2	489	114	401
2455	6	324	96	147
1441	6	9	126	261
264	6	3509	179	23
2107	2	3057	156	400
3432	6	2888	123	190
2419	6	3509	179	45
89	6	3509	179	23
1143	6	374	97	61
2297	6	2300	18	157
3432	6	342	120	108
2534	6	1920	34	421
1780	6	363	50	376
1230	2	2976	180	190
2153	6	1410	180	257
485	6	374	97	147
2700	6	2711	74	418
1339	6	2827	24	190
506	0	1336	108	401
1002	6	348	78	336
920	6	363	50	403
2201	2	3329	184	401
1016	6	3509	179	69
2207	6	3509	179	45
3434	6	312	97	137
1580	3	3114	180	401
2662	6	3509	179	333
1780	6	317	64	139
3494	6	363	50	295
1339	6	1455	29	134
885	6	335	71	45
589	3	3356	173	172
1779	6	1450	17	300
2314	6	2302	59	183
263	6	343	96	197
2878	6	10	137	388
878	6	363	50	306
1364	7	2791	173	401
2700	6	2710	69	114
1339	6	2824	9	218
1780	6	693	44	94
3434	6	10	137	240
436	3	489	114	401
1687	6	3509	179	308
2297	6	2835	83	295
1781	6	317	64	139
2297	6	2710	69	114
2297	6	2298	27	179
2534	6	2300	18	94
1441	6	9	126	273
920	6	363	50	176
75	7	1176	111	401
3459	0	1963	179	311
1780	6	1450	17	104
2973	6	3509	179	69
658	6	181	46	80
1687	6	9	126	208
2700	6	2835	83	353
696	6	3509	179	333
1779	6	2536	8	63
694	6	267	61	31
2297	6	2709	67	73
1608	0	3536	168	401
1240	6	664	25	371
643	7	3060	127	400
2207	6	459	123	108
3417	6	3511	187	364
1780	6	361	20	371
999	6	3509	179	69
1794	6	1451	18	332
2422	6	2425	51	90
2883	6	180	33	83
2297	6	1453	26	306
1339	6	2825	52	160
2881	6	3512	77	296
3606	6	2709	67	74
2113	2	407	173	190
176	7	3329	184	69
1780	6	1453	26	244
1209	6	3509	179	45
1780	6	1450	17	190
264	6	3509	179	23
480	7	2495	186	148
2225	6	1410	180	251
1835	6	14	169	67
1339	6	2426	37	103
1780	6	338	31	137
1780	6	353	21	104
1780	6	1455	29	106
1781	6	335	71	45
1339	6	1452	22	190
2297	6	2711	74	264
3026	0	657	178	401
1826	6	2831	70	119
1199	6	1920	34	35
2089	0	1078	185	24
1379	6	3509	179	333
3434	6	3509	179	3
1016	6	3509	179	23
3598	2	1733	154	179
2297	6	267	61	336
3434	6	3509	179	20
3409	6	1410	180	251
1143	6	312	97	10
1376	3	2917	169	401
2312	6	1406	149	181
1773	6	2833	88	151
73	2	3200	135	193
1826	6	317	64	170
1100	0	517	134	401
3434	6	324	96	68
2785	6	1410	180	266
2981	6	3509	179	394
878	6	1455	29	171
1194	0	2884	172	401
2662	6	3509	179	394
2662	6	3509	179	45
878	6	2301	32	94
2908	2	3144	162	400
1175	6	513	122	328
