19055	3	6688	307	1500
14529	3	5533	341	4575
32972	4	12774	752	2272
17380	3	14757	648	4367
458	4	14488	761	2272
32949	6	26956	737	5191
24388	4	20588	751	2272
22427	3	12925	686	702
34161	3	4271	814	4557
23184	4	31562	733	2272
33742	3	4306	604	5031
7377	3	5505	390	398
20986	4	22785	761	2274
20612	3	22911	692	2357
23163	0	33427	667	2954
27702	5	11941	749	2375
13955	4	8442	728	2375
1419	3	5229	643	2762
14704	3	4800	606	3496
32363	4	25062	748	4756
8354	5	14126	703	5191
2901	3	5027	502	2891
19081	5	20694	758	3219
7226	3	28217	713	4729
24673	3	3572	762	413
28990	4	27340	753	4870
28239	3	726	542	4731
3246	3	4376	372	5373
8692	2	24492	753	5191
20268	4	6150	711	2375
14827	5	30393	680	4729
16679	3	10576	673	5191
12967	5	32865	674	1053
7445	3	5229	643	4743
24962	4	10063	719	5435
19632	6	1757	765	2272
1506	3	3920	606	4426
15085	6	28568	711	5187
10808	6	13935	754	4874
15926	3	5420	576	478
34546	3	4830	286	3470
12008	4	10776	718	5435
28134	3	12934	783	1018
8093	3	26059	812	427
1163	4	18206	722	818
13363	3	4815	18	3573
18944	3	5530	775	5576
26610	5	12748	761	2272
33360	5	34049	756	527
16341	3	4102	606	5480
14842	3	5533	341	5548
15811	2	32754	762	2272
25207	4	29985	678	3219
2446	3	3478	542	495
33209	3	3711	351	761
33869	3	3426	639	1585
9511	2	31046	721	5191
23184	6	31562	733	2272
8353	3	22480	453	888
15226	4	21282	756	450
23570	6	16748	717	818
33134	3	4300	878	4180
12030	2	31133	656	1730
1559	3	1219	587	113
33763	3	5213	605	5386
12639	0	16443	728	1096
16071	3	4860	400	3751
12169	3	10405	556	695
34085	4	31195	752	3128
32302	2	34103	540	2661
27318	3	6372	700	4213
31646	3	27965	402	3794
20891	4	25392	692	3219
14181	0	23813	718	5455
10364	3	4271	814	2907
13922	5	8513	760	2272
13919	6	1758	762	450
23541	3	5042	605	1840
14251	3	5334	40	5026
28429	3	1221	654	3777
207	0	3323	760	712
18011	3	18013	340	5098
10783	5	28120	723	2334
29533	5	24357	765	2272
8181	0	27064	763	1737
2150	5	1047	766	2272
18120	3	5162	359	1868
25188	3	4907	576	3905
7584	4	25484	721	4910
10745	3	4966	523	3835
6293	3	28016	388	4645
7017	5	6642	708	2334
15698	5	24794	757	1068
24663	3	11232	587	3528
24194	4	163	766	3528
16439	2	908	763	5187
15318	3	33811	606	718
16582	3	3579	540	871
7201	5	30764	680	2334
25075	3	3414	543	3777
9080	2	30765	730	5187
514	0	2994	719	4954
2007	3	4105	507	1751
25644	3	5309	687	1870
20047	3	4491	556	2758
19335	6	9480	709	5365
3100	6	807	715	2272
15277	6	32197	740	5191
21950	3	4620	606	3102
25848	3	4602	610	164
31905	3	4635	49	1282
18724	4	2960	737	4756
24137	3	22609	715	1952
7213	4	313	760	5191
9582	3	4319	579	2541
34380	0	31234	760	5056
17209	4	14434	705	1506
24516	3	6343	682	1030
7605	3	5456	809	1730
13274	3	2852	686	4877
12119	3	25495	74	1660
11097	3	20874	657	4118
34541	2	19568	610	1730
12469	4	1928	736	3913
15333	3	16437	604	601
28500	5	5944	713	2272
9870	0	6843	731	5254
17153	3	5419	687	4667
2007	3	4105	507	1521
19339	0	11313	676	2334
16525	4	21128	678	527
26486	2	29531	707	2301
5917	5	30418	704	5435
14237	3	5476	606	5410
19677	3	22960	741	4756
15104	3	3689	371	4306
23328	3	5555	657	5600
10974	3	5693	686	5266
6745	4	27156	753	5187
1372	4	5960	756	3219
24197	5	29879	730	2334
11784	5	11215	718	2186
12728	3	6900	582	5622
28423	4	15213	682	2272
33596	2	9796	741	5191
10416	5	327	756	3306
11097	3	18449	661	2826
1507	3	4846	606	2078
23670	3	4187	741	1979
18547	3	33923	657	61
21817	3	32581	732	4756
24334	0	7967	756	147
26457	5	7825	720	2272
28071	4	9066	694	354
34441	3	5530	775	5576
11601	3	4438	427	2665
25769	4	29891	718	2186
11097	3	4703	116	4365
2860	4	401	731	5126
17417	4	10382	755	3157
25161	4	34005	763	2272
11719	3	4098	469	4604
7762	5	10351	754	1852
25533	3	4189	680	1985
16701	3	3961	588	798
16054	2	11226	697	5187
8339	0	33421	598	5451
17932	2	2489	681	3971
18349	4	24608	761	2272
11552	6	10099	716	5435
32219	6	18833	698	4787
11393	3	6932	344	4892
19562	5	21983	711	2272
26651	3	4570	627	1768
24140	3	27770	489	1688
23863	0	20655	704	1775
27331	5	32785	764	2272
29168	4	15041	738	2272
8547	3	3554	324	1616
23559	6	17706	721	4874
7455	3	3688	325	4870
16797	4	29873	718	4731
31677	3	4226	607	1350
34434	6	30462	749	1018
29328	4	6599	744	3641
19914	3	27834	554	3340
12297	2	30079	675	527
12477	4	10183	688	3219
24373	4	19800	707	2272
32919	2	30406	731	5191
21400	5	6447	691	2272
2117	6	10854	766	2272
11928	4	32114	698	1506
10945	3	14724	761	5029
15581	3	24940	441	563
24907	5	12687	717	2272
9078	4	28348	728	5187
17401	2	28595	758	5191
23721	3	33325	625	625
16336	3	13404	607	2972
25121	4	26964	741	2272
19004	3	4883	178	3830
20149	3	4113	618	3963
22197	5	26893	764	348
642	3	5596	826	2304
17328	3	8118	687	3596
29739	0	24510	740	656
31706	0	6874	664	3734
15189	5	21978	761	2272
25208	4	2935	752	2325
17016	3	6469	674	3837
24968	4	7641	756	2272
18463	6	14421	752	5191
13437	6	29874	706	5435
23733	3	4188	354	1986
24385	0	10593	766	572
15754	3	4989	404	4109
12575	6	34301	693	2334
6829	4	32077	700	2334
26026	0	28753	708	1852
20741	3	4983	362	4090
33070	2	33066	668	5155
16643	3	13400	532	2280
31926	3	9857	659	1410
1458	4	12362	723	5435
7502	3	14724	761	3810
7499	4	26928	685	2272
33433	6	22788	742	818
20219	3	11185	589	5137
16232	3	5469	407	5388
25164	3	5224	607	110
12739	3	22911	692	2357
6991	3	5028	450	4488
12170	3	27103	606	1745
32825	6	31033	713	4729
1553	5	24811	761	2272
15743	2	9663	753	348
12868	3	4482	573	260
19353	3	4665	577	3470
2000	3	4622	22	3067
17688	4	25355	713	2375
26603	5	1069	727	2272
21242	5	21498	737	2272
26183	4	28244	757	4756
1275	6	2708	729	260
20313	0	20486	757	2159
1883	6	7221	739	5191
10644	3	3735	677	1921
5838	3	4059	606	145
8199	5	22058	743	4274
13743	4	21121	667	4978
26672	4	1071	762	450
12354	0	21961	760	3971
2537	3	22603	639	3777
17064	4	13179	753	2272
23048	0	14912	715	666
12338	4	19083	718	260
20817	3	4850	450	3720
1787	4	12665	723	450
31836	6	31510	757	5188
2590	3	26059	812	1506
24334	0	32180	760	5093
11381	4	7804	732	1127
27709	3	5648	270	4630
11097	3	3998	553	1511
9146	5	25321	756	2272
1879	5	7244	759	2272
34415	3	27772	825	212
2025	3	5154	541	4493
25591	6	9623	743	5187
5852	3	26059	812	56
835	6	8042	750	5219
2756	3	14724	752	5029
6298	3	27954	33	5126
15714	2	10397	751	5191
21833	4	123	748	1852
27008	0	13216	762	818
6078	5	34464	750	4533
13676	3	5403	412	5237
24742	4	23238	766	2272
10273	0	12929	749	1993
31985	3	26059	812	1506
32679	4	27058	650	379
12607	6	11762	727	5191
20077	6	24599	738	3219
18662	2	31349	679	4729
33284	4	30675	692	3971
5897	3	22609	715	1952
15342	3	3637	603	600
9080	2	6213	718	5187
11877	3	3974	627	4041
2333	5	5761	765	2272
1532	3	4774	828	2304
20133	5	30686	765	1318
21093	3	26059	812	4885
22724	3	27907	406	2554
19455	0	26005	754	721
18489	0	23154	704	4875
13616	0	12194	755	1125
1759	3	22911	692	3085
29691	0	17994	758	4870
29211	5	32658	766	2272
11097	3	5400	662	5160
23922	2	28365	742	4640
29708	6	25348	757	2375
10493	2	29944	752	5191
24464	6	5873	766	2272
14243	3	22350	362	2306
12148	3	4990	694	1654
13098	4	663	727	1730
16214	3	22890	712	7
7501	3	14724	752	5029
28417	3	22952	755	2794
11889	6	30225	756	5191
16399	5	28984	737	4274
34239	3	5542	771	2112
17909	4	8644	708	1471
28978	4	593	712	1466
9905	2	30247	668	5187
28647	4	27354	767	2272
23828	3	4554	600	4977
11751	3	4736	659	3352
13690	3	6185	574	3231
28719	3	4422	368	2635
25198	3	3465	74	1544
14196	3	4436	415	2663
20913	3	3549	803	1040
1691	5	17287	764	2272
12735	3	4101	605	5480
20783	2	31057	750	5191
537	2	14730	716	3066
15909	2	26763	738	348
22268	3	5167	346	2727
20118	6	25361	748	348
13422	5	10410	758	2272
26721	3	2092	765	4727
31871	4	13265	724	4756
136	0	3385	761	2304
28317	0	28587	711	3883
19488	4	11907	734	2272
11982	3	4999	319	241
13281	6	12634	751	3489
34095	0	21871	652	3455
15328	3	22469	627	4473
5879	3	3677	866	2590
15689	4	18706	743	1730
20898	2	234	728	671
7450	3	5261	465	4873
34580	3	4376	372	5373
28135	3	28136	780	2889
23587	4	8983	730	818
26033	4	8247	719	3641
33298	3	5535	815	3003
20968	3	3701	665	730
13078	3	5059	136	3070
28909	3	4211	604	3342
32556	4	21327	754	2272
17197	5	24904	723	2272
22073	5	12462	728	5435
25633	2	9363	720	5191
21210	5	2801	751	1730
29081	0	7132	673	4440
17049	6	28196	758	2272
23915	4	29946	706	1264
26360	4	2813	712	4756
1890	3	5099	600	4372
16559	3	6565	616	268
13388	6	27431	722	2272
26557	3	15867	672	4551
7674	3	3611	400	518
12745	2	23	721	5191
1461	5	24353	717	4324
14211	3	27133	654	1993
10273	0	28589	753	967
10766	2	28185	718	3913
13745	3	5051	604	3600
6380	5	31275	712	743
17988	6	6014	688	2272
22283	6	34020	671	2375
33649	0	24249	681	2110
8049	2	10739	672	5187
1271	6	18235	686	3219
19809	4	9295	755	2272
23543	5	6528	749	5191
27266	4	33519	704	2334
29373	5	29557	713	2272
14832	3	5146	612	1555
12520	3	5311	367	1841
15504	3	5187	410	522
15129	3	4935	443	3947
19107	2	23021	754	3913
8358	3	4754	604	2095
24070	3	6420	677	931
33733	3	22487	684	193
29449	4	17692	751	2375
10330	3	4297	680	1874
26513	3	14724	752	3810
7314	3	27967	845	3248
33013	2	10135	679	2272
32999	4	24316	687	2272
29205	4	9173	750	1068
1192	4	7860	754	5191
6654	3	50	721	3561
21745	3	5533	341	4575
23052	3	4871	577	5498
33440	4	10906	716	5435
17328	3	8166	686	4763
19868	3	4780	688	2964
21913	3	1138	760	29
16843	3	5643	682	3579
11532	4	8081	749	5191
7013	4	2857	695	2334
10751	6	18937	750	5272
22228	3	27820	327	1730
1876	5	2956	729	2272
15398	3	5457	574	5370
32561	5	7598	751	2272
17602	5	24978	687	2272
31610	6	13059	750	5191
6304	0	17666	716	5202
453	3	4366	14	5126
6284	4	20587	688	1318
31985	3	26059	812	4720
2772	3	34	704	1585
18552	0	14729	713	3215
19551	3	26059	812	4885
10987	3	27847	397	1407
19264	3	4641	522	5437
20735	3	4849	11	907
10506	3	6925	659	1730
1450	0	11340	762	3353
22319	4	30722	750	1065
25021	6	19217	726	2272
25588	3	27138	577	1673
33260	3	4057	351	328
13925	3	23267	756	59
19781	4	17418	701	1471
13094	4	10377	702	527
7067	5	23124	712	2334
10325	3	4450	687	2692
6184	3	5647	557	2903
29696	3	32505	353	1600
14498	6	9736	727	450
11654	3	27851	116	4271
12274	3	5026	606	3581
26576	4	21177	761	3810
20819	3	4850	450	3720
28858	2	10290	722	5191
24550	4	24396	675	2272
25604	3	3716	605	993
33073	2	9108	678	1852
11678	3	27973	501	1521
25247	5	12069	707	2272
24518	3	3731	399	813
16145	4	30345	691	3219
16909	4	7877	767	1730
33440	4	9876	736	1730
18806	3	5530	775	956
17918	3	4470	689	2453
29305	4	29676	745	2186
25771	3	3451	399	5486
1554	3	14724	752	2542
27437	5	19803	767	2272
7679	4	7981	715	2186
8382	2	31095	712	5187
2563	6	10213	753	5191
20354	3	31585	589	5277
5837	5	278	690	5187
17286	3	8168	686	864
31618	0	1818	718	2363
27004	3	5122	615	851
10039	2	11244	626	1544
18553	3	5099	600	4372
22168	3	8369	627	5302
7450	3	4183	458	3976
14047	3	4502	190	2789
21877	6	24884	752	2272
15728	3	17647	655	1535
12776	2	32852	682	671
28973	6	14666	769	2272
26483	2	20609	750	2304
8395	0	22802	767	4756
28171	6	30064	686	3219
22148	3	6347	720	4709
26304	6	6451	760	3489
23595	4	12858	758	4731
20426	4	17716	727	818
21201	6	27613	713	2301
24333	0	24713	757	348
33287	4	31784	750	3889
14206	4	31732	754	1018
21922	3	58	727	173
14593	4	30316	731	2334
6130	0	6547	680	2059
20947	3	28561	683	4510
18510	3	4798	539	3493
6985	4	33495	680	2226
20090	3	3417	720	5109
22436	3	23267	756	59
23602	0	14151	699	4800
10061	4	32062	762	2272
15352	4	19007	765	5191
19489	5	28145	724	2272
10662	3	25	662	5389
2669	4	32258	752	2272
6361	0	33538	764	1663
26728	3	5044	601	4247
22292	3	27956	658	4308
33652	2	31573	536	5187
24333	0	33418	748	3528
16150	3	9857	659	1207
21956	6	17371	748	2272
10364	3	4271	814	4557
21760	5	24794	750	1068
591	3	14724	752	1636
17513	4	9114	751	2375
26900	6	7308	767	2272
34476	3	4811	382	2889
32898	4	1916	728	2272
10252	6	17705	744	2500
32884	4	6811	719	2272
29583	4	26478	748	2375
27307	3	26059	812	1506
2897	4	5822	686	2334
14311	2	10950	717	5191
2448	3	5001	551	2579
12155	3	24369	607	5523
9194	4	31054	734	113
16692	4	29110	755	4731
26522	6	32903	766	2272
11063	6	18427	696	3219
26090	3	22851	684	2001
7046	4	18240	692	3219
27389	6	21977	706	2272
21887	5	441	696	2272
17483	2	28382	756	348
24397	4	24905	749	2272
18944	3	5530	775	956
34050	3	4581	679	4603
1121	3	26059	812	4720
19284	4	30973	725	2334
17948	4	7602	710	2272
23604	6	11990	752	5191
23258	3	5075	504	732
33452	3	6594	160	2306
658	3	3435	266	4402
8571	2	14622	757	3810
16181	0	23450	647	5443
22284	0	31916	760	4842
11692	4	11693	743	4685
16221	0	1432	617	2954
28423	6	10114	689	2272
20590	3	22931	713	4709
16467	6	7755	723	5191
24010	3	5477	607	340
27200	4	21732	757	2272
11400	3	24934	354	3371
28429	3	1221	654	113
6866	2	6561	763	1018
10711	5	5967	755	58
15130	3	11333	531	1210
29423	4	14308	764	3528
16503	2	29945	698	671
25523	5	22270	744	3810
10433	4	1698	715	260
12177	3	31086	415	3782
33978	3	5530	776	956
10432	6	2950	693	260
8015	3	12088	693	5577
22398	3	4878	475	3047
23990	3	25495	74	4494
27637	3	5393	417	3047
25966	4	10174	705	3219
14272	3	18074	665	5126
2105	3	22675	658	24
17514	4	27604	699	2375
10198	4	30194	718	1841
33878	4	20565	711	1471
17809	4	28191	691	2272
33509	3	27075	616	50
28370	5	8034	757	3489
13004	6	1050	760	2272
24034	4	19707	708	1730
8685	4	32119	751	755
10557	3	3940	382	4482
11478	3	19930	411	3154
26283	3	12925	686	702
23395	6	23470	755	2272
17581	3	32542	756	4853
33501	0	29664	761	4870
14978	3	9857	659	1194
10344	3	38	707	2952
14551	5	31510	757	5188
6464	0	33105	748	1852
11588	3	4084	523	3137
6002	5	28960	750	2272
28986	3	5125	108	2403
12346	5	10099	716	354
6963	4	26389	703	1471
1313	3	5163	382	2933
25556	2	14494	713	2325
33757	3	4893	521	3866
6171	5	6171	762	5187
22320	3	4660	688	3210
25247	5	26654	715	2272
22165	3	6347	720	4709
22730	4	23438	737	2334
33428	6	25484	721	4910
20110	0	22027	677	4640
29593	3	27954	33	3554
33442	4	30804	706	354
6581	6	7241	725	2334
17907	3	27984	351	4108
2750	3	14724	761	3810
3246	3	4376	372	2548
8588	4	13537	752	2186
16568	3	27088	605	298
6281	3	5205	196	4306
2518	2	30293	709	4729
12694	3	5509	378	398
34460	2	31822	749	644
15663	0	17900	757	1318
505	3	4855	641	3729
14652	3	14724	761	2542
24853	3	823	555	3413
27757	4	27345	694	2334
2358	5	14277	730	2272
23236	5	14413	750	4731
14237	3	5462	606	2561
19146	4	34452	657	1085
5980	6	1222	695	2272
1165	6	31744	725	1730
24850	6	1810	703	1053
19150	3	3317	206	3048
34167	3	22983	692	2395
12159	3	6900	582	5628
22355	5	19592	708	1070
13161	3	4416	371	3757
34437	3	31591	675	2399
27223	5	32630	737	4729
6244	3	28665	533	3697
21794	6	33399	741	3889
29708	6	25348	757	2186
18941	3	28665	533	1711
2284	3	22940	688	2925
6880	3	27125	657	4620
136	0	3385	761	479
11982	3	4681	318	241
33981	4	5785	738	1018
6460	4	7839	722	4654
27337	5	26503	767	2272
9524	3	690	487	1730
23036	0	23708	673	325
33167	3	35	704	4709
2518	2	31335	732	4729
12096	3	28217	713	5623
23993	0	10285	718	3525
29536	0	22563	763	743
31839	3	27964	712	3793
16351	4	30380	721	5153
32034	4	1669	752	3641
25139	3	5132	446	2757
15434	5	27431	722	2272
33599	0	13916	708	5191
20269	4	11277	719	2375
9905	2	30332	648	5187
12157	4	12673	701	5153
21047	3	4111	78	1778
8336	3	4359	757	3664
9942	5	33007	732	5155
6434	6	9759	740	5191
20621	3	65	734	45
27335	4	16983	733	2272
11097	3	75	739	3353
29738	2	31372	739	3489
17913	2	14615	638	4308
16154	3	22128	581	3541
23983	3	4160	577	4036
17304	0	14108	624	644
29429	3	5277	79	3428
33300	4	30119	739	3889
21911	6	24681	733	2272
8720	4	34119	750	2272
6752	0	9843	737	1787
7530	5	159	721	1066
9797	4	11693	741	4685
26019	6	12682	765	1068
20368	3	27993	263	4219
12139	4	30787	693	1471
17583	3	14724	761	5029
5922	5	24828	741	2272
16979	4	364	732	2375
207	0	12668	764	4329
26146	0	30913	733	335
23962	3	26059	812	306
19952	3	4307	689	2340
18826	3	4959	739	3992
7392	0	23302	671	3912
31949	4	6846	675	5187
16263	3	9857	659	1194
1182	2	22786	736	3528
26812	5	16447	761	2272
12938	3	26059	812	4720
19462	5	22337	724	2272
27536	3	4139	294	1005
27402	4	33913	766	5191
10314	0	9435	706	798
17330	3	4591	661	1650
14252	3	3433	108	1259
22322	6	32152	707	1955
7302	4	34497	698	3219
27673	6	24457	757	2272
17151	0	20675	724	5037
6634	4	9200	718	2272
2399	6	15498	757	4639
31980	3	6942	567	4738
15725	5	7221	739	5191
28135	3	31746	783	202
27702	5	9651	739	2375
1469	6	23361	754	3219
19191	6	30980	751	3489
17169	3	14724	761	3810
24334	0	6655	744	741
10017	0	13438	701	5151
1079	3	5533	341	2375
25644	3	12925	686	702
9764	3	27138	577	1673
13940	4	428	726	2272
22040	5	17635	762	2272
23802	0	33178	766	2422
11523	6	32140	754	1730
12185	3	24948	491	2942
3343	2	10369	717	5191
6871	0	33215	757	860
24968	4	9737	758	2272
24495	3	22952	755	2315
16991	3	2786	661	2226
20352	3	33116	492	843
23828	3	2220	600	1142
28178	3	823	555	855
15232	3	4379	516	2501
13755	3	14762	552	4342
2613	2	357	629	5187
10426	0	27035	752	1500
18806	3	5530	775	5576
20086	5	2077	698	2334
29373	5	26865	713	2272
408	5	27486	742	2272
16698	2	31896	708	3902
1383	3	3664	338	1660
15922	3	27982	589	4087
889	3	27922	61	2914
12563	3	21339	435	1556
25923	6	30984	738	1067
29708	6	25348	756	2375
23982	0	6798	742	4134
27367	3	14724	752	2542
20336	3	4429	257	2334
22003	6	21620	729	2272
10273	0	11766	742	4265
15552	0	2654	766	3220
31700	3	3898	607	1625
27200	4	17355	741	2272
19283	6	29998	716	4731
9997	3	3703	605	3697
10944	3	3280	716	1474
8364	0	27415	759	4554
25947	2	351	745	4212
10421	5	31033	716	2334
2499	4	29823	766	2325
33902	4	8504	737	1066
16594	5	30706	715	5435
1328	6	34590	641	379
11748	4	31225	664	5413
11669	3	5092	164	246
2017	5	30532	727	818
8679	3	5486	131	4156
26812	5	1047	766	2272
7031	4	20221	669	1014
19343	4	10187	719	3219
11970	4	24958	753	3889
28425	5	23167	753	810
14661	4	32260	740	2272
26090	3	22882	684	4791
10534	2	27353	715	5191
20284	4	34350	752	3810
29462	0	565	733	17
13586	3	4797	505	4080
1814	4	11694	753	2325
7203	6	25393	691	4010
17000	3	28364	590	5209
21452	3	5619	103	2454
6774	0	17666	720	5202
25189	6	2524	686	2272
11067	3	4328	327	1852
2992	3	4412	496	1566
11380	3	5121	230	2334
23049	0	32782	716	5191
22772	4	23202	767	2272
9599	6	7221	739	5191
14679	5	27585	764	2272
1592	3	4147	485	5429
7383	3	27887	398	1544
18942	3	22482	620	4697
7971	3	27089	604	3513
22234	3	5146	612	3578
16309	3	28332	603	2413
25387	3	14724	761	5029
32124	3	4375	133	3334
17453	3	4464	417	2714
31718	0	24772	755	5191
13419	4	24192	723	3489
1925	2	30999	750	348
14251	3	5334	40	1419
1836	3	22909	715	2006
10503	3	22985	660	1763
12327	6	9219	702	5184
18644	5	10906	716	5435
23046	4	29972	664	5191
31967	3	4278	378	1738
12450	6	29834	698	2334
17362	4	20228	731	2272
29102	4	2425	762	1068
21066	3	27893	247	2565
24601	4	17110	749	2272
849	6	17390	741	2272
25077	5	5927	734	5191
7380	3	5448	394	3617
34144	3	27767	581	1277
1338	4	30003	740	1852
15209	3	4616	477	2272
25777	3	3921	606	2130
14026	4	3242	685	2272
27673	6	18527	760	2272
19160	4	25461	639	1730
8557	6	32274	751	1066
13196	4	10749	762	5126
19419	4	18543	702	2334
2516	5	9412	764	2272
24842	4	21347	701	3219
13934	5	2425	764	1068
25748	3	5652	350	4811
13903	3	33325	647	3902
19983	2	22787	705	166
9279	3	5435	578	5313
10053	0	28583	667	1476
25416	3	4703	116	3381
19610	3	28915	412	2647
6376	3	4916	96	3958
8851	4	25157	754	4756
16198	3	21343	605	2513
11793	3	13562	69	2375
13136	0	10772	765	1673
18611	5	21952	750	2334
26028	0	33534	702	354
1550	4	19194	748	2301
32003	6	14736	722	5191
6518	5	28298	744	5191
3160	3	26059	812	4885
33636	3	4497	500	3524
9885	2	13957	743	2325
15166	3	28019	455	3536
2446	3	3720	551	2334
18768	4	30594	742	844
26588	3	28037	83	5140
14361	3	4169	600	1919
29224	3	27882	41	2033
12146	3	5477	607	340
23682	3	11094	648	3777
12010	4	33850	742	5191
24113	3	4682	538	3253
29451	4	19392	719	2375
2312	4	14406	709	2334
24130	3	4224	547	1852
13286	5	5776	699	354
9337	6	10655	696	2334
1328	6	24671	641	379
9460	3	33325	625	625
20837	5	10861	708	1730
21225	3	6344	749	2317
17328	3	8109	685	3596
33969	2	24319	720	348
12448	5	30284	708	2334
34070	6	33012	684	2272
27644	6	20514	767	2272
1653	3	3435	266	4402
11465	3	4262	310	2212
6280	4	30144	743	5191
22523	3	5503	602	1694
2444	3	2541	551	4702
17822	4	29140	761	4978
16803	3	3723	580	801
16671	3	3469	555	5272
15583	3	7585	481	5195
6977	3	4418	452	3971
12772	4	8991	749	2272
10303	3	4013	436	4639
31752	5	14645	726	5187
1055	5	28207	759	2272
11575	3	4798	539	1852
20824	3	5090	518	4350
16409	3	3433	108	66
3220	4	8400	767	2272
2676	0	9526	757	1374
2734	4	29115	766	2272
26664	5	9095	756	3487
13861	3	104	762	1506
12271	3	24923	524	998
1710	5	29755	767	2272
1301	3	8366	680	4731
27675	0	149	675	5191
2321	6	21347	701	3219
25722	4	30004	743	348
16657	3	4518	561	36
11097	3	5308	650	233
29521	3	3652	502	617
20055	6	18162	674	1730
33929	6	14767	755	2186
11437	3	32746	552	5272
26959	2	6038	732	2272
25230	5	18294	761	2272
1835	6	8193	670	671
19987	5	31488	761	5191
17864	3	11203	638	2672
23580	0	27658	669	712
752	3	4048	875	1653
13091	3	14304	590	2580
21866	3	3591	538	2334
6336	6	26979	681	699
15443	4	24264	765	1261
27374	5	29652	710	2272
26277	3	11910	748	2290
10546	3	4797	505	3971
12635	4	9233	693	5153
10882	3	4621	122	1506
33599	0	33355	709	5396
20893	3	5435	578	4731
31675	3	4938	556	3950
14467	3	5227	567	1955
19266	4	33385	768	2334
17583	3	14724	752	2542
2227	3	27916	391	4736
25777	3	27086	606	2130
16074	3	4629	606	4648
14548	5	25182	727	2272
20859	2	30477	751	348
8715	3	55	726	923
28874	6	30265	751	3528
13152	4	14018	766	2272
9980	3	4313	660	2357
21351	3	22482	620	5438
26843	3	823	555	4012
27031	6	29632	763	5191
33047	6	31604	763	2272
15588	2	6231	743	1730
18499	5	20624	716	2272
16503	2	31408	687	671
12403	0	14728	716	724
15388	3	14748	537	940
13473	3	5596	826	479
23060	3	3541	641	321
10995	3	18588	661	3353
26684	6	28359	737	2186
9940	4	7875	711	2334
13696	3	28334	605	5329
11921	3	4404	606	1280
538	3	14724	761	3810
26588	3	4312	87	2357
28766	0	30012	716	3796
30499	5	23167	753	1380
23049	0	32782	716	3883
33108	3	26059	812	56
29283	3	8325	689	3924
26367	5	21931	751	2272
32373	4	25712	707	2334
29382	6	28621	752	4989
24471	4	17372	679	2272
32399	3	21287	147	2770
16909	4	7877	766	1730
10273	0	31613	728	3831
11498	6	9705	715	2334
15635	4	18205	677	1063
20895	3	33325	625	625
10354	5	21779	763	450
11097	3	3613	647	521
13573	4	1049	674	2375
15823	3	8230	784	3003
1766	3	105	762	2325
10282	3	4583	446	2997
21487	3	4129	578	3561
9281	3	3415	607	2002
22355	5	26063	712	2334
32207	3	17	430	2503
7302	4	10167	699	3219
33170	6	5725	754	5191
27210	3	28016	388	3976
25981	3	4859	139	1049
6854	0	15745	748	798
3370	3	3912	760	4884
24551	4	780	764	4756
20192	5	31158	708	5435
963	4	32436	706	4731
31845	4	7684	717	2186
25776	3	22919	711	1150
6673	0	25228	742	3489
1911	5	32628	734	2186
25777	3	3898	607	1625
19590	2	33515	754	2306
25520	3	6334	758	5570
1315	3	22940	688	4510
7746	4	26820	743	4870
27701	4	12414	738	2375
23734	3	25498	286	1234
5844	3	4941	582	2944
6585	0	22135	665	2641
18148	4	9879	717	2375
15031	3	4156	603	1890
18679	4	30481	705	260
7217	3	21286	111	4716
24659	6	21749	753	3641
7018	5	33313	706	2334
10679	2	21618	723	3528
10838	3	4827	363	5166
542	6	27164	766	3810
16112	3	4724	588	3324
1893	3	26059	812	5076
1029	3	3733	144	814
15792	3	22870	687	1832
2457	0	22706	653	4628
1691	5	9412	764	2272
15007	6	1744	760	2272
33731	3	3807	441	2025
6386	3	5412	450	1580
3096	4	13346	719	2272
22166	3	9855	666	4709
8742	2	27155	738	3528
21549	6	24178	717	2272
28986	3	5619	103	2454
27489	4	34377	689	2272
10273	0	26331	680	3590
24441	3	3957	656	2777
19061	5	12503	731	1063
2457	0	22706	653	1951
1107	3	26592	762	2304
23630	3	22609	715	1952
27580	6	905	745	2375
5824	0	17156	711	4800
19179	3	27942	442	4736
32733	3	17886	730	4756
32380	3	27948	356	3609
12266	3	14724	752	3810
25966	4	10577	702	3219
26610	5	14401	758	2272
863	6	30955	715	4731
14977	5	27237	682	3971
22233	3	4565	555	2950
18664	3	21901	688	3458
3216	3	3433	108	1259
10281	0	17426	681	2497
22383	4	7567	767	2272
21155	4	6204	716	1066
17066	4	14482	745	2272
16705	3	3999	562	1770
15663	0	17900	757	1167
13363	3	4815	18	2055
9235	5	30193	725	348
14659	5	21797	718	2272
25571	4	30530	756	5191
2698	3	3487	329	5676
25601	2	13612	716	5191
6025	3	4606	559	2272
18679	6	30481	705	260
7590	3	4097	600	1726
24536	5	17680	756	2272
21672	3	4152	895	256
23570	4	16748	717	818
33836	3	27977	457	3652
191	4	21928	713	2272
34537	3	4053	659	1730
13138	0	20639	765	326
17948	4	24980	712	2272
2681	3	5679	411	5683
22436	3	14724	752	2542
27316	4	24327	767	5191
17068	2	7122	652	699
28135	3	33982	778	5536
26353	6	26661	728	2272
18958	5	9155	748	1018
8392	6	31213	698	1471
24334	0	28590	752	1105
1701	2	22520	739	5191
25407	6	11947	761	2272
26136	5	5705	694	2272
